PropertyID_test,Pred
9979707,7
9984143,1
9985812,1
9986609,2
9986770,4
9986969,7
9987222,4
9987456,1
9987543,4
9987549,13
9987907
9987983,4
9988353,17
9988556,45
9988907,2
9989028
9989842
9990026,1
9990117
9990403
9990560,66
9990571,3
9990611,7
9990959,36
9991143,2
9991265,25
9991374,2
9991391,2
9991577,12
9991919,4
9991949,2
9992236,12
9992479
9992858,34
9992903,25
9992945,28
9993137
9993138,5
9993183,3
9993463,1
9993516
9994062,3
9994185,3
9994744,9
9994973
9995163,59
9995322,8
9995513
9995634,4
9995669
9996144,27
9996402,23
9996535
9996642,78
9996793,5
9997006
9997045,5
9997702,5
9997980,24
9998091,2
9998152
9998154
9998362
9998688,4
9998898,1
9998930,2
9999117,1
9999220,1
9999351,22
9999372,3
9999398,3
9999513,4
9999646
9999878,12
9999919,16
10000070,17
10000137,1
10000254
10000470,26
10000717,1
10000834,1
10000943,35
10000975,38
10001011,1
10001022
10002317,1
10006913,2
10007761,11
10007793
10008109,1
10008874,1
10009390,1
10009531,3
10009737,3
10009762,1
10010119,12
10010250,1
10010321
10010345,75
10010434,15
10010507,5
10010717,1
10010845,57
10010914,5
10011009,2
10011168,33
10011509,15
10011677
10011763,36
10011850,1
10012011,15
10012292,4
10012551,2
10013027,61
10013355
10013379,45
10013582
10013750,16
10014261
10014269,3
10014417,4
10014499,6
10014849,2
10014975,14
10015336,1
10015642,23
10016124,3
10016343,1
10016412
10016601,1
10016602,5
10016803,14
10016832,1
10017050,1
10017265,2
10017345,1
10017692,54
10017822,1
10018379,11
10018549,61
10018895
10018963,56
10019018,1
10019159,13
10019335
10019420,21
10019504,1
10019508,44
10020060
10020104,2
10020125,18
10020217,9
10020815,1
10021252
10021301,52
10021499
10021680,52
10021699,7
10021700,3
10021707
10021820,4
10021869
10021915,1
10022348,54
10022414,1
10022503,1
10022610
10022730,4
10023252,76
10023498,32
10023618
10024702,56
10030073,1
10030753,1
10030874
10030997,15
10031014,12
10031436,1
10031574,24
10031678,3
10031965,52
10032285,3
10032406,63
10032560,41
10032842,1
10033005,4
10033096
10033238,28
10033336,1
10033734,6
10034083
10034090
10034493
10034597,43
10035023,4
10035098
10035132,11
10035525,1
10035596,11
10035643,2
10035846,4
10035920,75
10035950,1
10036295,1
10036394
10037088,6
10037097
10037770,68
10037800,9
10037946,68
10037962,6
10038211,2
10038560,21
10038598,2
10038633
10038695
10038721,6
10038731,16
10038776,66
10039012,8
10039375
10039817,8
10039961,2
10039968,1
10039975,26
10039992,6
10040472,5
10040563,3
10040798,1
10040942,5
10041002,21
10041028,2
10041157,1
10041376,7
10041518,19
10041531,1
10041589,6
10041889,1
10042322,2
10042484,2
10042505,5
10042563,44
10042625,23
10042929,4
10042932,2
10043064,1
10043153,44
10043624,6
10043694,7
10043750
10043854,19
10043942,48
10044457,4
10049070
10049335,1
10049360,6
10049589
10049766
10050035
10050536,9
10050665,9
10050847,3
10050860
10050866
10051853
10051911
10051946,2
10051959,2
10052324,8
10052336,1
10052409,2
10052466,1
10053223,1
10053330,17
10053523
10053592,1
10053602,1
10053943,11
10054404
10054500,6
10055189,8
10055475
10055764,16
10055872,1
10055925,13
10056170,11
10056358,9
10056449,4
10057529,1
10057986
10058014,5
10058137,1
10058176,7
10058491,61
10058633,18
10058639,59
10058944
10059219,5
10059573
10060147
10060776,12
10061628,22
10062378,1
10063216
10064209,11
10064218,14
10064959,63
10065056
10065873,1
10066131,1
10066452,7
10066508
10066843,22
10066875
10067614,33
10067932
10068145
10068269,1
10068329,6
10068386,75
10068450
10068539,1
10068693,1
10069099,2
10069174
10069185,56
10069373,2
10069376,16
10069755
10069795,1
10069885,1
10069923
10070145,56
10070235
10070294,6
10070457,19
10070582,1
10071118,34
10071225,3
10071254,2
10071373,4
10071464,12
10071681,1
10072007,1
10072750,6
10072898,4
10073973,7
10073975
10073995,1
10074185,1
10074282,2
10074308,1
10074362,14
10074524,3
10075014,3
10075528,1
10075730,59
10076024,3
10076231,2
10076836,3
10078736,33
10080979,1
10081576
10081958
10082054,1
10082287
10082414,21
10082575
10083580,12
10083670
10083881
10083970
10084178,1
10084191
10084382,1
10084631,6
10084735,5
10084751,2
10084769,59
10085436,22
10085457,9
10085478,16
10086307,21
10086396,61
10086520,17
10086656,46
10086861,11
10086874,8
10086882,2
10086885,43
10086888,1
10086976,74
10086994
10087253,23
10087575,1
10087590,1
10087609,5
10087623
10087811,4
10088464,2
10088720,19
10088886,63
10088889
10088956,62
10089529,4
10089694,8
10089720,3
10089727,1
10089841,1
10090579
10090599,1
10090894,4
10090922,64
10091021,2
10091438
10091829,1
10092202,7
10095611,45
10095913,1
10096707,28
10096773,1
10097709,35
10097911
10097957,8
10098262,8
10098593,52
10098890,1
10098921,1
10099080
10099459
10100202,1
10100348,2
10100453,3
10100474,4
10100613,6
10100659,1
10100799,7
10101023,2
10101046,2
10101097,55
10101765,8
10101791,4
10101804,1
10102005,3
10102206,1
10102632,2
10102723,1
10102792
10103405,6
10103770
10103877,1
10103895,1
10103934,1
10104068,21
10104118,1
10104130,2
10104246,3
10104337,1
10104410
10104806
10105128,4
10105556,5
10105606,5
10105690,21
10105732,12
10105917,6
10106188,29
10106335,31
10106480,7
10106530,16
10106768,6
10106802,11
10107113,2
10107182
10107260
10107452,1
10107606
10107689,7
10108417,2
10115193
10115298,16
10115372,34
10115375,1
10115419,18
10115937
10116151,12
10116440,18
10116671
10116778
10117060,1
10117283,3
10117624,5
10117649,4
10117807,15
10118042,8
10118796,13
10119392,3
10119590,7
10120055,25
10120206,74
10120384
10120414,1
10120476,69
10120478,4
10120514
10120578
10120691
10120829,28
10121376,25
10121380,68
10121746
10121950
10122016,2
10122650
10122700,21
10122880,3
10123450,1
10123594,37
10123678,9
10123923,1
10124008,3
10124136,3
10124161
10124212
10124443,4
10124550,1
10125030,3
10125211,21
10125395,11
10126114
10126402,4
10126521,13
10126560
10127534,1
10129759,7
10130963,1
10132356,1
10132572
10132633,69
10132818,1
10133027
10133147,38
10133350,24
10133559
10134071,1
10134298,7
10134309,4
10134443,8
10134546,25
10134557,3
10135104,23
10135523,81
10135531,79
10135852,31
10136199
10136256,3
10136750
10136861,1
10136980,5
10136994,14
10136996,46
10137006,7
10137028,57
10137143,16
10137236,4
10137315
10137499,65
10137757,2
10138218,57
10138533,19
10138870,24
10138872,31
10138888
10138958,5
10138996
10139093,3
10139332,2
10139347,5
10139617,3
10139724,6
10139922,84
10140164,34
10140275,5
10140368,69
10140462,2
10140604,3
10140729,5
10141276,2
10141718,33
10141933,1
10141998,2
10142067,11
10142499,48
10142867,1
10143231
10143655,32
10144140,68
10144398
10144422,8
10146747
10148197,1
10148581,8
10148955,3
10148969,56
10149393,2
10149932,1
10150224,1
10150643,1
10150648,42
10150723,4
10151054,4
10151209,19
10151488,22
10152015,14
10152029,7
10152091,1
10152738,1
10152758,27
10152936,1
10153267,16
10153349
10153363,35
10153654,3
10154118,27
10154397
10154449,1
10154762,37
10155029
10155159,73
10155167,18
10155628,5
10155672,16
10156213,1
10156290,23
10156314
10156340,5
10156342,2
10156960,54
10157171
10157289,13
10157294
10157426,27
10157789,3
10157939,3
10157977,31
10158141
10158203,1
10158490,4
10159182,1
10160921,4
10161081
10161401,4
10161557,3
10161583,1
10161705,23
10162621,35
10162932,1
10163231,5
10163240
10163536,35
10163683,3
10163724,1
10164008,5
10164145,1
10164331,76
10164606
10165064,76
10165181,7
10165410
10166365,1
10166624
10167401,22
10167665,1
10167797,33
10168049,1
10170115,1
10170471,1
10170638,4
10171644,21
10172540,2
10172586,7
10173271
10173304,13
10173687,5
10173750
10174133,2
10174324,75
10175133,7
10175187,1
10175678,3
10175969,1
10176405,9
10176512
10176696
10176730,8
10177183,9
10177753,1
10178082,3
10178685,18
10179187,1
10179372
10180231
10180427,28
10180766
10184638,17
10185913,25
10185960,13
10186192,84
10186688,2
10186767
10186787,3
10186876,1
10187307
10187402,68
10187515
10187685,4
10188121,3
10188296,7
10188405,1
10188806,7
10189351,27
10189803
10190770,47
10191142,87
10191601,63
10191942
10192564,14
10192898
10193009,11
10193753,7
10194616,28
10195493,3
10197242,76
10199699
10200787,21
10201295,8
10202641,1
10202655
10203071,25
10203087,31
10203095,47
10203097
10203236,46
10203556
10204097,2
10204208,22
10204245,9
10204327,27
10204479,4
10204999,3
10205130,45
10206269,15
10207945,9
10208716,1
10208854,1
10209102,5
10209283,14
10209396,12
10209403
10209471,61
10209654,1
10209973,5
10210556,1
10210667,67
10211109,1
10211935,67
10212686,2
10213080
10213280,5
10213355,12
10213711,15
10214197
10218027,68
10218475,74
10218975
10219639,1
10221640,15
10221874,58
10222715,1
10222998,59
10223260
10224321,4
10224557,1
10224564,2
10225827,7
10225915,19
10225972,3
10226208,1
10226269,2
10226431,55
10227067
10227297
10227402,6
10228720,17
10229049,55
10229094,5
10229187
10229340
10229579,4
10230344,6
10230429,37
10231834,59
10232039,64
10232344
10232605
10233244,26
10233795
10233905,47
10234090,6
10234589,24
10234713,38
10234715,1
10235033,26
10235938,12
10236033
10236389,13
10237991,3
10240092,1
10241021,62
10241950,27
10242138,43
10242249,7
10242330
10242936,48
10243326,2
10243454,2
10243497,14
10243648
10243895,48
10244388
10244450,7
10245584,9
10245677,1
10245880,14
10245953,3
10245959,31
10246002,1
10246013,1
10246134,83
10246816,1
10247250,4
10247376,2
10247679
10247766
10247793,2
10248067
10248539
10248690,7
10249411,3
10249886,5
10249927,2
10250438,14
10250621,23
10250647,2
10251082,7
10251114,3
10252387,2
10252499,6
10252712,12
10252908,8
10252921,67
10252962
10252999,22
10253367,2
10253408,1
10254619,1
10254681,4
10255192,1
10256457,2
10257476,12
10260862,1
10262379,57
10262580
10263284,1
10263395
10263516,45
10264880
10265675
10265814
10265988,24
10266171,6
10266428,1
10267034,2
10267050,1
10268145,2
10268712,43
10270687,56
10271848
10271884,39
10272000
10272326,1
10272840,3
10273206,2
10273251,39
10273462
10273647,23
10274257,66
10275361,58
10276934
10277543
10277812,4
10278229
10278364
10278507,1
10279573
10279737,58
10280355,1
10280391,12
10280416
10281169,1
10281702,7
10282058,2
10282063,55
10282176,1
10282278,28
10282292,8
10282408
10282713,3
10282857
10283008,36
10283038,65
10283688,11
10289124,66
10289394,3
10289872,39
10291680
10292088
10292231,41
10293298,17
10295156
10295857,16
10295995,3
10296063
10296588,2
10296902,4
10298106,3
10298550,54
10298748,17
10298824,21
10298845,1
10299477,62
10299725,1
10299827
10299870,4
10301140,23
10307179,2
10307776,1
10307958,44
10308738,65
10309007,2
10309115,3
10309255,46
10309942,7
10310103,7
10310874,27
10311049,6
10311299
10311898,2
10312071,4
10312309,1
10312486,15
10313271
10313703,49
10314379,6
10315444,2
10315973,16
10315976
10316547,2
10316551,81
10316575,1
10316743,1
10316923
10317919,19
10318220,3
10318395,62
10318675,6
10318684,46
10318776,21
10319189,6
10319730,7
10319795
10319866,1
10320083,1
10320928,5
10321100,51
10322621,1
10323094,6
10327434,3
10328424,9
10328582,19
10328877,4
10330927,31
10331878,4
10332161,7
10332440,4
10332767
10333143,1
10333304,11
10333496,1
10333985,5
10334259
10334881,13
10335191,53
10335793,2
10335950,9
10337293,1
10337511
10337846
10338678,28
10338696,6
10338770,1
10338833
10338839,5
10339044,83
10339057,13
10340247,52
10340745,1
10340849,1
10340867,29
10340994,9
10341262
10341271,64
10341382,1
10341439,5
10341640,2
10341932,73
10342005,2
10342059,1
10342295,12
10342404,1
10342448,7
10342646,1
10342713,21
10342743,2
10342806,4
10344882
10345066,1
10345574,2
10350120
10350911,68
10351249,8
10351366,22
10351753
10352410,1
10352632,5
10353449,57
10353711
10354038,31
10354208,2
10354471,45
10354742,1
10354815,2
10355928,3
10356080
10356239,17
10356808,5
10356916,52
10356966,56
10357730,24
10358093,4
10358311,79
10359485
10359486,31
10359492,38
10360144,13
10360180,68
10361285,4
10361844,39
10362013,1
10362016,55
10362194,3
10362710,12
10363093,11
10363118,6
10363197
10363852
10364229
10364442,1
10364566,9
10364604,33
10365451,1
10365516,55
10365862,2
10366096,11
10366137,1
10366219,32
10366441,4
10366570,68
10366904,2
10367519
10367650
10367677,3
10367884,23
10368055,12
10368358,41
10368714,49
10369062
10370374,1
10370929,1
10376078
10376622,48
10376627,27
10376897
10377156,23
10377405,15
10377445,1
10377924,83
10378518
10378774
10379439,9
10379700,7
10379735,78
10380644,2
10380993,5
10381123,3
10381492,1
10381777,51
10381888,8
10382377,66
10382430
10382822
10383636
10383904,31
10384098
10384216,5
10384319,1
10384698,2
10385807
10386341,78
10386789,1
10387132,7
10387320
10387851,9
10387852
10388054,16
10388543,1
10388585
10389715,42
10389934,3
10390088,26
10390220,6
10390274,1
10390481,2
10391118,2
10391229,15
10392041,1
10392472,6
10392932,1
10393166
10393619,3
10399663,16
10399893,3
10401534,2
10403667
10404087
10404385,8
10404638,78
10404671,11
10405094,1
10407271,29
10407723,72
10408631,1
10408789,22
10408816
10409494,4
10409669,28
10409905,8
10410022
10410597,4
10410795,22
10410959,1
10411533,3
10411665,16
10411679,5
10411803,2
10412006
10413100,1
10413124,2
10413262,1
10413399,78
10413491,9
10413567,1
10413576,58
10413642,12
10413927,57
10414065,1
10414445,1
10414777,54
10415070,44
10415370,17
10416461
10417214,4
10417430,63
10417797,8
10422846,24
10425030,1
10425759,5
10426358,2
10426976,1
10427362,74
10428054,17
10429094,1
10429702,2
10429779
10429806,1
10430006
10430127
10430287,1
10430591,6
10430628,5
10430662
10430715,1
10431267,7
10432610
10433284
10433841
10433860,1
10433918,1
10434438,1
10434573,17
10435225,11
10435577,2
10435733,36
10435862,6
10436554,3
10436734,6
10437027,7
10437634
10437777
10437811,4
10437826,4
10437887,1
10438257,5
10438280
10438662,7
10439184,2
10439885
10440798
10441075,42
10445597,3
10445864,7
10447227
10447360
10447691
10448600
10448885,3
10449111,2
10449466,1
10449728,18
10449941,1
10449964,56
10450688,57
10451057
10451267
10451359,3
10451489,11
10451508,4
10451613,2
10451701
10452249,23
10452524,11
10452541,48
10454253,1
10454628,32
10454801,1
10455138,6
10456631,7
10457363
10458115,8
10459237,2
10460113,26
10460302
10460315
10465447,14
10466072,4
10467179,5
10467390,38
10469243,2
10470083,21
10470258,64
10470375,3
10470455
10470677,1
10472004,6
10473730,6
10473849,2
10474225,1
10474722,1
10474780,17
10475237,6
10475319
10475700
10476119,15
10476135
10476319,1
10476556,61
10476782,3
10477683,74
10477698,25
10477978,1
10478904
10482486,2
10482554,74
10484019,19
10486974,1
10488146,67
10488206,9
10488464,4
10488831,3
10488915,11
10489306,4
10489326,68
10489896,1
10489923,1
10490134,5
10490263,62
10490373,19
10490929,26
10490947,1
10491070,3
10491137,1
10491340,1
10491594,43
10494337,1
10495299
10495620,18
10495884,1
10496401
10497886,1
10498577,1
10499025,1
10500033
10500085,1
10500222,1
10500406,19
10500815,1
10500873,1
10500992,3
10501331,54
10501920,19
10503392,55
10504508
10507161,2
10510846,3
10511064,1
10512466
10512812,18
10512817,4
10513228,45
10513499,4
10514152
10514166,3
10515677
10515838,29
10515875,15
10515993,17
10516322,33
10516424,23
10516610,1
10516626,25
10516819,25
10518694
10518896,4
10519216
10519429,6
10519519,8
10520431,1
10520668,2
10521059,5
10523618,56
10524365,66
10524460,2
10524938,3
10525851,7
10525911,37
10526346
10526871,7
10526955
10527013
10527274,5
10527486,33
10527956,8
10529176,3
10530373,17
10535630,1
10536156
10537216,29
10537769,2
10538427,51
10538536,1
10539491,64
10540175,17
10540927,45
10541080,12
10541201,27
10541260
10541488,15
10541837,2
10542167,3
10542347,26
10542668
10542679,24
10542965,2
10543277,2
10544439
10545027,16
10546254,29
10546396,7
10546568,1
10546606,1
10547353,1
10548910,6
10549054,42
10549445,46
10549650
10549714
10549781,6
10550240,5
10550349,1
10550543,1
10551087,1
10551675,35
10551825,1
10552168,1
10552983,37
10554070,1
10560148
10560986,1
10561130
10561771,9
10562085,1
10562462,27
10562668,19
10562789,46
10562990,2
10563076,1
10563387
10563493,1
10563586,9
10564163,7
10564375,4
10564483,8
10564621,4
10564702
10565686
10566302,76
10568153,7
10568208,76
10568646,1
10568695,2
10569249,31
10569568,3
10569804
10569865,2
10569945,11
10570156,25
10570447,32
10570660,1
10571112,1
10571255
10571323,3
10571889,2
10572094,6
10572807,2
10573225,76
10573273
10574604,4
10575811,1
10575817
10576118
10576813
10577023,36
10579428,17
10582297,29
10582695,19
10585446,1
10586336,22
10586633
10588057
10588705,18
10588741
10589684,71
10589700,1
10589945,25
10590105,3
10591112,1
10591234,2
10594419,54
10594705,4
10595000,65
10595374,68
10595677,35
10595963,2
10596279,13
10596295,1
10596315,1
10596652
10596990,2
10597161,61
10597695,1
10597780,8
10598043
10598766,2
10598941,8
10599045,1
10599796,4
10603050,3
10605445,75
10606531
10607372
10608844,74
10608956
10609213
10609249,37
10609274,18
10609790,23
10609963
10610434,7
10612067,68
10613007,3
10613607,6
10613823,33
10613950
10614204,15
10614832,9
10615116,29
10615184,9
10615569,1
10615883,43
10616998
10617247,1
10617859,1
10618948,31
10619208,13
10619400
10619886,23
10624485,5
10625435,3
10627621,11
10627898,24
10628495,1
10628593,15
10629434
10629596,1
10629860
10630302,76
10630738,3
10631005
10631165
10631279
10631426,4
10631540
10631930,3
10632141
10632572
10632893,8
10632936,3
10632973
10633603,4
10633895
10634051,2
10634446,4
10634652,1
10634933,5
10635913
10636394,1
10636576,1
10636755,2
10637378,33
10644142,1
10645518
10645546,5
10646179,19
10646642,4
10647051
10647977,38
10648481,42
10648628,2
10649625,25
10650496
10651786,23
10652203,7
10652427,1
10652993,2
10653607,1
10653956,75
10654319,47
10654803
10656197,3
10656360
10656617
10656844
10657080,57
10657771,4
10658613,45
10659041
10659552,2
10659808,3
10659825,2
10659999,7
10660058
10660121,73
10660502
10665558,12
10670128,21
10670635,7
10670716,22
10671323,1
10671380,2
10671576,3
10671589,1
10672723,24
10672907,15
10673293,15
10673957,72
10674299,28
10674385
10674836,3
10674978,8
10675210,6
10675218,1
10676073,8
10676246
10676766
10676786,1
10676937,1
10676959,18
10679350,28
10679588,21
10679702,67
10679740
10679868,17
10680344,35
10680375,2
10681362,1
10681535,83
10682536,1
10683459,1
10683993,13
10684138,34
10684159,31
10684164,1
10684258,73
10684843
10685439,63
10685883,79
10685892,76
10686406,1
10686719,18
10686990,47
10688178,56
10695412,1
10696356,4
10696570,57
10697332,1
10697868
10698161
10698557
10699318,77
10699546,11
10699580,45
10700115,3
10700310,3
10700393,4
10700458,2
10701112,2
10701343
10701872,15
10701931,1
10702087
10702489,36
10702506,6
10703299,1
10703534
10704883,2
10705086,1
10705110,1
10705585,2
10706099,35
10706430,1
10706850,21
10706857,16
10707557,2
10708420,2
10708561,8
10708584,3
10708789,1
10708999,45
10709205,71
10709249,79
10709570
10709859,56
10710788,2
10717518,51
10718789,38
10719319,26
10719585,2
10719995,2
10720124,1
10720191,2
10721301,1
10721609
10721909
10721957,2
10723142,4
10723230,1
10723310,4
10723651,1
10724150,28
10724373,2
10725310,2
10725410,1
10725467,25
10725570,1
10726217,26
10727010,47
10727155,3
10727559,2
10728067,3
10728750
10729016,78
10729421,75
10729750,8
10729911
10730260,1
10730693,71
10731317,15
10731545,68
10731673,1
10732265,1
10732441,4
10732564,4
10732710,14
10732830,1
10733012,2
10734081,3
10737301
10741013,2
10741445,3
10741638,2
10743361,1
10743445,43
10743488
10743489
10744110
10744427
10745696,56
10746029
10746511,6
10746785
10747030,1
10747093,2
10747346,1
10747810,17
10748040,43
10748496
10748793,15
10748860,1
10749081,16
10749273,1
10750143,1
10751336
10751938,2
10752111
10752798,2
10753120
10753199,17
10753967
10754079,4
10754087,76
10754796,1
10755235,4
10755415
10755419,1
10756521,9
10756804,2
10761649,5
10761792,3
10765525,28
10765607,41
10766138
10766262,2
10766309,28
10767935
10768289
10768463
10769127,43
10769208,77
10769917
10770507,42
10770541,18
10770544,19
10770650,69
10770759
10770836
10771026
10771052
10771754,26
10771959,2
10772141,7
10772535,6
10772764,2
10773150,1
10773475,26
10774201
10776367,1
10777069,1
10777581,15
10780568
10780675,1
10781170,3
10781583,6
10781865,1
10782390,36
10782463
10782753,11
10782966
10783044,11
10783175,2
10783448,3
10783750,1
10784969,6
10785643
10785752,1
10785755,12
10786255,5
10786393,6
10786987,67
10787042,13
10787056,5
10787314,2
10787316,2
10787482,3
10787823
10787897,2
10789121
10789163,23
10789551
10789664
10790087,61
10790425,44
10790817
10791008,35
10791190,4
10791277,2
10791753
10795948,33
10798454,1
10798550
10798553,9
10799408,75
10800831,1
10801360,3
10801738
10801937,1
10802342
10802654,17
10804123,5
10805436,3
10805658
10805767,1
10807423,18
10807460
10807685,1
10807702
10807789,58
10808108,13
10808493
10808999,36
10809205,7
10809542,15
10809958
10810042,16
10810141,1
10810728
10810807,1
10811112,4
10811496,2
10811581,2
10811591,1
10812641,1
10812960
10813793
10822131,1
10823515,4
10823991,2
10824027,5
10824378,1
10824492
10824756
10825308
10826224,74
10826734
10827051,9
10827093,1
10827307,4
10827567,71
10828985,67
10829384,55
10829701,1
10830580,33
10830815,24
10831241,34
10831913
10832123,4
10832131,2
10832172,1
10832913,1
10833173,2
10834145,27
10834514,11
10835173,1
10836657
10836760
10836805,3
10836896,4
10837242,6
10837349,18
10837442
10837508,9
10837866,78
10838084,42
10838188,4
10838791,4
10839036
10842610,16
10843988,62
10846184
10847986,1
10849426
10849516,16
10850026,48
10850072
10851299,2
10851925,1
10852007,2
10852152,1
10852790,2
10853313,69
10853573,2
10853955,43
10854168,34
10854585,27
10855312,2
10855464,77
10857325,5
10857432,1
10857723,2
10858150,15
10858331,13
10858411,1
10858582,2
10858699
10858829,44
10859514
10859773,5
10860176,25
10860601,1
10861130,16
10861663
10861883,1
10863069,1
10863335
10863853,12
10864062,16
10864782,2
10864852,9
10865235,3
10866450
10869804,1
10870670,1
10871497,11
10872646
10872842,14
10873150
10873374,8
10873946,12
10874577,1
10875244
10875296,3
10875500,1
10875536,4
10875630,1
10876137,4
10876317
10877191,76
10877214,1
10877433
10878243,4
10879117,2
10879246,4
10879253,14
10880196,9
10880486,4
10880846,4
10881075,1
10881347,8
10882414
10882692
10883121,24
10883292
10884185,2
10884260,56
10884683,2
10884990,13
10885414,44
10886453,34
10886532,4
10886689,59
10886778,6
10887091
10887262,7
10887265,58
10887433
10887444
10887645,24
10887847,8
10888320,66
10888404
10889543
10895011
10896274
10896750,3
10897696,78
10898205,1
10898458,1
10898767
10899030,7
10900130,67
10900270,2
10900511,5
10901062,5
10901255,26
10902014,4
10902729,12
10903055,15
10903419,18
10906344,9
10906862,42
10907380
10907477
10908209,52
10908338,1
10908520,3
10908616
10908904,3
10909367
10909389,1
10909743,19
10909987,73
10910332,1
10910694,1
10913636,4
10914578
10914679
10915008,1
10915617
10918507,37
10918885,19
10919060,1
10919160,47
10920487,1
10920758,6
10921091
10921135
10922736,3
10923161,48
10924986
10925158,61
10925844,1
10925899,3
10926381,4
10926473
10926625
10926997,3
10927228,1
10927972
10928176,4
10928250,15
10929569
10930222,1
10930244,1
10931273,3
10932059,3
10934694,11
10937904,1
10938202,6
10938519,5
10938544,25
10938850,13
10939168,73
10939344,17
10940099,2
10940182,3
10941326,6
10941625,4
10941748,1
10941762,62
10941782
10941982,3
10942806
10942986
10943005,7
10943065,2
10943114
10943909
10943915,57
10943951,31
10944323
10944989,2
10945456
10945536
10945632,72
10945985,1
10946644,54
10947377
10947965,17
10948538,1
10948619,1
10948774
10949026,1
10951019,53
10953231
10955799
10956433,41
10957003
10957579,1
10958169,19
10958463,61
10958668
10959341
10959754
10961231,6
10962164,5
10962323
10962507
10962710,1
10963122,4
10963433,7
10965252
10965574,4
10965810
10966022,1
10966240
10966471
10967026,51
10967404,14
10967698,2
10967760
10968498
10968828
10968894,24
10968972,2
10968982,14
10969203,17
10969492
10969864,5
10970314,55
10970381,34
10970872,8
10971200,15
10971444
10971590,5
10971781
10974609,1
10975762
10978055
10978135,46
10980266
10980554
10981677,11
10982173,4
10982449,1
10982490
10983426,63
10983433,42
10983794,4
10984202,1
10984340,8
10985093,17
10985169,1
10986007,1
10986246,2
10987024,76
10987342,19
10987461,4
10988431,2
10988682,68
10988898,12
10989359,4
10989958,51
10990088
10990123,4
10992628,75
10994503,63
10994530,16
10995025
10995810
10995951,2
10996034
10996215
10996416,1
10996424,3
10996466,5
10996543
10996946,6
10996977,1
10997172,6
10997236,28
10997410,3
10997789,48
10998154,1
10999819,8
11006092
11006093,9
11006134,1
11006779,73
11007370,4
11007719,8
11007827,5
11008081
11008371
11008530,35
11008877,2
11009445,1
11009529,77
11009761,9
11010008,72
11010920
11010923,1
11012185,1
11013121
11013385,7
11014002,7
11014386,1
11015270,3
11015920,1
11016267
11016289
11016751,4
11017918,41
11018410,1
11018744,68
11019597,7
11019971,4
11020405
11020862,58
11021048,1
11021108,32
11021148,11
11021160,23
11021221,42
11021376,16
11021593,18
11021889
11022274,43
11022523,1
11022864,31
11022939
11030761,22
11030995
11031876
11032098
11032472,43
11032561
11032614,7
11032615
11033331,1
11033476
11035490,1
11035722,1
11036133,35
11037105
11037414,4
11037425,72
11037514,1
11037962,1
11038817,1
11039124
11039158,1
11039221,7
11039478,8
11039689
11040114,1
11040513
11041690,23
11043453,4
11043651,1
11043804,2
11044169,1
11044229
11044326,15
11044369,1
11044383,2
11044397,1
11044578,19
11045609,2
11045683,8
11045981
11046564,7
11046590,9
11046598,69
11046693,26
11046801,26
11046858,2
11046927,21
11046995
11047173,52
11047193,1
11047353,1
11048669,69
11053833,6
11056821
11057141
11057184,5
11057942,7
11058643,1
11058935,7
11059197
11059952,7
11060328,53
11060380,1
11060513,1
11061063,3
11061197,2
11061511,29
11062031,3
11062629,1
11062697,2
11062704,2
11063065,2
11063451,3
11063535
11063671
11064012,18
11064671,16
11064777
11065571
11065633,1
11065965,11
11067629
11068187,4
11068630,2
11069031,9
11069102,22
11069164,2
11069291,1
11069663
11070137,67
11070633
11070795,6
11071503,1
11072683,4
11077282,31
11078285
11078388
11078640
11078859
11079022,36
11079478,1
11079731,41
11081261,8
11081447,1
11081671,2
11082443,2
11082830
11083755,43
11084143,6
11084436,59
11084965,4
11084990,2
11085012,15
11085352
11085397
11086379
11086720,74
11086972,12
11088381,14
11089123,18
11089290,3
11089397,25
11091488,1
11091565,1
11091711
11095719,54
11095796,11
11096034,4
11096605,28
11098152,4
11098335,17
11098551,9
11098587,19
11098829,13
11099089,1
11099853,1
11100352,3
11100490,71
11100541,61
11100996
11101525,2
11101926,52
11102164
11102712,2
11102976
11105182
11105331
11105457,48
11105533,9
11105968,3
11106206,5
11111303,77
11113333,2
11113554,3
11115324,1
11115426,23
11116289
11117800
11117896,7
11118404,5
11118437,18
11118670
11120851,19
11121029,69
11122003,66
11122042,58
11122822,14
11123276,3
11123735,37
11124058,1
11124422
11124613,24
11124655,47
11124862,3
11124954,1
11125166,82
11125209,73
11125724,1
11125894,2
11126103,1
11126226,1
11126621,4
11126759,27
11126767,1
11126883,7
11129145,1
11131304,16
11132775
11134972,1
11135512,5
11136050
11136924
11136996
11137712
11137758,5
11137966,2
11137993
11138618,2
11138823,74
11138901
11138910,6
11139180,2
11139968,26
11140165,21
11140302,75
11141939,7
11142154,6
11143122,12
11143222,2
11143462,61
11143545
11143891,6
11144011
11144409
11144496
11144544,2
11144715,56
11144797,9
11145222,6
11145523
11145689
11145913,15
11146017,12
11146432,81
11146488,1
11146502
11147172,4
11147693,1
11147823
11147918,5
11148320,2
11148342,16
11148433,3
11148990,11
11149221,28
11151100,6
11151103,9
11153891,1
11153996,1
11155963,8
11156427,12
11158544,1
11159093,19
11159400,2
11159720
11159859,2
11160167,21
11160700,1
11160734,4
11161067,32
11161207
11161660,78
