Property[Q3]_test,Pred
10632893,10.178499794646955
10632936,29.196248808439236
10632973,0.0
10633603,3.738950098524306
10633895,0.001968284295454481
10634051,2.6581879005115656
10634446,5.165083663912512
10634652,0.06781655747577275
10634933,6.126224534981036
10635913,0.241596458161208
10636394,1.6288129988693676
10636576,0.3840609495389238
10636755,2.8981699461269645
10637378,33.53707536135927
10644142,0.7033383636660524
10645518,0.0
10645546,4.777324665000778
10646179,20.3519786728524
10646642,5.605681600086063
10647051,0.3762590994273438
10647977,39.26241950840441
10648481,44.03413637133498
10648628,2.307855316683302
10649625,25.929482938944137
10650496,0.5171460503872396
10651786,23.5161451768874
10652203,11.642565104557365
10652427,0.0
10652993,1.4823139805015835
10653607,1.490254016391635
10653956,77.14163749790819
10654319,45.874298479649966
10654803,0.0
10656197,6.291273872155237
10656360,0.5627524809345239
10656617,0.0
10656844,0.0
10657080,56.87732109378483
10657771,5.115079071447239
10658613,41.14403479562148
10659041,0.22237185133247195
10659552,2.0168735431372617
10659808,2.6157564425304365
10659825,2.1320826583031085
10659999,5.825748775550297
10660058,0.16106347306866908
10660121,70.53013251885247
10660502,0.2626935966537367
10665558,12.115826308088367
10670128,21.36870196217545
10670635,6.0124472979350845
10670716,26.144219183752348
10671323,2.597188196312459
10671380,2.0544968916607935
10671576,3.4236963225428756
10671589,0.824614324213389
10672723,26.665654180576837
10672907,22.241197952150696
10673293,14.321763747386374
10673957,70.26892253513688
10674299,28.462048605943195
10674385,0.5054213924174427
10674836,3.6479548938569764
10674978,10.167803540292082
10675210,5.644216674151105
10675218,0.567593104899327
10676073,74.66881828936347
10676246,0.0
10676766,0.1177756887835848
10676786,0.730002412100589
10676937,1.447711082893548
10676959,18.512345414319007
10679350,31.468391739302646
10679588,18.47296153592711
10679702,68.67944008523182
10679740,0.0
10679868,24.824531814097554
10680344,35.455111060996884
10680375,2.969023578537362
10681362,0.6030218048843388
10681535,83.9087188628218
10682536,12.132169402327145
10683459,1.455449636325266
10683993,18.29049765559553
10684138,35.01979859068844
10684159,31.938470899551703
10684164,1.5608861826852767
10684258,75.45674544984956
10684843,0.1729788410097477
10685439,60.55672164023535
10685883,80.20955045070967
10685892,75.8893275748831
10686406,0.20976044859981258
10686719,20.53901897986115
10686990,52.24366059578934
10688178,54.27369084483707
10695412,0.9135712491405279
10696356,3.597461842776198
10696570,54.57070924546086
10697332,0.0
10697868,0.01042578476651812
10698161,0.0
10698557,0.0
10699318,78.86790458363998
10699546,8.986066599284207
10699580,46.863590045839416
10700115,3.1079935770663027
10700310,3.1716459048336674
10700393,5.3530742868078445
10700458,3.242469018070084
10701112,1.7506473746431261
10701343,0.0
10701872,11.240593356041504
10701931,1.2683176119046884
10702087,0.3723577365665065
10702489,45.288583428747174
10702506,7.551445515462955
10703299,7.266708591984646
10703534,0.012467036249891095
10704883,2.2209213356544346
10705086,1.5291929204168504
10705110,14.436569822733574
10705585,3.0726688512077143
10706099,41.3972812422054
10706430,1.6234704438076903
10706850,19.241732993706716
10706857,13.96432485289093
10707557,2.580600054923865
10708420,6.591441708938937
10708561,6.364899488559033
10708584,3.6853585360292964
10708789,0.8904263409741731
10708999,37.84230088814665
10709205,70.25932389314346
10709249,81.24955651898676
10709570,0.6417671755345182
10709859,49.051600877104974
10710788,1.5888748065269063
10717518,59.53379211627587
10718789,46.88081235042633
10719319,39.197257454567215
10719585,2.1650277317233027
10719995,2.3258143538227216
10720124,1.450959240978058
10720191,2.40882111694323
10721301,0.5881227314380482
10721609,0.6516054943283365
10721909,0.3321162183751909
10721957,2.771789656568041
10723142,4.33799468050648
10723230,1.4970801241348362
10723310,41.44324523147916
10723651,2.532241980768891
10724150,30.80965544416033
10724373,21.73869574016379
10725310,2.719667805474998
10725410,2.0135389063731743
10725467,23.980302807183133
10725570,1.1607122196177997
10726217,27.653078499107373
10727010,44.39297937534593
10727155,1.601436404269645
10727559,2.0613838699983376
10728067,2.942908640983747
10728750,0.18919758960367616
10729016,75.08218263261995
10729421,67.7826484952362
10729750,9.056082838603523
10729911,0.0
10730260,10.749481082642038
10730693,68.34256952261472
10731317,13.618538303414923
10731545,66.74727241083531
10731673,0.6518604449659229
10732265,1.2838423557198126
10732441,4.635048168230805
10732564,4.32666914648337
10732710,12.14564091847766
10732830,0.48820523694219986
10733012,2.0587010792105396
10734081,4.030110702034708
10737301,0.18728065890188716
10741013,3.0320969683216443
10741445,2.506182699523613
10741638,2.722230311805614
10743361,0.7567497647610715
10743445,52.2747830206054
10743488,0.0
10743489,0.0
10744110,0.3974185080681103
10744427,0.0
10745696,55.253035083425985
10746029,0.0
10746511,5.975720882073878
10746785,0.2933488185802666
10747030,1.5678501684489845
10747093,2.987138214407059
10747346,0.0
10747810,15.28058424449749
10748040,44.89579052778866
10748496,0.23344437124238127
10748793,11.848091727556628
10748860,0.5481278039911501
10749081,13.081982449405505
10749273,0.8697694037047157
10750143,2.589307983314443
10751336,0.3207826454221596
10751938,2.575982673524626
10752111,0.1612585651045535
10752798,0.902606666349687
10753120,0.20783113638952955
10753199,19.0724387310023
10753967,1.5412331930828351
10754079,6.550082778953122
10754087,78.75244398073696
10754796,0.9651951864918544
10755235,3.0529788943020435
10755415,0.707664501643972
10755419,1.31533967679972
10756521,11.80578977716247
10756804,1.5438131183255557
10761649,2.8572273705716125
10761792,2.7628975674552443
10765525,23.44333761887543
10765607,47.458765013811266
10766138,0.0
10766262,0.709949438432961
10766309,27.43036498039387
10767935,0.0
10768289,0.0
10768463,0.8149124685766758
10769127,40.447147130740326
10769208,74.51946775007218
10769917,0.0
10770507,48.413944639115854
10770541,19.380263086215795
10770544,21.711307436252397
10770650,65.19418467163979
10770759,0.0
10770836,0.4222570440108768
10771026,0.2653190353771677
10771052,0.6498562539966635
10771754,30.43121479185909
10771959,4.018778445575357
10772141,6.855287732495013
10772535,6.4873472574803905
10772764,3.4803399146937366
10773150,1.1411769995799759
10773475,27.94967545436775
10774201,0.0
10776367,1.6954219332156306
10777069,0.8169077707009436
10777581,17.74290548384909
10780568,0.0
10780675,1.6384229593962267
10781170,3.204581488918974
10781583,6.557875331582499
10781865,1.781953913776377
10782390,37.46127340971486
10782463,0.0
10782753,17.75283378597511
10782966,0.3088056666966814
10783044,13.800462488784937
10783175,1.725037587009762
10783448,3.3580339310135656
10783750,0.5654905813753501
10784969,7.448087328422279
10785643,0.20555411802806844
10785752,0.0
10785755,18.614951638319386
10786255,0.8140188461819591
10786393,9.309063544538265
10786987,67.06604524155517
10787042,15.330154518064663
10787056,14.413026200357343
10787314,21.758881438017873
10787316,1.4989466427204903
10787482,3.6121933493303047
10787823,0.0
10787897,2.495402318338634
10789121,0.16462604448620155
10789163,22.995145988882502
10789551,0.07838539439851289
10789664,0.0
10790087,55.46485483122118
10790425,39.02776660634197
10790817,0.0
10791008,35.390828199686084
10791190,5.112217050368706
10791277,1.7250248441671374
10791753,0.8882790557830162
10795948,35.06201634833977
10798454,13.325950885476207
10798550,1.3944179853229173
10798553,9.782780086375904
10799408,75.35399200844446
10800831,0.6342263033723441
10801360,4.070345711886555
10801738,0.0
10801937,0.8714837601275178
10802342,0.08236515824154722
10802654,17.05845023013759
10804123,5.58139264216207
10805436,2.1653385828686744
10805658,0.0
10805767,1.2591413587869837
10807423,20.09526393072329
10807460,1.550471677790977
10807685,1.0051142265156905
10807702,0.9454557344070871
10807789,58.55079119187573
10808108,15.942880596377117
10808493,0.3758499659806738
10808999,34.06060717967013
10809205,3.7699252234504197
10809542,14.750633747659872
10809958,0.0
10810042,17.99591883911547
10810141,1.3211720095733277
10810728,0.8340475358864623
10810807,0.7550659435766924
10811112,4.421290385374338
10811496,0.8410149028003175
10811581,0.8387671025632493
10811591,0.9249702685115153
10812641,1.7806935671185755
10812960,0.7735356167693546
10813793,0.0
10822131,1.1925167747575287
10823515,2.7887106436873434
10823991,2.3660261015297905
10824027,5.239579363970735
10824378,0.7324627324463755
10824492,0.7826234123853268
10824756,0.7586490529618075
10825308,0.4988347825399373
10826224,71.5674720059097
10826734,0.0
10827051,12.153233048809078
10827093,0.8027012489481997
10827307,3.5653847948334505
10827567,70.87174302376987
10828985,64.67468641796066
10829384,61.381076133782365
10829701,10.224384985461882
10830580,36.62227352000552
10830815,27.936100904093433
10831241,35.47183421672926
10831913,0.0
10832123,6.769988919971119
10832131,2.8820902534119544
10832172,1.1281077118118361
10832913,0.4962270607537853
10833173,1.5891463413805305
10834145,26.139934206333702
10834514,13.980366800714894
10835173,1.5556970477203116
10836657,0.4595445352732703
10836760,0.1555724194080632
10836805,30.597285617280818
10836896,4.825225525236286
10837242,7.218669074337475
10837349,18.37603091481731
10837442,0.44866581781817416
10837508,6.67406174321682
10837866,74.15744489310293
10838084,42.917038669887745
10838188,5.090187420782627
10838791,3.817422334099387
10839036,0.0
10842610,16.504353914663533
10843988,62.08369080988317
10846184,0.0
10847986,0.5433457929641143
10849426,0.5066481278658976
10849516,19.208402321522218
10850026,52.67047860302362
10850072,0.3691103961288924
10851299,3.830105422089469
10851925,0.0
10852007,3.41312798631545
10852152,11.71235970530334
10852790,1.5880565704756258
10853313,75.91673327620612
10853573,1.4154343704195114
10853955,46.36100946825121
10854168,38.60005299619254
10854585,28.038475172644794
10855312,1.0780571806566357
10855464,67.1961307259678
10857325,6.007245030001389
10857432,1.2525189108934889
10857723,0.438741070500523
10858150,18.812089151535794
10858331,16.227944285920223
10858411,2.8750049380474323
10858582,3.2314057272452263
10858699,1.330908007553873
10858829,41.61614584798147
10859514,0.5166953723018857
10859773,4.448967785203797
10860176,27.092607752377
10860601,0.34011270279276573
10861130,16.791600251822832
10861663,0.4592627461083296
10861883,0.0
10863069,1.2098906417335833
10863335,0.28518688906122946
10863853,14.091623356603991
10864062,15.317869725176486
10864782,2.5123000575113643
10864852,11.125856874860585
10865235,2.789514877104528
10866450,0.1652714950827665
10869804,1.262915214909345
10870670,1.5337496161590352
10871497,10.33572475293538
10872646,0.09418605975234229
10872842,18.519721324234396
10873150,1.2181971730586056
10873374,6.935161487864955
10873946,17.611284843694325
10874577,2.477673890247303
10875244,0.0
10875296,4.115601652916116
10875500,13.158434728167247
10875536,4.499597825640388
10875630,1.5431960439671428
10876137,2.7254567364091624
10876317,0.3919845615938833
10877191,75.21737012655444
10877214,0.8043430987625797
10877433,0.7636529215996539
10878243,4.412418889800625
10879117,2.3206911631160736
10879246,6.618407772092546
10879253,14.152364493513776
10880196,10.086338740941006
10880486,5.943728453959178
10880846,4.625897154940112
10881075,0.1713032089571236
10881347,7.290245497163266
10882414,0.20143435145362432
10882692,0.0
10883121,22.310571390500222
10883292,0.0
10884185,1.504830357961115
10884260,59.443373074048615
10884683,4.914566649677887
10884990,15.056071226953103
10885414,44.84296831653566
10886453,43.26105137062248
10886532,3.8599958927739326
10886689,56.105114462965375
10886778,4.664062668709144
10887091,0.6499735368588908
10887262,8.845635106158976
10887265,58.14135949311792
10887433,0.0
10887444,0.22605291334494027
10887645,22.62804331554444
10887847,73.93936054097145
10888320,65.49119077833625
10888404,0.2498861623423494
10889543,0.7896595033886769
10895011,0.572515909585011
10896274,0.6897490888446498
10896750,1.5694535035728059
10897696,79.17667291335091
10898205,1.8334917843835328
10898458,0.8513026006985918
10898767,0.0
10899030,4.620877909586692
10900130,65.75314160564437
10900270,0.7429602290364805
10900511,5.543953436066326
10901062,5.695164829095058
10901255,23.407556721664243
10902014,6.452998922555723
10902729,11.151178009856416
10903055,18.022954530868002
10903419,18.833051248389523
10906344,12.011674777646125
10906862,42.78897773091886
10907380,0.46461505993314134
10907477,0.09213928325071308
10908209,45.4910310473464
10908338,0.0
10908520,3.3068824411568354
10908616,0.612021246906302
10908904,1.7695156921413826
10909367,1.0890409420183857
10909389,0.5699229853166585
10909743,25.443553317655372
10909987,73.95690708868176
10910332,0.6037573268253027
10910694,2.0916904863374697
10913636,6.36503912124633
10914578,0.24519097690915004
10914679,0.42988369116927316
10915008,0.0
10915617,0.6447801856935307
10918507,38.79437112451768
10918885,19.216316033823166
10919060,1.0986720378178845
10919160,59.036041604163515
10920487,0.1961851056197581
10920758,4.999846829994386
10921091,0.3250547517561877
10921135,0.397060212362792
10922736,2.583149295636167
10923161,51.05049378261852
10924986,1.1510647461471564
10925158,59.67289682937849
10925844,0.9080840010062765
10925899,3.5767854958479486
10926381,2.2303162059887356
10926473,0.6062027001373878
10926625,0.7441054286390951
10926997,3.4031440968496263
10927228,0.8492569051802619
10927972,0.7668536991909285
10928176,3.0079585079960705
10928250,14.490121350932561
10929569,0.034300644977818706
10930222,1.1230044257117413
10930244,0.0
10931273,3.2151899979986265
10932059,2.1912448982044417
10934694,12.466193380827903
10937904,0.4975317731285358
10938202,6.849054339385464
10938519,56.83166326095719
10938544,26.47892956781577
10938850,13.47543846604043
10939168,76.15935617220356
10939344,18.59781082551596
10940099,2.0066004915704383
10940182,4.4451628017982365
10941326,8.541517118645148
10941625,4.1073312240958
10941748,0.9277175959091366
10941762,60.267759969115076
10941782,0.57331818783355
10941982,0.6203999764438457
10942806,0.8290390537786294
10942986,0.15218031522016773
10943005,67.2445329768413
10943065,1.136876037373593
10943114,0.08814326064300815
10943909,0.0006359460020739505
10943915,58.992228367926565
10943951,29.49947572307508
10944323,0.0
10944989,0.0
10945456,0.0
10945536,0.17671881397543743
10945632,62.917400202981185
10945985,8.05536441459182
10946644,54.98716152074855
10947377,0.18955593812327365
10947965,14.13331944461861
10948538,9.752716520402796
10948619,2.343559666311677
10948774,0.0
10949026,1.0518134995459612
10951019,53.50400468493799
10953231,0.019770032849461217
10955799,0.6314721369249092
10956433,47.46131649759799
10957003,0.5625472731530401
10957579,0.649855828683755
10958169,20.042675055703466
10958463,59.334811161012674
10958668,0.0
10959341,0.0
10959754,0.28422919396929913
10961231,62.693968302098575
10962164,5.012099044090229
10962323,0.8196984239812082
10962507,0.27965849153751776
10962710,1.2404324752259015
10963122,42.5132804082795
10963433,73.47531238786746
10965252,0.608799299044346
10965574,3.648652925289907
10965810,0.6147001012179096
10966022,1.9658686680318844
10966240,0.21030842856087517
10966471,0.6512855656684842
10967026,52.785200041777784
10967404,16.993907160987895
10967698,4.237406326795217
10967760,0.4683015091962055
10968498,6.977728622576141
10968828,0.1679263845658312
10968894,20.912155414727046
10968972,3.7818501343793223
10968982,18.931497268057928
10969203,17.294042669639133
10969492,0.3582286427367727
10969864,4.869707408395069
10970314,57.079874235241114
10970381,26.74903313853644
10970872,8.09274363882144
10971200,14.614825851898418
10971444,0.4495427611086491
10971590,3.6333043705050816
10971781,0.2615055581101089
10974609,1.0645404272689625
10975762,0.0
10978055,0.6725390036379792
10978135,46.99520049658047
10980266,0.5573319322419614
10980554,0.6369490302618068
10981677,11.48228493015775
10982173,3.094343291853823
10982449,1.502278139512729
10982490,0.5992338000886122
10983426,62.93165461935102
10983433,46.04694978080329
10983794,6.253272089215125
10984202,0.8121791563298046
10984340,8.377747117550404
10985093,16.793439278811565
10985169,1.329051354955645
10986007,2.1366346996656738
10986246,2.5508337286258698
10987024,78.59247584803734
10987342,23.703945676986162
10987461,4.528739772540947
10988431,3.4693249585582286
10988682,65.96586862324313
10988898,12.556113231222973
10989359,4.9809870401085785
10989958,46.64876625884942
10990088,0.0
10990123,6.041044655510758
10992628,86.11809945527607
10994503,63.333786057355006
10994530,20.829881609916153
10995025,1.0863265728161728
10995810,0.21485995711251604
10995951,4.351948780258056
10996034,1.804264049597748
10996215,0.0
10996416,11.083759555564349
10996424,3.075661137940445
10996466,5.817721748604081
10996543,0.0
10996946,6.5668068255164584
10996977,12.01110377851554
10997172,6.585724112925838
10997236,27.95984036958677
10997410,1.4084975663528532
10997789,47.564571816520825
10998154,0.49924927567695576
10999819,8.966773781222116
11006092,0.11718232410324703
11006093,8.937569759609042
11006134,0.6910165323182618
11006779,74.32364950570081
11007370,5.217420401272571
11007719,7.40121820468495
11007827,3.567056078878201
11008081,0.08684295374559525
11008371,0.33393550232898406
11008530,39.26009399323294
11008877,1.5029915916160839
11009445,0.0
11009529,77.44553873275203
11009761,12.794214355062836
11010008,74.8755559670507
11010920,0.2186400246652802
11010923,0.0
11012185,0.60491833940549
11013121,0.0
11013385,6.801570520568621
11014002,8.147463490349525
11014386,2.5268686468818906
11015270,8.001770643676915
11015920,0.0
11016267,0.1874040971551878
11016289,0.8128738574557737
11016751,3.0518173148824914
11017918,47.382794394745375
11018410,3.507236628212693
11018744,69.00861294686491
11019597,8.512377297454986
11019971,4.619706003406028
11020405,0.0
11020862,65.07857489496672
11021048,0.9396242536676027
11021108,37.40477554521419
11021148,14.755105372954636
11021160,26.286321874600926
11021221,47.479603276084696
11021376,21.888720483557425
11021593,28.385636609033305
11021889,0.5711983543625614
11022274,40.47414093222902
11022523,9.438657009033069
11022864,35.5117962054775
11022939,0.0
11030761,25.104348644053584
11030995,1.8934206578459865
11031876,0.33277488176578984
11032098,0.0
11032472,47.03482741223302
11032561,0.394332012559687
11032614,10.467367913179597
11032615,0.6986739274453697
11033331,2.408941247545819
11033476,0.2763999862956794
11035490,16.170466786284695
11035722,0.4906603611716669
11036133,29.644484615251642
11037105,0.6694007778725606
11037414,2.396548496201145
11037425,73.50530204367544
11037514,0.8415841660946448
11037962,2.910812918354921
11038817,2.3285290835737555
11039124,0.08937681601801017
11039158,8.958106087687296
11039221,7.551799389146165
11039478,5.836792394824931
11039689,1.0881611302496665
11040114,0.783017839359136
11040513,1.7661454748105854
11041690,26.876182759200105
11043453,4.902297058426875
11043651,1.3122855235283666
11043804,2.8039213631189277
11044169,1.4381000689776897
11044229,0.08220014191194025
11044326,13.914233360762298
11044369,0.7224467907477532
11044383,3.7821090974832767
11044397,7.343666626896278
11044578,19.116422259191165
11045609,19.661274243769213
11045683,9.3401595313934
11045981,0.0
11046564,10.151277592292855
11046590,11.218852225589838
11046598,70.69300408907435
11046693,30.954707812286667
11046801,23.044585002801913
11046858,18.384660841283562
11046927,21.310729866210753
11046995,0.5354893590460605
11047173,58.85119685623285
11047193,1.799687963689987
11047353,0.14398630827421854
11048669,70.18014081934265
11053833,6.625927115092729
11056821,0.5305217114740479
11057141,0.0
11057184,6.387796325922558
11057942,5.0950824224914815
11058643,0.7208755216712461
11058935,3.5573553872337005
11059197,0.0
11059952,71.23090145238135
11060328,52.9438685234723
11060380,1.4676311475347852
11060513,2.257793359379889
11061063,2.5295931926684894
11061197,1.0057195177310412
11061511,25.373847277855003
11062031,4.647361646622388
11062629,0.5145346129291788
11062697,2.8632089098216547
11062704,2.284703003074931
11063065,1.2982924946199255
11063451,3.343074287009218
11063535,0.35947084119396067
11063671,2.242173345769949
11064012,17.54533399489099
11064671,21.432412059025
11064777,0.4463954773605501
11065571,0.6016099841388503
11065633,0.7383617562684712
11065965,13.262470751440329
11067629,0.3412833032965956
11068187,4.580425736183505
11068630,2.7814142887702342
11069031,12.325716008941896
11069102,30.243187819449545
11069164,2.6770968043900236
11069291,0.07744180350843877
11069663,0.9486353540026542
11070137,64.34158491554706
11070633,0.17554000521159807
11070795,6.697347580768945
11071503,1.5460599675126758
11072683,5.976029256036572
11077282,35.22742686133226
11078285,0.3425831581422081
11078388,0.0
11078640,0.893443381194583
11078859,1.0451733500603275
11079022,45.13579682025615
11079478,0.7798422615959559
11079731,44.63714572286855
11081261,11.044810658334667
11081447,2.3414694914710097
11081671,2.2268780711949887
11082443,22.71699929679237
11082830,0.4726292885326657
11083755,43.129618517791535
11084143,61.27204410405448
11084436,59.580124600526744
11084965,2.835628136260528
11084990,2.2944681099597446
11085012,16.225186965196333
11085352,0.1736684790477767
11085397,1.0920557047410533
11086379,0.0
11086720,75.55898078621331
11086972,12.310660730506335
11088381,16.59703359427278
11089123,18.492488571945746
11089290,2.3176097330426195
11089397,25.569137016642703
11091488,0.984141008958705
11091565,1.9427715012938513
11091711,0.0
11095719,56.440381404035534
11095796,12.143455108563849
11096034,5.695135100365876
11096605,29.129292354027044
11098152,3.8397209923824054
11098335,20.72893731812388
11098551,12.92122069937605
11098587,21.910991143974094
11098829,15.455449561813332
11099089,10.53963222863389
11099853,4.633027660551532
11100352,4.097612951824779
11100490,70.7603682764817
11100541,59.779445703781604
11100996,0.659474833654496
11101525,3.403170365062204
11101926,56.60443131967297
11102164,0.0
11102712,2.88277318835525
11102976,0.9726729547083544
11105182,0.6768022472714215
11105331,0.4291862777224402
11105457,51.95900083556143
11105533,12.760552582884085
11105968,1.0244666792594863
11106206,8.592567755013697
11111303,82.5913286943398
11113333,2.089023184154758
11113554,3.825089946715506
11115324,0.4460660778715173
11115426,21.85203008956793
11116289,0.0
11117800,0.0
11117896,10.55412343192351
11118404,4.883724443088802
11118437,21.922357439832055
11118670,0.0
11120851,23.13263117799664
11121029,61.999759376459316
11122003,71.33861447394321
11122042,52.396304932831384
11122822,14.55729510087049
11123276,2.8322056957080903
11123735,41.3622146961453
11124058,0.0
11124422,0.2508590231087524
11124613,29.849770540789862
11124655,41.37772385807868
11124862,4.049067525330676
11124954,0.3428459047848804
11125166,80.66030050811175
11125209,67.89169890793762
11125724,1.0728219385744033
11125894,0.5199462333576896
11126103,1.4612449036235446
11126226,0.8073448739394458
11126621,6.883498356331067
11126759,26.79872587396111
11126767,0.18251381339871742
11126883,7.46675581672257
11129145,1.903612776168572
11131304,21.878185625391986
11132775,0.2706858279269433
11134972,0.6817977701641809
11135512,5.52617294003711
11136050,0.0
11136924,0.060262025710951406
11136996,0.0
11137712,0.0
11137758,52.695759025598505
11137966,0.0
11137993,0.0
11138618,3.698641077774022
11138823,70.25895323679276
11138901,0.013290225216852747
11138910,5.852025631056808
11139180,1.7032313326232575
11139968,33.35135586465096
11140165,18.76743435889608
11140302,70.08114991912969
11141939,8.82750237956639
11142154,4.767350297029504
11143122,18.1602452054691
11143222,1.190794757218562
11143462,58.384895334026204
11143545,0.9720747700314938
11143891,6.911546949813085
11144011,0.13578773051406046
11144409,0.25277523954846615
11144496,0.47467476469317305
11144544,21.170200326317982
11144715,60.37065570687945
11144797,10.896379280954386
11145222,9.702666784473351
11145523,0.44869703821304086
11145689,0.5199098266032998
11145913,19.924329408115415
11146017,14.482189492599115
11146432,77.77885051442678
11146488,1.1004987862105722
11146502,0.9591036400420556
11147172,4.669134444843719
11147693,0.5655992657189586
11147823,0.6250772002306988
11147918,5.711868600770286
11148320,2.210245995685476
11148342,9.957961027300433
11148433,4.785078431552668
11148990,15.009630040370524
11149221,32.07261617850156
11151100,4.513640013385171
11151103,6.472036842155401
11153891,0.8359012211155488
11153996,0.7936445631589777
11155963,8.646382980754172
11156427,14.606329561489641
11158544,0.0
11159093,20.475240795063844
11159400,3.016524179756667
11159720,0.0
11159859,0.7878213405138403
11160167,27.691673168161387
11160700,1.4632932136325003
11160734,4.407370345272094
11161067,26.93474996279981
11161207,0.0
11161660,79.69087118241787
11161908,10.94405597043177
11162192,1.659857290437568
11162475,17.96602382906755
11162591,3.295313497201901
11162906,0.0
11162977,17.083578235398086
11163043,0.679321943315184
11163136,1.1710267334701285
11163491,16.919250024005517
11164047,22.090240059381532
11164714,65.07544470889403
11164743,1.5091877037978207
11164967,10.2169192357488
11165063,0.0
11165126,61.974321371049776
11165328,16.200905561217127
11166113,56.84623264370026
11167085,1.405367550621687
11167183,0.0
11167381,41.38100895912778
11167618,15.827237382044757
11168007,0.9014196968737025
11168411,0.0
11168514,0.0
11168825,26.328152866677875
11169660,6.6535834221328045
11169926,1.1116736424050657
11170165,36.69387942491535
11170320,0.23270780838723226
11170672,3.6624630486267513
11175261,21.43297706313741
11175685,61.43414966207672
11176944,3.915272872894999
11177192,0.14414629396916823
11177205,0.51925431336171
11177756,12.879860486118915
11177837,64.77178670354738
11178582,14.60709510658012
11179088,0.0
11179160,0.5181197715989079
11179453,1.7691637135120324
11180110,3.6417967973893415
11180903,15.335082613677443
11181379,0.0
11181405,71.07560366617876
11181948,1.8468362055138634
11182179,2.201226535001929
11182302,29.534707369480117
11182804,37.99200605993887
11182862,1.0486967966820693
11182867,58.321071521691195
11183391,31.52171608178056
11183669,1.5957069022019574
11183868,28.36032741181424
11183878,25.44913536877221
11183989,0.0
11184440,1.1092118657447685
11185068,3.6959507016193065
11185197,0.8445354751908738
11185707,0.06335478314908372
11185729,32.12267920258907
11185849,0.2429515643637714
11185993,3.8509625557982883
11187424,61.367526341068114
11187722,29.180410595764357
11189017,0.07960706840228227
11190071,1.5453650300488775
11190248,64.0715242344626
11190303,0.03319450724901074
11190306,0.18702784690560748
11190497,27.950355495738492
11190511,14.719065642522644
11190515,0.37554741169536143
11190519,16.768782286870763
11190604,1.2017118427285993
11190698,58.83637703872024
11190701,0.0
11190831,61.89708133666794
11191242,61.09680855228753
11191459,2.522959125024265
11191474,6.734009594592768
11191763,0.14540116564255712
11191899,0.8233480237998236
11191992,0.0
11192139,0.0
11192178,4.503047242724039
11192257,21.392767072596858
11192516,1.4411071281838872
11192586,0.0
11194693,84.46763830865511
11199636,1.0197394492717962
11200375,12.96743666049786
11201486,1.7368466430731502
11201676,72.93072837756165
11201707,0.0
11202061,0.0
11202399,0.0
11202569,35.01137808650127
11202649,35.06888481585099
11202870,39.739943912234615
11203313,0.31891334040856734
11204732,2.612983305457501
11205241,1.101572803408807
11205265,3.7161869685774214
11205447,5.423719204214155
11205980,0.16219004465753528
11206340,17.132495051923595
11206364,0.21597738351690055
11206528,2.5194683013312265
11206920,5.377428230975418
11207036,25.613176373454312
11207101,16.669150361636543
11207181,0.0
11207238,0.919366773308429
11207722,0.0
11208218,5.048219490952864
11208635,0.22383004880230217
11208720,0.0
11209647,7.426558493139284
11209798,58.57669423322716
11210604,13.276453157634766
11210913,0.0
11211310,0.0014289072979067896
11211589,8.7391346946928
11211612,0.07934921001223572
11211665,0.09174688728885627
11211669,1.7587749436026705
11211865,12.68972975954058
11211985,1.0760889989983866
11212177,26.6245594499605
11212449,53.00975072879702
11213730,0.0
11214883,8.590691169406515
11215771,4.251576520475165
11216394,0.0
11216492,0.6450434667761265
11216918,7.811323426070775
11217893,0.16874124930867396
11218116,0.0
11218246,2.4173361223753957
11219929,17.027023237553887
11220997,0.0
11221125,41.872107669543716
11221362,0.0
11221482,2.960272803489861
11221821,21.04995135320977
11221835,17.296629772832077
11222408,17.32708854561602
11222927,0.4647988473953113
11222933,38.55795841884296
11223389,50.989487221174514
11223800,3.426634908010051
11223995,7.5875214721955135
11224460,0.10202947900091175
11224970,2.6405681338350444
11225219,5.815811383264872
11225591,12.48769585334255
11225819,2.7223620758187472
11225849,0.0
11226397,10.87156165523159
11226985,1.1930227806339886
11227489,36.054845612952356
11227558,70.36329277451878
11227612,1.857500296439433
11227620,1.263503721815951
11228416,0.0
11228502,1.6757738582216923
11228512,1.0890465315591733
11228726,1.4294591438417399
11229663,9.19633518030388
11234656,6.603880927128891
11235102,0.0
11235370,4.892277287872753
11235824,69.13472492699864
11236956,0.29146874795385713
11237554,0.1760117083521564
11237750,1.4658268973525672
11238039,0.36699794305069133
11238591,3.2835357355024417
11238744,20.46275507255113
11238936,2.1444324844952973
11239248,33.61539225727837
11239295,3.2216127598597364
11239332,3.1771919059721956
11239716,3.9907605825210464
11240074,0.3997664523124165
11240470,1.3066343348507843
11240749,1.6020252480976893
11240758,0.0
11241043,0.0
11241381,3.4735947330863315
11241637,1.017990817626334
11241794,12.898016781398336
11242039,4.518428375111835
11242292,0.0
11242310,0.0
11242469,1.5872188715670426
11242777,61.578953895834836
11243434,81.79004218067615
11243444,74.54353139081931
11243621,5.415519081626243
11244622,47.646869797607195
11244946,0.0
11249069,0.11179682498807253
11250755,2.140388451219007
11251296,78.18929154385336
11251308,58.89919649733568
11251511,3.4058256084383984
11252576,0.3193067433029064
11253076,4.4600628681259575
11253351,0.38591293616311617
11253929,76.77557836297503
11254338,0.0
11254551,0.5320845280530015
