PropertyID,NumReserveDays2016Q3
10011850,0.6696361
10012011,17.14238
10012292,1.8105131
10012551,2.2451868
10013027,63.31679
10013355,0.5937548
10013379,45.9193
10013582,1.3801409
10013750,20.837769
10014261,1.0117227
10014269,2.4597735
10014417,3.709085
10014499,4.7028313
10014849,2.5452485
10014975,15.63701
10015336,0.05569554
10015642,26.80443
10016124,2.1646736
10016343,0.52242255
10016412,0.5056357
10016601,0.23959589
10016602,3.7992978
10016803,16.758942
10016832,0.6145381
10017050,0.11230089
10017265,1.6481222
10017345,1.7103245
10017692,55.412994
10017822,1.4106247
10018379,16.771303
10018549,67.049034
10018895,0.47839692
10018963,51.168087
10019018,0.0
10019159,15.794094
10019335,0.8905444
10019420,20.633108
10019504,0.0
10019508,53.52653
10020060,0.0
10020104,0.15288055
10020125,18.364185
10020217,3.9515584
10020815,0.7087446
10021252,1.8222919
10021301,55.370052
10021499,0.468124
10021680,58.401226
10021699,6.2941637
10021700,1.0721711
10021707,0.5763507
10021820,2.5260196
10021869,1.0281479
10021915,12.688506
10022348,54.149834
10022414,0.7092214
10022503,1.225164
10022610,0.0
10022730,4.7152996
10023252,78.84346
10023498,40.412624
10023618,0.0
10024702,57.246723
10030073,0.0
10030753,1.0187136
10030874,0.50057405
10030997,8.8987055
10031014,10.100689
10031436,1.5437548
10031574,27.12145
10031678,4.6197896
10031965,58.76347
10032285,3.0608244
10032406,62.81151
10032560,43.511536
10032842,2.0033221
10033005,3.481756
10033096,0.16661103
10033238,24.952003
10033336,1.5636064
10033734,5.5561795
10034083,0.44661885
10034090,0.0
10034493,1.2187139
10034597,44.309647
10035023,4.8969197
10035098,0.69117266
10035132,11.0977745
10035525,2.3751485
10035596,12.776568
10035643,1.6023465
10035846,44.887867
10035920,75.41624
10035950,1.2292869
10036295,1.6184213
10036394,0.36459905
10037088,9.612282
10037097,0.86085606
10037770,71.19312
10037800,13.903336
10037946,68.38919
10037962,7.786128
10038211,18.94749
10038560,22.883175
10038598,2.5511222
10038633,0.4194822
10038695,0.4331898
10038721,6.6440406
10038731,20.195686
10038776,75.6905
10039012,8.504141
10039375,1.4082458
10039817,12.946699
10039961,1.7670703
10039968,2.9589434
10039975,31.47324
10039992,9.2657585
10040472,8.41678
10040563,6.6638765
10040798,3.4800284
10040942,8.389769
10041002,17.478807
10041028,2.203609
10041157,6.962678
10041376,8.938202
10041518,24.32378
10041531,1.1107005
10041589,6.25055
10041889,14.313407
10042322,5.116587
10042484,16.645742
10042505,6.981588
10042563,41.404984
10042625,24.598118
10042929,4.732124
10042932,3.441144
10043064,1.5480446
10043153,43.12547
10043624,61.633205
10043694,10.282895
10043750,0.1900351
10043854,22.40753
10043942,52.10142
10044457,46.124935
10049070,0.32869884
10049335,0.0
10049360,8.486405
10049589,0.5035767
10049766,0.2932616
10050035,0.35646895
10050536,9.740478
10050665,12.850881
10050847,30.571396
10050860,0.67465556
10050866,0.21569254
10051853,0.12809525
10051911,0.0
10051946,0.164465
10051959,2.5750687
10052324,10.454171
10052336,0.9283481
10052409,1.5208375
10052466,3.1212547
10053223,0.715202
10053330,18.095146
10053523,1.1950432
10053592,0.68080455
10053602,1.8232119
10053943,10.170677
10054404,1.7207783
10054500,5.1409173
10055189,10.866341
10055475,0.7519239
10055764,19.076988
10055872,0.897339
10055925,14.066658
10056170,11.327285
10056358,9.123521
10056449,6.8529367
10057529,0.5494349
10057986,0.33195075
10058014,48.24825
10058137,1.395985
10058176,5.4679885
10058491,58.74446
10058633,21.358885
10058639,60.605663
10058944,0.58655983
10059219,7.2995453
10059573,0.40039822
10060147,0.38032076
10060776,14.399074
10061628,30.089636
10062378,0.8222452
10063216,0.36509892
10064209,11.807022
10064218,17.425276
10064959,66.64554
10065056,0.3748877
10065873,0.71502846
10066131,0.962544
10066452,9.015274
10066508,0.0
10066843,25.197493
10066875,0.6489584
10067614,32.691647
10067932,0.0
10068145,0.0
10068269,1.0154421
10068329,8.947347
10068386,71.13302
10068450,0.0
10068539,1.4005566
10068693,1.1411132
10069099,1.9558477
10069174,0.3705673
10069185,61.977737
10069373,1.4480782
10069376,19.154404
10069755,0.33149418
10069795,1.3019947
10069885,2.4313896
10069923,2.9344933
10070145,60.469784
10070235,0.0
10070294,8.11792
10070457,18.134941
10070582,0.41986617
10071118,32.050713
10071225,0.6835334
10071254,2.396428
10071373,2.919198
10071464,17.303064
10071681,1.6322144
10072007,1.1563095
10072750,10.319869
10072898,1.0513545
10073973,11.458025
10073975,0.034045845
10073995,0.0
10074185,1.3246027
10074282,1.4350638
10074308,0.7161548
10074362,16.80849
10074524,0.46080557
10075014,3.9320207
10075528,0.19746988
10075730,55.03968
10076024,30.446972
10076231,2.0658438
10076836,5.68408
10078736,36.815258
10080979,0.67636955
10081576,0.52229863
10081958,0.15134768
10082054,1.6069362
10082287,0.0
10082414,21.679388
10082575,0.696893
10083580,12.225754
10083670,0.51966965
10083881,0.957108
10083970,0.0
10084178,0.0
10084191,0.13850288
10084382,13.255228
10084631,6.5359206
10084735,8.040129
10084751,1.2235531
10084769,63.841972
10085436,19.654573
10085457,8.110737
10085478,18.190145
10086307,23.032688
10086396,58.469265
10086520,15.84027
10086656,44.016495
10086861,17.739885
10086874,6.8492293
10086882,0.5604455
10086885,49.65383
10086888,1.7872051
10086976,66.71167
10086994,0.0
10087253,24.131203
10087575,12.668185
10087590,13.745695
10087609,8.331366
10087623,0.33820778
10087811,3.4103334
10088464,2.4886134
10088720,18.098072
10088886,68.745186
10088889,0.60855806
10088956,61.218735
10089529,5.468895
10089694,7.237902
10089720,1.7305481
10089727,1.1085129
10089841,1.3497683
10090579,0.4840371
10090599,1.4863888
10090894,5.087106
10090922,64.435356
10091021,23.443127
10091438,0.37320504
10091829,1.328227
10092202,9.996046
10095611,41.95085
10095913,1.997113
10096707,37.177433
10096773,0.7862393
10097709,42.441906
10097911,0.92671597
10097957,8.329926
10098262,10.316984
10098593,55.97625
10098890,0.48115486
10098921,0.9815595
10099080,0.88460267
10099459,0.35289577
10100202,0.3410914
10100348,0.9283567
10100453,1.9012233
10100474,4.8718767
10100613,5.369289
10100659,1.3380282
10100799,12.639227
10101023,2.4732025
10101046,1.8130527
10101097,58.623196
10101765,73.36442
10101791,6.022117
10101804,0.0
10102005,4.455729
10102206,0.12815136
10102632,1.9659379
10102723,1.1504811
10102792,0.4141501
10103405,7.6343346
10103770,1.1370891
10103877,0.0
10103895,1.1319994
10103934,0.5475347
10104068,22.176357
10104118,0.0
10104130,0.0
10104246,2.6888804
10104337,21.808496
10104410,0.5664013
10104806,0.0
10105128,7.9138494
10105556,10.687817
10105606,53.529514
10105690,19.065525
10105732,12.699237
10105917,10.860931
10106188,31.40789
10106335,29.375591
10106480,5.4573574
10106530,17.907782
10106768,56.923042
10106802,14.4409685
10107113,1.6467078
10107182,0.0
10107260,0.0
10107452,1.0690614
10107606,0.23685364
10107689,11.086093
10108417,2.5124154
10115193,0.11738653
10115298,19.419079
10115372,35.47725
10115375,0.6299571
10115419,13.692461
10115937,0.0
10116151,15.994197
10116440,20.653454
10116671,1.0076382
10116778,1.0781426
10117060,3.117653
10117283,2.406234
10117624,4.830972
10117649,4.6883054
10117807,20.229559
10118042,9.215118
10118796,10.845664
10119392,3.6041079
10119590,7.1241307
10120055,28.964497
10120206,74.11081
10120384,0.3911904
10120414,1.1099769
10120476,66.720345
10120478,4.771254
10120514,0.45226973
10120578,0.0
10120691,0.059787475
10120829,26.59764
10121376,28.12894
10121380,68.42145
10121746,0.97521335
10121950,0.5416142
10122016,2.39824
10122650,0.003109885
10122700,16.2215
10122880,4.914822
10123450,0.8186452
10123594,46.22818
10123678,6.5601764
10123923,2.2262268
10124008,2.5900903
10124136,34.30945
10124161,0.0
10124212,0.6983359
10124443,42.674328
10124550,0.8240086
10125030,3.2163548
10125211,17.115673
10125395,16.31928
10126114,0.26127884
10126402,2.9400547
10126521,16.133915
10126560,0.0
10127534,14.959892
10129759,9.532557
10130963,9.661666
10132356,0.0
10132572,0.8503342
10132633,71.49165
10132818,0.96087044
10133027,0.8666645
10133147,37.129494
10133350,24.77462
10133559,0.0
10134071,12.871454
10134298,8.371079
10134309,3.3477814
10134443,7.0771713
10134546,36.932785
10134557,2.804795
10135104,27.993286
10135523,73.62642
10135531,76.75258
10135852,26.930426
10136199,1.0756912
10136256,2.5997305
10136750,1.7933656
10136861,0.32063624
10136980,6.5642385
10136994,13.493087
10136996,42.972057
10137006,7.523047
10137028,54.137363
10137143,14.589833
10137236,2.5492585
10137315,0.6023107
10137499,68.47065
10137757,1.6549182
10138218,52.72865
10138533,20.689861
10138870,19.119102
10138872,32.750393
10138888,0.6321764
10138958,6.2541428
10138996,0.0
10139093,1.1499257
10139332,2.5811017
10139347,4.7114024
10139617,1.4263543
10139724,4.7499013
10139922,78.85702
10140164,42.775772
10140275,5.119577
10140368,67.379
10140462,1.465144
10140604,1.8623323
10140729,6.057676
10141276,1.9376163
10141718,33.56522
10141933,0.77944344
10141998,2.5322928
10142067,11.435638
10142499,51.442825
10142867,0.0
10143231,0.523976
10143655,37.17174
10144140,71.31924
10144398,0.0
10144422,75.57039
10146747,0.03419723
10148197,0.0
10148581,5.250014
10148955,3.759388
10148969,58.225918
10149393,1.0726548
10149932,0.0
10150224,0.5245747
10150643,1.3989031
10150648,52.606445
10150723,5.1985936
10151054,5.413135
10151209,22.09819
10151488,25.19501
10152015,13.9698105
10152029,7.6960373
10152091,0.7996266
10152738,4.411106
10152758,27.451698
10152936,3.3936281
10153267,18.29966
10153349,1.1715128
10153363,42.187187
10153654,0.72939664
10154118,28.556257
10154397,0.0035287596
10154449,1.3054242
10154762,39.750084
10155029,0.24307764
10155159,70.84076
10155167,25.88034
10155628,3.1112592
10155672,14.469991
10156213,0.3127976
10156290,24.586124
10156314,0.79365885
10156340,5.9807305
10156342,1.7840171
10156960,60.108162
10157171,0.7227447
10157289,12.66847
10157294,0.9212267
10157426,30.178446
10157789,3.6074126
10157939,0.107434966
10157977,46.775566
10158141,1.4015653
10158203,0.0
10158490,5.2835207
10159182,1.5074794
10160921,3.4109156
10161081,0.13987564
10161401,5.3863597
10161557,2.4274583
10161583,1.1603569
10161705,26.391233
10162621,19.410412
10162932,0.3011219
10163231,4.4065394
10163240,0.98041964
10163536,26.979517
10163683,2.9111297
10163724,1.1560986
10164008,2.85837
10164145,1.7222838
10164331,77.251495
10164606,0.0
10165064,72.72795
10165181,5.854358
10165410,1.6273712
10166365,9.253585
10166624,0.5320265
10167401,20.96385
10167665,1.804265
10167797,40.86957
10168049,0.0
10170115,1.2821623
10170471,2.2929776
10170638,0.0
10171644,17.539448
10172540,2.840685
10172586,8.510394
10173271,0.40460736
10173304,14.874447
10173687,11.983228
10173750,0.49722952
10174133,0.0
10174324,73.994835
10175133,6.9558573
10175187,2.1557999
10175678,5.597782
10175969,2.318634
10176405,11.842048
10176512,0.36435163
10176696,1.0504718
10176730,6.735272
10177183,10.168853
10177753,1.5701865
10178082,3.7689722
10178685,28.970844
10179187,1.3661761
10179372,0.10865097
10180231,0.2000645
10180427,41.59766
10180766,0.23098996
10184638,26.175219
10185913,24.948826
10185960,16.168552
10186192,76.44274
10186688,1.0311326
10186767,0.0
10186787,2.5694578
10186876,0.9407546
10187307,0.29023084
10187402,70.33955
10187515,0.0
10187685,5.7331295
10188121,1.0213046
10188296,8.968861
10188405,0.6406627
10188806,9.638982
10189351,25.621206
10189803,0.5162282
10190770,54.970634
10191142,84.69762
10191601,58.447506
10191942,0.73989457
10192564,17.237558
10192898,0.46388823
10193009,13.447693
10193753,8.550433
10194616,30.514383
10195493,3.1288779
10197242,86.70168
10199699,0.24219598
10200787,27.523617
10201295,11.24068
10202641,11.70458
10202655,0.58628184
10203071,31.537111
10203087,23.692467
10203095,46.512844
10203097,0.46042863
10203236,42.328537
10203556,0.5092839
10204097,22.742798
10204208,21.24397
10204245,14.874567
10204327,29.233913
10204479,5.893085
10204999,3.4709382
10205130,51.46929
10206269,18.56433
10207945,3.5883012
10208716,1.1802996
10208854,2.7986035
10209102,9.899737
10209283,18.742971
10209396,13.047977
10209403,0.29713202
10209471,67.594986
10209654,12.3242
10209973,9.019479
10210556,0.9923806
10210667,69.217
10211109,1.4812045
10211935,72.236824
10212686,1.6597364
10213080,0.6495488
10213280,6.2724633
10213355,11.80112
10213711,17.253027
10214197,0.5581004
10218027,67.665054
10218475,78.24364
10218975,0.9565554
10219639,1.2295955
10221640,23.017775
10221874,62.6983
10222715,0.7634332
10222998,54.372826
10223260,0.4592583
10224321,2.9225187
10224557,0.0
10224564,0.691759
10225827,67.2344
10225915,17.792284
10225972,4.690161
10226208,13.906124
10226269,3.7562866
10226431,52.93434
10227067,2.1024222
10227297,0.0
10227402,4.17574
10228720,18.592587
10229049,59.14862
10229094,53.7635
10229187,0.27177987
10229340,0.6089364
10229579,2.846977
10230344,5.1362114
10230429,45.09303
10231834,59.19382
10232039,67.5955
10232344,0.8735671
10232605,0.0
10233244,26.7977
10233795,0.0
10233905,46.653973
10234090,7.28255
10234589,27.89904
10234713,40.41302
10234715,0.7920268
10235033,26.482267
10235938,11.06686
10236033,0.0
10236389,13.060015
10237991,3.5207868
10240092,1.4907143
10241021,66.26597
10241950,34.556458
10242138,50.61915
10242249,6.828912
10242330,0.31276917
10242936,50.82718
10243326,0.6504556
10243454,1.4404145
10243497,16.771702
10243648,0.26806578
10243895,54.558918
10244388,0.2853143
10244450,67.95899
10245584,10.1259575
10245677,1.3214836
10245880,17.442804
10245953,4.177642
10245959,31.429447
10246002,1.5723964
10246013,2.028047
10246134,83.65795
10246816,0.88030523
10247250,6.9378114
10247376,1.982662
10247679,0.14332081
10247766,1.2545301
10247793,0.5797356
10248067,0.36599648
10248539,0.4073847
10248690,11.1495075
10249411,5.7344117
10249886,45.8375
10249927,1.0321847
10250438,16.191677
10250621,28.399067
10250647,1.3713228
10251082,69.61098
10251114,3.7168667
10252387,1.4770925
10252499,5.4062214
10252712,17.890364
10252908,8.682585
10252921,66.328514
10252962,0.36746374
10252999,19.80673
10253367,1.3842095
10253408,0.85149086
10254619,0.67610806
10254681,3.7969027
10255192,1.2339063
10256457,17.37542
10257476,13.239632
10260862,1.6227038
10262379,64.05039
10262580,0.65337086
10263284,2.2058725
10263395,0.6498861
10263516,46.822712
10264880,0.0
10265675,0.38013968
10265814,0.070808
10265988,24.096395
10266171,6.3236966
10266428,1.0237464
10267034,22.907309
10267050,0.0
10268145,1.2647688
10268712,44.962345
10270687,56.7072
10271848,0.11728201
10271884,39.504276
10272000,0.7266404
10272326,0.0
10272840,2.076548
10273206,2.709195
10273251,45.763527
10273462,0.0
10273647,27.199913
10274257,72.19342
10275361,61.346066
10276934,0.18634218
10277543,0.14682774
10277812,4.739167
10278229,0.38429767
10278364,0.71216106
10278507,0.8552978
10279573,0.61599046
10279737,59.66613
10280355,0.3265161
10280391,12.147151
10280416,0.9186601
10281169,2.5047789
10281702,10.454477
10282058,1.4250388
10282063,48.5645
10282176,0.3430415
10282278,29.210852
10282292,12.957788
10282408,0.95840484
10282713,2.148948
10282857,0.2467055
10283008,44.165802
10283038,71.1091
10283688,9.858119
10289124,62.375175
10289394,1.6929212
10289872,41.60557
10291680,0.85728866
10292088,0.89247996
10292231,52.61574
10293298,13.879702
10295156,0.6191539
10295857,20.308332
10295995,2.5285518
10296063,0.33095896
10296588,2.66115
10296902,4.9604163
10298106,3.9129446
10298550,56.50652
10298748,18.462732
10298824,22.527504
10298845,1.1533979
10299477,65.33705
10299725,0.0
10299827,2.2445188
10299870,3.9678192
10301140,21.711855
10307179,22.5634
10307776,1.0694151
10307958,47.323177
10308738,63.56412
10309007,0.45630574
10309115,2.21916
10309255,60.99568
10309942,11.321087
10310103,5.917032
10310874,25.206343
10311049,6.115152
10311299,0.66590524
10311898,2.5906725
10312071,6.5609317
10312309,0.2370731
10312486,12.711906
10313271,0.6562045
10313703,49.076656
10314379,8.367313
10315444,0.0
10315973,23.904936
10315976,0.66995585
10316547,2.1294928
10316551,64.8578
10316575,0.7699377
10316743,0.0035688935
10316923,0.84469706
10317919,23.023432
10318220,1.8868877
10318395,66.46236
10318675,7.0130873
10318684,50.205418
10318776,19.606138
10319189,62.929405
10319730,11.60414
10319795,0.5116976
10319866,0.0
10320083,0.819484
10320928,2.3271434
10321100,54.551605
10322621,1.779414
10323094,63.1046
10327434,0.0
10328424,14.8058195
10328582,17.092981
10328877,3.5740068
10330927,35.310917
10331878,3.9586525
10332161,13.099591
10332440,49.465614
10332767,0.0
10333143,0.8786407
10333304,5.1660604
10333496,1.3343083
10333985,1.6920692
10334259,0.75332654
10334881,7.358422
10335191,57.51883
10335793,1.4144496
10335950,8.614496
10337293,2.8289032
10337511,1.7076771
10337846,0.8598706
10338678,26.479177
10338696,5.0105824
10338770,0.6828672
10338833,0.63425946
10338839,6.962224
10339044,80.251884
10339057,15.251359
10340247,46.56688
10340745,0.0
10340849,2.6351898
10340867,25.397108
10340994,11.0056505
10341262,0.0
10341271,63.520836
10341382,2.4180555
10341439,5.552324
10341640,6.8149443
10341932,74.3561
10342005,2.7829087
10342059,0.76433927
10342295,10.871949
10342404,0.24371247
10342448,9.53656
10342646,1.7861769
10342713,20.84051
10342743,3.9084296
10342806,7.8304377
10344882,0.52807325
10345066,0.0
10345574,0.0
10350120,0.5228137
10350911,68.18118
10351249,80.02811
10351366,20.105064
10351753,0.24966031
10352410,0.32894927
10352632,7.026856
10353449,59.944977
10353711,0.8772581
10354038,35.24526
10354208,1.9930776
10354471,44.016968
10354742,1.0210406
10354815,1.2337862
10355928,2.9048877
10356080,0.6435664
10356239,18.663721
10356808,5.2167945
10356916,48.499954
10356966,55.901714
10357730,19.85225
10358093,2.797736
10358311,77.40163
10359485,0.5599283
10359486,31.86151
10359492,39.90551
10360144,10.541575
10360180,72.54279
10361285,6.3017354
10361844,43.864357
10362013,1.2208897
10362016,46.08416
10362194,5.704831
10362710,13.938088
10363093,9.154454
10363118,5.267197
10363197,0.08099712
10363852,0.0
10364229,0.6104125
10364442,0.19845626
10364566,11.685956
10364604,40.401985
10365451,0.0
10365516,56.850803
10365862,25.054914
10366096,12.416936
10366137,0.89888406
10366219,31.385145
10366441,5.7460933
10366570,67.04175
10366904,1.0342624
10367519,0.120276526
10367650,0.0
10367677,1.4943255
10367884,24.237314
10368055,18.481758
10368358,41.898026
10368714,53.234856
10369062,0.45011666
10370374,1.0959913
10370929,0.57830197
10376078,0.3137485
10376622,48.846424
10376627,28.20309
10376897,0.8214366
10377156,29.18507
10377405,17.06208
10377445,0.528392
10377924,78.711525
10378518,0.0
10378774,0.58031726
10379439,84.24397
10379700,8.833051
10379735,82.45628
10380644,30.1223
10380993,5.2154865
10381123,4.193831
10381492,0.96102655
10381777,59.079807
10381888,77.83931
10382377,73.78197
10382430,0.74119407
10382822,0.67229396
10383636,0.6322818
10383904,28.086748
10384098,0.67772204
10384216,2.752068
10384319,14.254558
10384698,0.0
10385807,0.42373493
10386341,74.46866
10386789,2.010867
10387132,77.49387
10387320,0.8844614
10387851,1.1918815
10387852,1.2009382
10388054,23.224037
10388543,2.8443196
10388585,0.0
10389715,33.648212
10389934,0.0
10390088,23.203262
10390220,1.2331963
10390274,1.5496035
10390481,2.7866333
10391118,1.4585284
10391229,17.824049
10392041,0.37132826
10392472,4.8690686
10392932,0.753462
10393166,1.1703882
10393619,2.741633
10399663,19.177464
10399893,3.5086105
10401534,4.2531753
10403667,0.723777
10404087,1.3763582
10404385,6.037522
10404638,81.40041
10404671,14.893352
10405094,0.0
10407271,30.360092
10407723,73.63864
10408631,1.7799045
10408789,28.788746
10408816,0.3663824
10409494,6.241071
10409669,25.077429
10409905,6.031484
10410022,0.7641261
10410597,3.818507
10410795,26.23548
10410959,11.860287
10411533,2.0113106
10411665,21.36825
10411679,6.4484944
10411803,22.882895
10412006,0.614684
10413100,0.15901121
10413124,1.376435
10413262,0.5280231
10413399,77.27586
10413491,15.536982
10413567,0.9755433
10413576,54.7209
10413642,10.70951
10413927,66.59839
10414065,0.0
10414445,0.87850225
10414777,59.05432
10415070,41.908398
10415370,21.619127
10416461,0.46745458
10417214,5.145742
10417430,62.378067
10417797,10.3464775
10422846,21.227053
10425030,0.6031574
10425759,52.080727
10426358,1.9323341
10426976,0.036118925
10427362,75.373375
10428054,19.385029
10429094,0.4386215
10429702,0.45527247
10429779,0.03200376
10429806,0.4691369
10430006,0.0
10430127,0.373566
10430287,0.0
10430591,8.859263
10430628,7.859217
10430662,0.3235306
10430715,0.33682603
10431267,7.5349874
10432610,0.22154145
10433284,0.5393586
10433841,0.88824856
10433860,1.2598253
10433918,0.90859544
10434438,2.5916662
10434573,17.037188
10435225,7.4596586
10435577,17.621115
10435733,37.99741
10435862,8.012926
10436554,1.3015252
10436734,7.461503
10437027,6.2912126
10437634,0.60762954
10437777,0.637024
10437811,42.631653
10437826,3.4769552
10437887,1.4011042
10438257,3.3765802
10438280,0.0
10438662,72.70578
10439184,1.6473849
10439885,0.67656845
10440798,0.78934914
10441075,35.247948
10445597,0.94578695
10445864,5.687107
10447227,0.020222811
10447360,0.51511925
10447691,0.0
10448600,0.005120191
10448885,5.5560145
10449111,0.8845644
10449466,0.995116
10449728,17.12967
10449941,2.1033282
10449964,70.359436
10450688,53.882156
10451057,0.790544
10451267,0.14630508
10451359,2.3515825
10451489,13.591851
10451508,3.1695967
10451613,1.5609822
10451701,1.2274098
10452249,31.508965
10452524,16.008986
10452541,63.624702
10454253,1.0067378
10454628,31.184258
10454801,0.8154611
10455138,4.724248
10456631,6.3473477
10457363,0.4728329
10458115,6.6077337
10459237,2.1327293
10460113,26.204557
10460302,0.0
10460315,0.19512036
10465447,15.830214
10466072,5.522911
10467179,5.035218
10467390,33.064262
10469243,0.0
10470083,20.58867
10470258,68.31719
10470375,0.0
10470455,0.55826795
10470677,8.916315
10472004,4.05193
10473730,10.37844
10473849,0.0
10474225,0.8556564
10474722,14.674227
10474780,20.546515
10475237,59.179264
10475319,0.5413171
10475700,0.0
10476119,14.137714
10476135,0.0
10476319,0.61738014
10476556,57.336525
10476782,2.5554469
10477683,75.83931
10477698,22.868122
10477978,0.91481626
10478904,0.6885443
10482486,2.9163945
10482554,85.8463
10484019,18.674397
10486974,0.0
10488146,68.77308
10488206,11.973863
10488464,3.5573843
10488831,27.950537
10488915,7.8545003
10489306,1.3634652
10489326,70.01113
10489896,1.2221648
10489923,1.016955
10490134,3.5283923
10490263,59.383938
10490373,20.289124
10490929,31.949741
10490947,2.4967122
10491070,2.7008314
10491137,0.050688922
10491340,14.379577
10491594,40.273422
10494337,0.8200801
10495299,0.51975286
10495620,27.126291
10495884,0.66572416
10496401,0.58826363
10497886,0.0
10498577,0.66301453
10499025,0.9370989
10500033,0.3374812
10500085,0.0
10500222,1.3722204
10500406,21.882227
10500815,1.9059355
10500873,0.0
10500992,1.5814068
10501331,54.639828
10501920,24.121733
10503392,50.31978
10504508,0.6170984
10507161,0.5568981
10510846,2.7207637
10511064,0.0
10512466,0.47296342
10512812,14.6855955
10512817,8.284306
10513228,42.104683
10513499,1.6516887
10514152,0.0
10514166,1.8303007
10515677,0.7948321
10515838,30.93769
10515875,19.407259
10515993,15.208575
10516322,36.737194
10516424,21.046413
10516610,0.22331236
10516626,23.748945
10516819,32.170906
10518694,0.0
10518896,3.1421163
10519216,0.0
10519429,8.993908
10519519,8.74642
10520431,0.35432747
10520668,0.18617097
10521059,2.3163064
10523618,57.84118
10524365,72.67108
10524460,0.032023184
10524938,2.6087737
10525851,13.081707
10525911,44.450783
10526346,0.0
10526871,66.35848
10526955,0.0
10527013,1.0712382
10527274,7.47361
10527486,31.384655
10527956,10.7061
10529176,2.7024715
10530373,18.982483
10535630,1.3210493
10536156,0.46725178
10537216,38.15635
10537769,0.27314347
10538427,43.17813
10538536,0.0
10539491,49.186707
10540175,23.386168
10540927,47.86308
10541080,13.087798
10541201,26.712566
10541260,1.1733342
10541488,10.890207
10541837,0.95431674
10542167,3.2636003
10542347,37.005035
10542668,0.0
10542679,27.612406
10542965,5.228427
10543277,1.3030379
10544439,1.0795213
10545027,15.985925
10546254,30.534624
10546396,6.4540887
10546568,0.7500154
10546606,0.5262758
10547353,1.1220386
10548910,7.417435
10549054,40.825687
10549445,51.09714
10549650,0.4752368
10549714,0.0
10549781,4.811446
10550240,7.5201125
10550349,0.0
10550543,1.3625857
10551087,1.7116258
10551675,37.160995
10551825,2.4295585
10552168,0.0
10552983,44.054153
10554070,20.338772
10560148,0.38013202
10560986,1.73552
10561130,0.59440655
10561771,10.952788
10562085,0.0
10562462,28.226004
10562668,19.24828
10562789,45.216965
10562990,0.89037955
10563076,0.5043438
10563387,0.9680625
10563493,1.3276142
10563586,9.320028
10564163,12.102888
10564375,5.9867163
10564483,9.7528305
10564621,2.284974
10564702,0.739648
10565686,0.0
10566302,73.10689
10568153,6.1507616
10568208,71.168045
10568646,0.6739067
10568695,0.0
10569249,32.12856
10569568,2.3176317
10569804,0.0
10569865,1.9376111
10569945,17.114557
10570156,31.377546
10570447,33.45045
10570660,1.0398105
10571112,1.5103025
10571255,0.3051869
10571323,1.8470565
10571889,8.137317
10572094,63.58874
10572807,31.003088
10573225,75.697014
10573273,0.0
10574604,2.8859167
10575811,3.2759101
10575817,0.12973803
10576118,0.0
10576813,0.08346773
10577023,41.901695
10579428,16.663128
10582297,49.869213
10582695,21.229786
10585446,0.0
10586336,24.35185
10586633,1.2323505
10588057,0.7057923
10588705,21.308641
10588741,0.0
10589684,72.930084
10589700,1.2950081
10589945,26.112673
10590105,0.0
10591112,1.6506362
10591234,1.4940706
10594419,55.262184
10594705,4.0764165
10595000,61.194153
10595374,66.770874
10595677,39.70918
10595963,2.7119062
10596279,10.172101
10596295,1.7552665
10596315,0.56407994
10596652,0.0
10596990,0.7624662
10597161,60.361317
10597695,1.3315303
10597780,8.4730625
10598043,0.017694492
10598766,1.0052406
10598941,9.526468
10599045,1.3466133
10599796,5.408951
10603050,0.25938392
10605445,80.8011
10606531,1.3245296
10607372,0.36548692
10608844,75.94183
10608956,0.47203445
10609213,0.22986147
10609249,40.191444
10609274,20.132109
10609790,21.864609
10609963,1.2088423
10610434,10.826983
10612067,71.574814
10613007,1.1010035
10613607,1.7322967
10613823,38.35598
10613950,0.0
10614204,20.102444
10614832,10.315497
10615116,32.487965
10615184,8.643836
10615569,1.7429188
10615883,46.678463
10616998,0.4169325
10617247,0.0
10617859,0.5275168
10618948,28.975992
10619208,12.687701
10619400,0.67685574
10619886,19.770971
10624485,6.664425
10625435,3.4633093
10627621,8.570545
10627898,25.714882
10628495,0.2504491
10628593,10.9136715
10629434,0.0
10629596,1.8682605
10629860,0.86754715
10630302,77.67303
10630738,3.9697704
10631005,1.141754
10631165,0.5393122
10631279,0.51288354
10631426,3.9543684
10631540,0.55003387
10631930,1.7072462
10632141,0.57272637
10632572,0.77523565
10632893,10.0129795
10632936,37.74458
10632973,0.0
10633603,5.7972026
10633895,0.0
10634051,1.4841328
10634446,6.9054494
10634652,0.6270364
10634933,6.074162
10635913,0.45229882
10636394,2.086183
10636576,0.0
10636755,1.4966407
10637378,36.14135
10644142,0.6439341
10645518,0.0
10645546,3.5350268
10646179,18.774063
10646642,4.8711214
10647051,1.2529124
10647977,37.635807
10648481,48.11355
10648628,2.146747
10649625,29.128988
10650496,0.34585455
10651786,31.17142
10652203,12.464379
10652427,0.057951156
10652993,0.5029159
10653607,0.0
10653956,75.55301
10654319,45.38773
10654803,0.80771625
10656197,3.09821
10656360,0.0
10656617,0.0
10656844,0.4719952
10657080,57.877235
10657771,3.8381193
10658613,47.903423
10659041,0.32942528
10659552,1.2811052
10659808,3.1242204
10659825,2.0153813
10659999,7.302368
10660058,0.11517948
