Property[Q3]_test,Pred
11185068,4.084481259137358
11185197,0.7633366190747517
11185707,0.579637626146273
11185729,32.76855948852354
11185849,0.6220334520005044
11185993,0.0
11187424,64.60439403797984
11187722,31.596387695263335
11189017,2.197392370718158
11190071,2.3470535976828533
11190248,69.4632548800565
11190303,0.8350615594914546
11190306,0.30864186494605206
11190497,22.94550772628701
11190511,11.896536967305586
11190515,1.4253659433029435
11190519,24.217785723472897
11190604,4.646615661355144
11190698,62.175781542924014
11190701,0.0
11190831,56.44152076542738
11191242,53.946599279341434
11191459,1.0931259954222696
11191474,5.395223506799389
11191763,0.618130810448529
11191899,0.5760135929485252
11191992,0.5934636514598522
11192139,0.17543507692901164
11192178,2.622996348971224
11192257,30.786263206308764
11192516,1.777124140151182
11192586,0.0
11194693,79.4684623860107
11199636,1.494148329666343
11200375,10.451506807174622
11201486,1.3388663909305163
11201676,66.4717021225451
11201707,1.7340438732324912
11202061,0.23988363480822647
11202399,0.5721694767900999
11202569,28.387143532294775
11202649,40.121246321927785
11202870,29.96751324922548
11203313,0.27833088082243246
11204732,0.9641425226363078
11205241,2.246150407824925
11205265,8.142902134074388
11205447,6.12611636547469
11205980,0.0
11206340,9.959960989420214
11206364,0.0
11206528,2.295661030921856
11206920,7.970422945816233
11207036,30.44796156035775
11207101,15.359845914192858
11207181,1.196029075339302
11207238,0.2705276521485654
11207722,1.5760858792179444
11208218,4.919276660491913
11208635,0.4026929875688106
11208720,0.0
11209647,8.43647509130261
11209798,69.058151683446
11210604,15.48093292642754
11210913,0.0
11211310,1.0023706282103646
11211589,7.129939986021053
11211612,0.18694835666524384
11211665,0.9948377169499925
11211669,1.7122794491645439
11211865,10.946611974488677
11211985,0.4176553099765048
11212177,21.54673712958865
11212449,59.125158419460874
11213730,0.0
11214883,6.091013429894102
11215771,2.8243994699956367
11216394,0.0
11216492,2.4831473341533323
11216918,0.0
11217893,0.0
11218116,1.223403973020366
11218246,1.6454133511613263
11219929,21.484970941606687
11220997,0.03608591076275588
11221125,31.288898621145513
11221362,0.0
11221482,1.9731837988741496
11221821,23.088490156522678
11221835,23.745046573037442
11222408,20.935019902885703
11222927,0.24738541049396018
11222933,45.476778183430646
11223389,57.910498453889986
11223800,3.2499886977364625
11223995,9.176329387099662
11224460,0.5271317428494646
11224970,1.873552453963561
11225219,8.183052908794043
11225591,7.008833618625075
11225819,2.0463419281635225
11225849,0.026981951536995653
11226397,13.625752200167222
11226985,0.6906838693818574
11227489,34.25503975145324
11227558,74.29147915864982
11227612,1.895219756264107
11227620,0.15658591687261147
11228416,2.2168257499127666
11228502,1.389906310209833
11228512,1.0779349206957136
11228726,1.6259677524830076
11229663,9.623959258256578
11234656,5.8348578427786855
11235102,0.490193894259183
11235370,3.82632567452469
11235824,68.81373967045872
11236956,0.2481866602498886
11237554,0.07209347882158265
11237750,0.0
11238039,0.2818332374906682
11238591,0.148995071657867
11238744,18.2482695170672
11238936,0.9584260327540931
11239248,47.2625495354387
11239295,2.407587201138357
11239332,5.840380989287061
11239716,3.7772930865785654
11240074,0.3473474617427246
11240470,0.7766743370892171
11240749,3.67250531845487
11240758,0.0
11241043,0.0
11241381,4.107579560296321
11241637,0.608816796322621
11241794,24.3375605453517
11242039,3.1935777083595034
11242292,0.0
11242310,0.0
11242469,1.9190185558574313
11242777,59.007787266103655
11243434,81.61349735263762
11243444,73.6096275669277
11243621,2.74453030488705
11244622,48.20381921313811
11244946,0.0
11249069,0.9506801767157078
11250755,3.4337808182318628
11251296,78.30922794307398
11251308,58.81225220806039
11251511,1.3265425491885725
11252576,0.269827840533548
11253076,6.947883176840515
11253351,0.09021627992357466
11253929,81.4539725971489
11254338,0.0
11254551,2.5329426371045947
11254989,18.580712149361478
11255088,0.2279531145595283
11255157,84.50756798307489
11255694,36.37854789240352
11256539,0.4609038780632173
11257441,9.749089995143029
11257497,1.7130436348236349
11258093,0.12661069803550723
11258391,14.157442259443878
11258564,13.879784979588415
11258581,8.585481426659436
11259306,14.229802641056187
11259376,4.363540406062055
11259488,2.549426805074908
11259989,0.0
11260360,0.4536681016903905
11260417,1.6542979252590155
11260657,0.6213466176668839
11261409,5.396479237683067
11261571,0.04712159110245523
11261600,12.871470642167878
11261753,0.26003135468533023
11261870,35.893505550347236
11262072,0.6843706198531017
11267601,2.0399907530298984
11270724,8.737761751809936
11270782,0.0
11271818,1.251404669181482
11272475,5.46238687048703
11274554,2.0951517018450816
11274685,2.914240438605105
11274790,0.25390500283672585
11275850,1.6422129802001635
11275898,10.025436253132765
11276353,43.35323171790216
11276602,75.01825383030524
11276876,0.05405911461824589
11276915,1.770607006878092
11277343,0.0
11277765,2.2558342579792097
11277955,0.9167899625220484
11278290,0.8228306753089661
11278868,2.677794878970451
11278993,77.82679938847119
11279405,0.0
11279652,0.5195832677607595
11279820,0.4061332959623511
11279847,22.023051256757196
11280089,74.70850123392862
11280391,33.561322798143514
11280429,0.0
11280492,1.2480898872737607
11280583,30.792208942691403
11280866,41.8310804847745
11281365,80.50313747858576
11281393,70.3938060818083
11281913,0.018043263492386438
11282325,35.01151967954242
11283088,0.0
11283535,0.0
11284186,3.284546678087091
11284626,0.862488391776979
11291158,0.9208893122222006
11291559,19.77508572960674
11292217,0.0
11292338,70.39108665049798
11292496,3.090970241386097
11292970,0.0
11293006,11.318561499880852
11293662,0.0
11293767,1.250352279640963
11293937,33.191374114200464
11294494,0.073553256912669
11294538,1.851499966159814
11294902,0.0
11295457,0.2374038823708837
11295630,0.48203710885601464
11296409,26.91312098277721
11296590,5.095399147367353
11297941,16.764437674465025
11298162,75.41495038369304
11298300,3.1829478830364923
11298511,0.9791978811036547
11298615,1.624061347805069
11298718,0.0
11298867,0.0
11298955,6.355180981212774
11299099,0.0
11299717,0.16848965177038122
11299824,72.1750067976122
11300198,2.193790051238926
11300414,2.7834643116650324
11301286,0.9759860313045547
11301359,1.6149405301551216
11302298,0.0
11302389,0.0
11302521,3.307076980025333
11302886,29.43948257356687
11302971,0.30801497214470697
11303015,0.0
11303236,0.0
11303306,3.115710872916486
11303478,0.0
11303624,30.8557394288614
11303818,0.0
11303934,74.65405763741418
11304069,16.633747088078188
11304325,9.861781290713083
11304805,7.627226525157026
11305815,23.0700423504999
11306483,0.0
11314451,37.831814449088384
11314756,6.280404943027727
11315042,0.5952869524826321
11315425,0.600347314126314
11315578,42.0538166503746
11315644,53.39676091372208
11315999,76.68016190297065
11316411,4.145794883594611
11316674,1.7703558915475346
11317742,13.04930418928099
11317816,1.6151572784015376
11319105,65.07096525987704
11319762,27.385664311979596
11319858,0.015603817768371896
11320246,25.124109735218532
11320849,56.66555911810008
11321005,0.0
11321410,6.36368018030057
11321484,0.22347364197273417
11322077,5.327788083661794
11322263,0.5927225665819585
11322323,2.137012841152156
11322391,2.6260125342603686
11322591,13.990021142955609
11323007,1.1657766005334549
11323397,68.28777601158774
11323433,64.55757795814611
11323444,54.69715931812542
11323476,0.3253183592677827
11323526,47.24337217481918
11323529,54.22343541497673
11323545,0.9570991413887244
11323583,38.24462397526217
11323609,62.10226708934721
11323801,23.178252970644486
11323922,1.2720804456456856
11324173,74.37495162147913
11324200,3.1062616730192527
11325050,34.50813473081917
11325485,1.016666319856896
11325499,0.14135888483939776
11325635,69.43156863389272
11325656,2.6688773340816896
11325695,0.6751772546602229
11325775,7.2634813630039785
11325941,2.3150465682938757
11326009,12.221447969694056
11326272,19.469743432498575
11326908,1.427199110671805
11328979,7.817322901116641
11333478,2.9632896661088437
11334476,42.78853199605623
11335160,1.9263235076199139
11335302,4.44867896184097
11335747,51.73007323127079
11335931,28.968422449255304
11338624,0.07527461430628378
11338807,17.064418341339508
11338848,4.738575733228681
11339046,0.8447817032325527
11339377,5.050168806966277
11339876,3.34776376606347
11340424,0.3995988985545509
11340542,0.0
11340781,19.24219031002045
11340871,0.4044756544307079
11340884,6.52190696282068
11341650,0.0
11341723,0.37386995231343634
11342027,1.4472980006763572
11342626,0.0
11343196,41.68270300446757
11343331,18.812052689481035
11343728,4.194976993320833
11343779,2.0919910406915423
11344102,19.248012043294956
11344203,0.33609105823060587
11344745,1.4493839966213975
11344750,73.81622026177816
11344902,8.31043560226345
11345083,0.9378294420858367
11345116,3.2689027554586425
11345723,1.7431960593663534
11346699,0.0
11347963,0.0
11351798,6.747757558683043
11352165,1.8176468579894705
11352494,51.93988481692423
11353310,1.0504359682119038
11353885,0.6701348386903997
11354002,1.2482786445624838
11354781,0.053911185229366165
11355823,24.792298139099405
11355871,0.0
11356941,34.791243915164074
11357052,2.0558965262699407
11357182,9.275508033259706
11357237,25.169618331805818
11357269,66.65191203348853
11357606,0.6174621257381224
11357735,2.7967907814775095
11357801,50.26146147483949
11359026,3.872428645688684
11359610,8.723872626530197
11359701,1.6158987688835647
11360407,23.227165071155444
11360854,7.688305170060174
11361106,77.79480972818381
11361320,2.385834010114267
11361471,20.464939004505585
11361502,0.8273089135246013
11361791,2.5624923064744762
11362029,4.0343490073965125
11362387,50.902393012235464
11362414,3.0346260184957905
11362506,0.7780520253404918
11362675,0.0
11363037,29.7505750353502
11363459,8.392789868527112
11363537,0.0
11367687,0.1279105169402518
11368277,2.25374763531313
11369211,4.383768895656398
11369889,7.890787466044357
11370129,17.056501364705845
11370914,1.6736665042873295
11371510,0.6992592238646563
11371773,3.537874805077343
11371974,2.4221043232574306
11372088,2.7967315836173223
11372929,0.0
11373637,0.985980440044141
11373899,2.2807626534086674
11374189,4.463754777956782
11374317,40.34507469851937
11374387,7.263228999388087
11374404,4.379538726964047
11374453,12.051233287796144
11374542,1.8151525642514332
11375128,0.6170198340217736
11375235,0.671858199226118
11375733,0.0
11375875,0.497960961178165
11375909,1.185328178463409
11376516,66.93548805324856
11376684,76.49185958994866
11376730,15.869743295085124
11377233,29.405627350028098
11377308,0.368723504712574
11377582,46.544839813773486
11377665,28.25512092749321
11377777,5.387325477262168
11377966,0.0
11378048,9.969126617360658
11378146,10.552978383991377
11378821,3.9925555694666803
11378856,0.860351469623025
11379331,2.9860889250387954
11379978,0.368209663334308
11380176,10.522318991415633
11381288,6.357299339582436
11387191,70.66169574635099
11387473,0.0
11387731,1.0157123858478927
11387925,0.8256323515240229
11389328,0.40127776476177146
11390263,0.005624733311493184
11390265,0.0
11390786,4.314914423573939
11391101,16.948644477489957
11391284,22.672416775363025
11391457,21.901567023534778
11391476,0.0
11391541,0.0
11391713,4.038651037125046
11391811,1.4584887454651736
11391863,12.282349914413523
11391896,0.7372573898566008
11393199,59.260662787274335
11393822,0.23681269337932312
11394189,44.08575306507092
11394389,34.39526141505907
11394722,0.0
11394906,5.566041463792759
11395511,33.808077487073376
11395752,0.10660849069495613
11396083,34.465932283245515
11396198,13.816611018843664
11396906,35.00375990246462
11396922,0.0
11396943,2.98645419869525
11396957,3.455717608624123
11397010,0.4027511442409846
11397187,43.563969647392256
11398266,0.23472521389814657
11398939,0.0
11399642,2.3693732881078815
11400001,30.662194708564627
11400460,38.39222476779554
11405149,4.149360749086122
11406174,2.518661373040941
11406761,5.1955057010344365
11406814,0.11156759927303107
11407817,0.5360313386374553
11407839,57.36287165907619
11408491,0.0
11409352,7.902193694268951
11410116,81.5772916949839
11410580,1.6176522076394324
11411111,1.4567776059877355
11411552,0.0
11411760,17.426244591609255
11411839,19.128429118728832
11412104,24.485111921750224
11412169,1.3805258652272496
11413034,23.516467212024516
11413562,2.584313470551967
11413728,0.16731208777707662
11414531,75.72848591457877
11415685,0.6709117574052513
11415772,28.68628273223571
11416121,0.10638046045670832
11416321,1.895434400891403
11416953,24.029396601163796
11417214,0.0
11417447,22.003747849236117
11417923,28.550060008972633
11417985,0.21406624470958782
11418784,0.0
11418938,69.16493782234612
11419133,0.7583466721621145
11419305,3.4084956830331397
11419407,26.808310456955166
11419481,0.0
11419565,0.8029341263465463
11419801,1.1201489990552889
11420657,1.0809271012268231
11420814,11.274796751815765
11420840,42.580211682706924
11421292,72.28956636794257
11421345,42.49131686272225
11421477,32.62195746600577
11421502,19.16852161215071
11421608,35.734173164675
11421679,0.0
11421969,44.638204626116455
11421994,65.67961119841472
11422056,71.8162775421298
11422256,0.908794346732034
11422359,12.56092554109897
11422779,20.645412306941893
11422825,2.420222177015304
11423050,4.492808042321813
11423260,0.0
11423400,1.5846337618977904
11426779,2.539672679765644
11427854,0.885958344361956
11428129,1.029335464524223
11430572,63.340180962653506
11431669,0.9802935349427508
11432120,56.192421780907715
11432431,5.225517816560715
11433851,0.9388895499284954
11433954,0.0
11434047,1.5609197517194675
11434565,2.0319026329860597
11434934,27.730830947119504
11434982,14.02675741540484
11435373,62.850185124705845
11435419,3.953486332848785
11435529,7.069980400150636
11435841,72.86768079062384
11436132,45.274131553962405
11436982,2.3926277715777493
11437323,20.05903495119956
11438045,2.3720123872891876
11438561,25.11658184921222
11438999,0.0
11439208,7.70786889942615
11440004,2.1262112306996177
11440243,0.0
11440548,6.317261516199778
11440798,17.816043159249787
11441130,1.1188047339297773
11441138,46.20779950771814
11441293,24.032619593257525
11441498,1.1110172732595636
11442376,0.0
11442670,4.167626947907134
11442701,1.2550801880274889
11443028,0.19483396535677222
11443205,6.407171803146299
11443421,14.822124983412124
11443837,0.7668518009038571
11444224,12.065784809192849
11446915,14.333187744574495
11447448,31.790255346496778
11447550,41.25653035006122
11447572,21.289566894901775
11448534,1.6641368735011945
11449801,0.0
11450241,1.0646305028022387
11450458,12.099346749523386
11450791,0.0
11451597,54.38685754359693
11452958,0.0
11453557,0.04055872673485421
11453815,0.8464482966896141
11455062,6.188683136439018
11455267,0.06351240998720653
11455351,1.214720411756292
11455873,34.61246073228198
11456014,2.612471783473283
11456047,0.0
11456088,0.0
11456179,0.0
11456753,0.0
11457332,26.63128163452384
11457547,43.343783131669674
11457577,2.8986046217113337
11457693,0.0
11457714,1.123898487222226
11458219,25.41808286854058
11458475,3.0187522859737004
11458516,7.142169065122285
11459084,17.369546842135865
11459099,0.0
11459958,56.691633274629716
11460617,8.199130808740112
11460773,47.53947121446249
11460933,1.7116346817327384
11461331,8.67168385681297
11461509,0.8026298298268342
11461813,32.3338958738411
11461918,0.0
11461980,3.2028622399559246
11462136,65.86475414904326
11462148,0.0
11462241,0.23162885856094667
11462440,0.27701820152286244
11462446,19.502534183004435
11462720,73.74525207364844
11462828,0.0
11462836,6.112350169977841
11463363,4.990349825236646
11464188,0.0
11470197,0.0
11470210,63.777556640445965
11470530,25.66231240233719
11471104,0.0
11471120,29.096806282470006
11471575,1.7070061746761165
11472013,1.1573222376960035
11472060,0.0
11472593,5.713580174023222
11473571,6.1182675753413776
11474206,1.175712352844947
11474440,1.0552576034838101
11474496,1.3940237618331406
11474664,72.27719918748816
11474958,35.7627169693799
11475174,0.9067572769001181
11475664,2.2209114130855654
11475777,1.433165314686677
11475963,77.81489213055083
11476271,3.5023959908363196
11476912,0.34702254533257143
11476971,0.36774759315638245
11477187,21.63165480931577
11477203,62.83731350121812
11477302,4.509328984914446
11478453,2.182156376835322
11479296,9.30270319103721
11479550,0.1618331440265236
11480726,2.9366724853596415
11480835,0.0
11481357,0.8083358300641657
11481544,4.070613881184695
11481548,29.97236427633458
11481656,36.82414380660517
11481723,1.4268822011080915
11481822,0.0
11483117,5.333187118940596
11483376,48.69856720630171
11486357,7.586761276280098
11487102,1.0993235639522119
11488475,23.76170975109805
11489613,12.429686555210067
11490330,3.5138617261629106
11491051,0.0
11491092,3.0444323779499816
11492508,12.165166329046231
11494114,23.0308779027642
11494226,0.9456282267943275
11494510,0.0
11495048,4.161113076789027
11495797,14.211419542051393
11496387,0.0
11496584,24.6039857980916
11496607,54.076623431278506
11496968,55.15328123902928
11497341,43.741589069486835
11497449,18.236101417205468
11497469,1.075568297508932
11497474,8.758274103457527
11497677,0.0
11497760,1.0793717430941965
11497795,3.051636779950098
11497826,14.955420407811467
11497855,0.5662392161013007
11497883,0.0
11497938,30.0526519995225
11497996,0.31913881558387946
11498017,11.736810690237057
11499224,1.86294116757094
11499514,0.0
11502010,18.955982298835544
11505351,0.0
11506248,9.213484702941374
11506960,0.0829009983060381
11507286,1.9046519748559803
11507817,55.71741909177029
11507900,1.8185433493047105
11508105,13.638422333622463
11508499,24.973146336078504
11508642,67.92484715793556
11509497,2.769567454565359
11510417,18.782044097855568
11510483,43.25634471786277
11510524,3.888229778909934
11510624,0.3643146453379405
11511154,0.5001062071003611
11511197,4.0769801222220154
11511431,43.67194413552419
11511507,11.282871430514323
11511592,7.731676613962221
11511603,48.150140460226986
11511643,8.128016497779106
11512267,0.0
11512366,11.665179575831878
11512404,3.38880372548731
11512622,6.669832979818386
11513249,4.976270649832961
11514229,8.71202435117807
11514943,2.138180907432814
11517530,5.112510830658757
11518206,13.046589829968493
11518834,70.45852737084465
11519438,17.974303161132305
11521111,0.514018042714711
11521447,68.2989969645721
11524437,4.217365282824626
11524783,3.29659725338698
11525495,1.8983600512940704
11525851,1.359036416033373
11525940,1.0904340597152449
11526771,1.3223759454875577
11526816,0.559162914661149
11527477,0.6537620422268574
11529467,1.2668434396515085
11529598,42.31856367188722
11529701,35.75896809316592
11529770,3.12929312693946
11529778,74.9985480677583
11530592,5.266794773384933
11530668,11.40378000226829
11530851,77.35910420159304
11531130,0.0
11531134,15.64184521489349
11531322,14.353706242095887
11531338,0.15712919576008721
11531356,0.18281728669894332
11531434,2.0172425287724396
11531570,1.6921199174641213
11531708,2.160775794251118
11532045,14.622460496025601
11532391,0.6337360413163259
11532526,6.402290253495084
11532531,17.74191578370792
11533402,0.00792655424450121
11533501,65.86474068054056
11533760,8.26535870099295
11534035,53.09813884066947
11534543,6.23776199936738
11535351,65.12191979350924
11540867,20.91608771635076
11543031,0.14931555035935937
11543818,0.4092992181222463
11544234,0.6243262786256468
11544408,29.197546247437447
11544438,48.508440542329055
11544737,0.0
11545979,27.614032094823145
11546021,36.10034837673352
11546119,8.406100127955025
11546336,0.0
11546520,2.6221755545321117
11547352,0.0
11547379,28.583509528940645
11547400,19.69255566044008
11547596,0.3904180780888268
11547640,47.60301059790123
11547967,45.4287689940182
11548043,0.04854243339678832
11548429,13.867472750921447
11548744,6.917918421264282
11549061,1.4454289619417375
11549213,0.0
11550670,26.99315318219568
11550967,1.1372833769632396
11551271,1.9926482496690154
11552402,70.49167983997334
11552627,2.789017570237797
11552651,22.005848566975775
11552717,3.7992547657481883
11552808,34.36347796461483
11552907,7.077209701470161
11553357,12.79593811953078
11553359,0.0
11553403,17.209490318407653
11553451,1.0707910138637065
11553484,60.50894055250374
11553543,34.482040221320986
11553749,5.0943848129637335
11553908,0.03362931213132236
11554076,2.1548382946352875
11554091,22.196474298988818
11554113,27.233821735765325
11554172,0.7912707324467309
11554224,0.6377296536315878
11554428,3.5641361369354163
11554894,46.97612937365181
11554990,0.6393409578072784
11555360,13.440582341144449
11555593,21.9683740701445
11555646,0.0
11556043,0.3249549446896959
11556421,0.11177637225754285
11559698,6.8562164874637155
11561228,9.641841593074073
11561251,57.04737570050202
11562827,0.1962545004056976
11563472,22.4380309132137
11563484,0.053510882675065374
11563582,0.08217187070877632
11564228,3.5140120958734613
11564448,0.0
11564742,40.62390709209188
11564960,0.0
11565062,0.4862023702356977
11565272,13.335427508229671
11565394,2.3161396892669783
11565841,13.134582621015037
11565921,14.14699224143801
11566457,0.0
11566577,40.76206781948368
11566601,0.0
11567620,0.5582960962678414
11567648,1.081427512916263
11567964,0.22801041828118906
11567978,79.91770922558949
11568026,5.28308940245462
11568039,0.23131183133393715
11568343,4.120737556264099
11568637,70.66899484367855
11568937,0.0
11568987,77.87860654887548
11569226,67.40435855217581
11569354,1.203438531243736
11569560,2.9454227752761684
11569882,2.0673223086863945
11570121,2.526462549988938
11570148,0.014571376082549877
11570191,3.627282979568245
11570685,61.44703515462766
11571119,58.68238146050031
11571180,0.0
11571416,54.13687920918487
11571525,20.533786008027274
11571619,0.08591515323392639
11571841,60.925271235206196
11572181,74.97190295399903
11572529,71.60957996736246
11572967,42.21876143746602
11573090,3.934244968642636
11573143,0.14088545506084615
11573155,14.159805227350123
11573249,0.19807174712146683
11573269,5.113122494453651
11573316,0.08346427757183532
11573695,0.0
11573939,16.72862220372508
11574057,2.8330987327597406
11574461,56.6879740109649
11574674,69.97047619928472
11574679,0.0
11574785,46.066306874821606
11574884,37.386010849255634
11575767,37.68810930769726
11580884,0.47274514992031746
11581423,4.517395166712534
11581475,0.6061079367846987
11582733,27.261379510415622
11582842,11.413794472329373
11583591,58.07471624107758
11583798,10.949192107190612
11584182,7.851235404372308
11584344,27.782144624956633
11584535,30.30861856750437
11584823,0.49109679153928804
11585072,1.2690563064755616
11585163,13.427396718058358
11585636,34.5133638683024
11585740,5.402455417149897
11585873,0.8804274608053422
11586599,0.6080111707562376
11587722,28.654529571925195
11587779,1.9600998652123536
11587800,0.0
11588003,0.0078772022399839
11588098,2.08450739094863
11588250,76.21208483984736
11588364,0.0
11588746,1.7832611028269885
11589448,8.93593637902258
11589713,0.0
11589772,9.67026834758239
11589822,2.556123339030187
11590013,3.1786300643314314
11590585,5.726050307174601
11590855,0.35057329567082757
11591118,5.913454129573735
11591141,0.0
11591276,0.0
11591283,26.565306073885246
11591497,0.0
11591546,76.32302139725337
11591700,33.80537944054544
11591798,76.77019040588262
11591840,72.2330375656321
11591921,25.551174902583014
11591983,0.24411172809262718
11592367,14.958867966571377
11592831,55.438925206653984
11592893,0.0
11593012,44.133824054825645
11593187,52.20022040636092
11593290,0.5883804082238805
11593514,0.0
11593690,22.591349539430194
11593727,62.328794284111666
11594063,3.7766222262046742
11595466,16.93555692463822
11597942,2.154078879451641
11598370,0.0
11598905,0.0
11600477,1.426864091436879
11601086,0.31108472326606346
11601567,2.2231839866314425
11601634,27.314505495587277
11601695,6.82934865467126
11602485,0.0
11602574,7.396817535323949
11603201,2.0537484695011865
11603328,0.0
11603588,72.29924086667654
11603613,1.4114631960740938
11603642,3.3739220472516833
11603903,16.98367493967617
11605696,30.807997801417724
11605983,15.939286554847062
11606320,1.27937067327129
11606898,14.586701742685799
11607591,11.773248528427123
11607729,67.35858963508034
11607764,0.2738678884368519
11608343,32.72361421034856
11608528,0.5444284823420515
11608984,0.3921560283816974
11610197,0.5929594048244899
11610260,9.255817171175206
11610570,0.0
11610853,3.2350986821112646
11611063,1.2737718241612657
11611213,61.48044794477746
11611273,0.0
11611809,1.6809145761240767
11611999,39.58828531926505
11616521,0.973775686076299
11616592,67.53831005353553
11617720,0.0
11617815,39.23852497042831
11617817,0.0
11618854,42.779787602223344
11619028,0.0
11619103,32.751462130352344
11619278,32.629059258308594
11619483,0.5537307095457276
11619832,51.17908296821188
11620137,23.41345886383875
11620335,2.3138890985167295
11620541,6.063984812140324
11620688,20.696345874363484
11620706,10.495313378377256
11620931,0.052511746687733854
11621452,78.75643571705824
11622588,0.06194505670201941
11622703,29.763843074085223
11623281,21.076470040736872
11623480,0.0
11624287,55.253812318986185
11624657,11.153622257710634
11624694,75.78309955139413
11624922,0.1579864247900873
11625244,70.76118897952638
11625274,16.520788023369896
11625684,71.2538125987157
11625822,0.4804647934292097
11625980,4.025937928030979
11626139,48.42570762936034
11626620,0.22616267012063418
11626697,2.4978118843054675
11627479,9.269994007937559
11630834,0.0
11631639,1.449199327701953
11632742,0.8164867354582095
11633183,4.387558706494975
11633413,7.578814316990431
11633999,13.6086720872738
11634140,64.90034096510757
11634797,5.5149223410745325
11635265,0.3253419760388581
11635505,26.48870197008041
11635760,8.782904517388102
11635764,0.34440580222599626
11635791,6.962151476566504
11636784,52.312484218585936
11637131,0.0
11637245,0.27068898525827195
11637669,55.60736827144734
11637733,7.245693057659728
11638070,0.0435340041023468
11638187,0.5997489035064908
11638339,0.0
11638534,0.0
11638577,81.27584441517949
11638693,10.829781664504141
11638727,6.601246450351335
11639109,0.3847161890995809
11639708,1.241996822396532
11639754,0.4029135757230508
11639940,2.526648831833042
11640318,0.0
11640637,9.291315358170912
11640682,0.0
11640800,5.064096277574633
11640894,0.6436149185534797
11640978,0.0
11641041,80.82922445966217
11641222,0.1810487230475309
11641258,18.269939230630598
11641273,0.6812631226407302
11641793,0.6696850717191504
11642165,3.233867453536866
11642198,64.84966869572902
11642973,0.2151346259404926
11643472,24.08326798532153
11643809,7.271982580838255
11646243,43.350032593984274
11646875,14.447818274730004
11647383,7.829510550993332
11647490,0.0
11647618,74.56411463837557
11647648,64.28944930501818
11647692,78.78608190419199
11647799,0.5104265796567841
11648163,63.78671954306757
11648365,0.0
11649096,35.3571656132109
11649217,2.592953096775694
11649561,5.694459194847654
11649885,3.647226178728283
11649961,3.1273088445217594
11650429,34.17992948317781
11650504,0.14955787686958522
11650735,0.8375316466929813
11651142,24.357168238315985
11651505,76.61815261967774
11651528,0.0
11651929,4.981352628950254
11652232,68.4423525988035
11652262,7.869789805588335
11652282,0.0
11652590,4.805663832210565
11652843,1.2608564341953643
11654370,2.049403154152001
11654372,0.003214222081027505
11654477,0.2618631783101875
11655500,39.74657666869622
11656227,0.0
11656367,4.984706579212046
11656393,13.956023058096545
11656567,0.0
11656721,0.0
11657101,21.89340960636959
11657418,17.320002728641423
11657426,1.2345772064543878
11657520,25.40834143496841
11657552,10.446725807641144
11658232,5.840890778682048
11658358,6.862968142413007
11658372,0.31646282965140643
11658539,0.6753269746511744
11658608,3.423637073970431
11658674,52.79170940500952
11658678,0.0
11658855,0.0
11658885,51.59356393568162
11658950,4.284541691775909
11659175,65.6637509144549
11659180,46.933100575695896
11659218,1.1144269554488115
11659296,19.754222977824003
11659603,5.590280371238252
11659676,50.07962831152797
11659792,6.009374414601686
11660835,3.446288986825298
11661839,0.0
11665165,6.524422849833118
11667127,6.201357872381131
11667455,0.3852338209430941
11667910,49.419073513752124
11669704,54.758956906485615
11669852,28.431791525923327
11669908,38.280667355468
11670701,46.01604826842838
11672849,17.597454694914198
11672888,11.872386917884837
11673320,25.782568354929047
11673451,0.22799041253469143
11673544,1.2569935895670683
11673719,70.25720978958377
11674081,23.431609136370344
11674858,5.021718481979032
11675156,0.002441903923725095
11675341,14.503777829073904
11675540,1.6237622333792816
11675634,7.266632062033697
11675715,57.62525753954508
11675817,8.600891355152152
11676726,0.0
11676920,47.69639447426067
11676953,8.286372351375997
11676973,69.60151340572386
11677431,6.905669913162152
11677489,27.009245770767226
11677499,7.324949585787949
11678073,0.8837071935003715
11678148,6.306164897472726
11678410,32.450427629584325
11678620,0.0
11679032,78.30948285027571
11679128,47.00646013405459
11679758,0.0
11681311,13.363569882616044
11685868,41.37349750820431
11687348,66.70457512779082
11687703,12.228667493791113
11688507,0.0
11688806,5.390344600718327
11689494,48.47097783750769
11689603,30.826559172221902
11689818,4.209909567812493
11690405,2.495015803596101
11690836,0.0
11691154,16.257811552616936
11691166,19.170446308944896
11691284,6.709027352962269
11691402,38.81839629079949
11691825,31.454274099917534
11692436,11.30854499363557
11693165,0.6143270705763777
11693343,42.45936302924896
11694274,11.320325734741846
11694707,1.7170137496853628
11695028,3.162893661380789
11695674,19.770348131360183
11696214,0.9446771949374033
11696852,2.4395663200898494
11697031,48.713897529742894
11697284,0.19448925801458425
11697324,2.530387198218597
11698028,59.74353429470848
11698323,1.2064582704112718
11698352,2.112272642056435
11699131,1.9492233080152892
11699192,54.50462207348661
11699256,48.88682925597965
11699367,23.302975349196107
11699462,2.6169839984033128
11700121,2.8783043502256915
11700127,64.18360740797723
11701304,50.98736549564846
11701408,12.915637131048626
11702691,50.93193549080088
11707576,34.755124814679995
11708045,0.6374683196672495
11709747,48.05303411702723
11710235,3.8684816637136334
11710348,47.32618529704983
11710582,9.14646393615023
11711294,79.45082890555753
11711636,0.508077872740335
11711957,73.87113252810431
11712250,0.07442285181465604
11712318,84.48033754090426
11712388,0.0
11712550,49.11560583891736
11712801,0.0
11712888,0.0
