Property[Q3]_test,Pred
9839223,0.17769198
9839263,0.19761509
9839300,0.044627115
9839341,0.008855179
9839346,13.049853
9839378,3.9576325
9839800,38.84839
9839812,0.0
9839956,0.32157886
9840192,11.175017
9840261,0.17876267
9840280,49.604828
9841139,0.021619052
9841168,14.3237915
9841215,2.582497
9841548,9.140747
9841671,0.19434749
9841695,2.472955
9841890,0.4905519
9841907,0.6880176
9841949,0.0
9842117,47.489403
9842239,0.017098201
9842323,0.13899389
9842363,0.3411156
9842420,0.0
9842447,0.0194865
9842492,58.373272
9842493,0.06105673
9842765,0.0
9843052,0.043057773
9843468,0.8057296
9843531,3.8653102
9843634,4.395217
9843643,0.49016076
9843646,0.18858165
9843826,1.9595134
9843851,0.06572258
9843884,46.200443
9843892,1.4189172
9843914,1.5954177
9843951,0.4146483
9843956,13.674603
9844407,0.08292909
9844408,0.18792538
9844439,1.8168774
9844482,21.258736
9844489,67.333855
9844509,0.116514646
9844593,48.39407
9844603,3.1755857
9844805,2.3354993
9844884,52.87528
9844892,0.060221717
9845314,4.391057
9845341,1.3122036
9845454,74.10948
9845558,0.1265293
9845652,8.24051
9846015,0.9205885
9846120,0.03795732
9846222,3.963221
9846468,0.25525987
9846591,0.10389688
9846660,25.928911
9847867,2.0319023
9847917,0.047972754
9851704,5.12514
9853063,0.1673968
9853382,8.666666
9853884,0.1499274
9854141,0.12933742
9854477,4.6943383
9854746,5.795006
9854778,0.7236105
9854899,1.743979
9855153,0.2791006
9855415,0.3142128
9855458,23.98028
9855772,6.4035797
9855793,0.052650332
9855979,20.166962
9856135,5.933211
9856151,0.057943143
9856683,5.5280914
9856730,28.384222
9856757,3.319036
9856995,73.072914
9857438,0.022258004
9857914,0.07586926
9857967,2.4839652
9858029,2.784671
9858093,0.22681712
9858112,0.48550808
9858221,0.2785546
9858527,0.19293301
9858642,1.3555493
9858645,0.09143051
9858687,33.19948
9858696,22.166794
9858717,14.1797905
9859081,75.47939
9859181,14.077009
9859195,8.72698
9859602,22.228607
9859856,0.22246222
9859861,69.69711
9860303,0.97235584
9860416,0.11083655
9860455,0.0
9860631,3.5526614
9860720,5.407287
9860752,0.033426393
9860758,1.6246362
9860774,59.91096
9860989,8.2497015
9861118,0.032351587
9861124,6.6602974
9861135,0.04715539
9861136,0.12711215
9861196,0.04469992
9861553,0.015733857
9861625,86.02568
9861747,1.1728332
9862049,0.060175497
9862199,0.056076944
9862364,0.052161273
9862883,0.23094217
9862913,0.008214992
9862945,0.48186937
9863035,0.0
9863091,0.05493426
9863626,0.068180464
9863678,0.22845139
9863860,3.0864058
9864121,0.10926872
9864137,2.7748797
9864230,1.0595698
9864324,0.31159756
9864427,5.2576394
9864749,0.087351255
9864796,0.16731438
9864820,7.88039
9864900,0.035885066
9865226,0.0
9865262,0.15876517
9865344,2.2463827
9865363,1.0747569
9865374,0.13429044
9865398,2.4013815
9865506,14.73942
9865659,0.18529336
9865939,0.1322988
9866287,3.4852834
9866617,0.11238653
9866971,1.4286919
9867264,0.1844393
9867398,4.945506
9867454,0.56938004
9867521,42.911522
9867629,22.474474
9867803,0.19881928
9868032,0.3392286
9868799,1.3865554
9869156,0.8585131
9872904,0.032554153
9873079,0.0041516814
9874042,5.4779973
9874289,0.2265082
9874454,0.08534724
9874794,0.022916447
9875002,2.2440693
9875109,0.21264154
9875134,0.054452855
9875450,1.7267554
9875822,0.112131506
9875883,43.190784
9876042,0.06719258
9876335,7.1993093
9876447,7.2351933
9876474,27.236507
9876492,0.20397827
9876902,0.0021448715
9876930,0.7565019
9876971,15.529516
9877196,0.013288658
9877436,0.19442035
9877684,0.29077545
9877776,1.4986291
9877933,0.042658173
9878121,0.30553192
9878361,0.3607258
9878593,2.397912
9878659,0.59954786
9878851,0.09988428
9878922,24.43015
9878929,62.64895
9879216,0.30196318
9879235,16.792849
9879796,0.31139493
9880140,5.0370455
9880294,0.37540284
9880664,7.500312
9881037,58.92212
9881146,25.293173
9881195,0.1472056
9881516,0.43406525
9881685,0.06889412
9881769,0.6447152
9882134,0.15558603
9882187,0.030786462
9882254,90.72448
9882537,0.03374219
9882838,1.2532854
9883145,3.67175
9883197,0.3320986
9883391,0.32454503
9883768,0.10944224
9884430,23.308966
9884516,0.20670053
9884667,67.56576
9884870,0.2361328
9884880,92.0
9885264,0.43108916
9885280,17.646523
9885430,0.16401301
9885501,65.83097
9885720,0.08212634
9885817,2.5992067
9885941,0.0487748
9886015,0.020611815
9886034,0.0
9886073,1.4117577
9886220,0.20137382
9886514,0.7537905
9886516,45.580566
9886606,2.2242372
9886735,0.26834857
9886867,0.0
9886912,0.7071301
9887276,0.04825078
9887396,11.18825
9887654,72.08932
9887698,0.046735067
9887763,6.3962016
9888076,23.660536
9888533,10.610081
9889720,0.010641914
9890574,27.227394
9894255,0.08460745
9894297,37.24752
9894526,13.548617
9894565,1.6685078
9894707,1.5606003
9894820,0.14270969
9895802,0.027079757
9896292,6.043751
9896546,0.19756344
9896594,0.12095657
9896627,0.048788805
9896824,57.125248
9896889,0.13434996
9897073,0.14711368
9897378,0.30757445
9897418,0.24915242
9897611,0.24790183
9897820,0.680799
9897854,0.0
9898112,17.678255
9898150,4.438214
9898344,49.736
9898485,68.14506
9898619,1.8730948
9899132,72.34457
9899499,0.32189828
9900048,0.10021231
9900120,0.12849526
9900484,0.0
9900560,60.8211
9900572,0.007960111
9900885,0.0162499
9901202,1.059499
9901329,0.30468327
9901468,0.107733734
9901613,0.05929989
9901986,0.03694418
9902057,0.6188115
9902123,32.188587
9902314,0.97271025
9902395,0.4937189
9902590,3.5191035
9902711,0.7774837
9902915,0.12620622
9903132,5.0566626
9903150,0.2903402
9904259,0.69282544
9904320,0.19718726
9904460,87.35133
9904613,0.19949633
9904929,65.24281
9905076,47.663334
9905682,0.35506383
9905894,26.821264
9905905,0.5049583
9906178,0.20756283
9906359,0.115633056
9906425,0.56297374
9906631,19.477978
9906918,0.19135247
9907167,54.475746
9907257,1.1902356
9907307,73.886185
9907690,0.6517197
9908424,0.07640744
9908719,77.75912
9908732,7.2356644
9910619,0.039663862
9911083,0.39778718
9911887,13.141742
9914098,0.061337404
9915643,5.2335067
9915819,4.4017653
9916357,0.14272857
9916475,10.758633
9916767,49.036198
9917384,0.08129762
9917669,1.6188574
9917797,2.8851914
9918126,22.231659
9918567,0.0
9918817,1.2647119
9919042,0.080378406
9919053,0.43212995
9919127,18.938778
9919143,0.7309154
9919450,0.3474226
9919518,0.08528751
9919641,0.029202493
9919727,26.677757
9919959,0.15704471
9920117,3.7053022
9920313,1.6033721
9920383,0.11215349
9920406,76.72056
9920458,1.3946719
9920459,0.09236064
9920607,0.14220616
9920752,0.024360424
9920941,5.254964
9921109,0.15243714
9921366,0.17020753
9921389,18.379107
9921774,0.09875141
9922192,0.14428033
9923382,0.024096506
9923402,0.15928704
9923452,2.384328
9923478,0.06836838
9923485,0.05455342
9923887,2.582794
9924665,3.2021694
9924723,15.391392
9925140,1.7464616
9925349,0.196731
9925507,52.794914
9925518,0.4944295
9926044,47.632492
9926058,0.0
9926171,1.2677565
9926599,0.052008886
9926781,0.5528512
9926792,7.4133654
9927252,0.052319594
9927314,0.0
9927385,0.3423585
9927397,2.3568213
9927400,0.0
9927495,0.0
9927666,16.738766
9928281,0.107798755
9928794,0.4973004
9928937,5.675124
9933792,26.565298
9934510,0.01385675
9934593,20.987532
9935340,0.27722442
9935354,39.762943
9935613,9.310193
9935833,0.65528286
9935894,0.33789396
9935949,0.06337683
9936139,0.13306335
9936259,1.2643409
9936805,0.14976457
9937145,0.8285761
9937220,2.4770098
9937307,0.39426672
9937434,4.5894427
9937667,0.13195987
9938208,0.0
9938299,44.72595
9938471,5.582012
9938520,0.09414018
9939023,2.2288811
9939177,0.27617568
9939202,9.169518
9939843,23.354074
9939962,10.386876
9940253,2.8686483
9940300,81.44307
9940443,0.11746546
9941282,16.02077
9941890,79.74214
9942157,56.323235
9943207,50.92799
9943258,0.1574519
9943345,0.5876032
9943382,0.44053525
9943801,0.20266764
9944013,0.014730637
9944331,0.73211646
9944426,14.859995
9944788,43.86667
9944808,1.7981081
9945127,3.2807002
9945206,7.2313395
9945481,10.01688
9945496,24.259619
9945515,53.779755
9945730,36.325333
9945750,0.2247837
9947155,65.87442
9947824,78.391556
9949396,11.447133
9950923,0.05543133
9951506,6.752365
9951705,0.084961444
9951750,0.022351751
9952191,0.2100457
9952400,5.304824
9952429,0.18036309
9953121,12.984689
9953601,82.56254
9954123,6.0431447
9954145,65.24761
9954426,0.69551444
9954573,0.14413048
9954585,0.4904033
9954688,4.3603506
9954700,0.0
9955490,37.751022
9955493,12.2172365
9955545,0.0
9955736,70.92204
9955765,3.261055
9956082,0.16463636
9956388,8.582753
9956781,0.62188554
9956834,43.762997
9957384,70.167656
9957436,0.038687456
9957646,3.5004501
9958312,0.32522315
9958387,0.12029578
9958442,0.29248196
9958456,50.73373
9958472,0.103786886
9959006,0.20148763
9959084,0.7089449
9959100,58.828102
9959169,64.22471
9959175,3.4682412
9959180,70.37081
9959187,36.937546
9959190,68.08488
9959194,75.958405
9959246,0.08971638
9959521,27.00621
9959562,0.16220674
9959975,0.6919557
9960876,0.083811395
9960970,0.062281694
9961313,2.4818645
9963988,32.041817
9965305,0.053567026
9966717,0.07740374
9967046,73.57471
9967141,26.91121
9967218,3.0554328
9967314,18.83933
9968094,0.987337
9968223,56.7617
9969073,0.18037248
9969761,14.723982
9969773,0.14571981
9969781,0.053124536
9969936,4.9951634
9970118,1.3337398
9970637,0.0144555215
9970995,0.055867393
9971319,0.22315155
9971730,9.473201
9971794,8.532935
9972046,8.5594635
9972062,0.0
9972403,0.24450363
9972742,0.44978094
9973003,7.517231
9973134,0.12148882
9973190,23.154879
9973654,0.2290592
9973680,0.2811277
9974135,9.310257
9974153,83.04794
9974484,0.061842587
9974646,3.6668253
9975089,0.21044084
9975344,14.400067
9975382,0.06276938
9975425,39.505226
9975839,22.839828
9975846,14.789464
9975872,0.3582201
9976190,0.03814832
9976222,0.0
9976264,23.986517
9976626,2.18029
9976644,0.8791276
9976784,0.044466086
9976820,3.127439
9976827,17.973598
9976839,15.452698
9977283,0.19412151
9977470,0.53318846
9977595,0.090171225
9977982,0.0
9978348,0.19751877
9978426,1.09443
9978536,0.047220264
9978589,7.191951
9978633,7.350836
9978664,0.44191164
9978722,0.60690033
9978768,52.453762
9979548,0.0
9979608,3.2921515
9979707,1.6755915
9984143,0.40860105
9985812,0.40320674
9986609,0.32956302
9986770,0.9328103
9986969,3.000473
9987222,1.0328491
9987456,0.13365595
9987543,1.1302307
9987549,7.2397823
9987907,0.04530812
9987983,2.0640607
9988353,5.0849285
9988556,49.162006
9988907,0.45698962
9989028,0.14878339
9989842,0.0
9990026,0.13095017
9990117,0.026477814
9990403,0.036971826
9990560,63.27372
9990571,0.50644886
9990611,1.2258985
9990959,19.775648
9991143,1.0111973
9991265,8.141931
9991374,0.34579098
9991391,0.20782135
9991577,4.986021
9991919,0.57438385
9991949,0.66641426
9992236,2.3461833
9992479,0.015912589
9992858,17.682522
9992903,18.506662
9992945,18.58426
9993137,0.0
9993138,1.3748419
9993183,0.7536565
9993463,0.42124495
9993516,0.14591333
9994062,1.2381032
9994185,0.50163686
9994744,2.812594
9994973,0.025158107
9995163,56.964687
9995322,2.6456282
9995513,0.021701172
9995634,0.9709312
9995669,0.02985777
9996144,16.95533
9996402,11.960381
9996535,0.0
9996642,77.43826
9996793,1.2958279
9997006,0.04224474
9997045,1.1512914
9997702,0.8550004
9997980,19.89859
9998091,0.4137812
9998152,0.057627045
9998154,0.0
9998362,0.018709946
9998688,1.5473418
9998898,0.13780648
9998930,9.524023
9999117,0.21089572
9999220,0.06255152
9999351,15.145679
9999372,0.44726908
9999398,0.19672517
9999513,0.73186445
9999646,0.0
9999878,5.4410896
9999919,15.579752
10000070,8.134969
10000137,0.22553678
10000254,0.0
10000470,21.336298
10000717,0.041860458
10000834,0.07332491
10000943,23.26387
10000975,34.765755
10001011,0.07124851
10001022,0.08616776
10002317,0.5241897
10006913,0.12943457
10007761,5.5956845
10007793,0.0011834464
10008109,0.31220242
10008874,0.124292806
10009390,0.2010338
10009531,0.22844496
10009737,0.48741046
10009762,0.11637592
10010119,5.0510635
10010250,0.069757976
10010321,0.081539415
10010345,75.00804
10010434,4.9865055
10010507,1.90997
10010717,0.37859863
10010845,51.422382
10010914,1.6060216
10011009,0.15407139
10011168,24.66013
10011509,9.9622345
10011677,0.0
10011763,20.780512
10011850,0.0
10012011,2.9589283
10012292,0.26350904
10012551,0.39453945
10013027,68.637375
10013355,0.052212555
10013379,45.566387
10013582,0.12730496
10013750,9.398415
10014261,0.1501375
10014269,0.2972927
10014417,1.399162
10014499,1.5188785
10014849,1.5924594
10014975,7.8522167
10015336,0.0
10015642,14.92546
10016124,0.03904657
10016343,0.089102164
10016412,0.045421787
10016601,0.032643076
10016602,0.94273543
10016803,5.190012
10016832,0.023580464
10017050,0.45599845
10017265,0.45629576
10017345,0.21388969
10017692,35.532734
10017822,0.3128395
10018379,2.7136006
10018549,66.73832
10018895,0.052195136
10018963,52.92032
10019018,0.054797094
10019159,3.1296139
10019335,0.13747038
10019420,9.666435
10019504,0.6188917
10019508,46.88903
10020060,0.0575335
10020104,0.22983824
10020125,6.5386105
10020217,1.3238356
10020815,0.10606804
10021252,0.14417417
10021301,51.877895
10021499,0.02960549
10021680,48.70582
10021699,0.7574749
10021700,0.19199935
10021707,0.050715923
10021820,0.5988699
10021869,0.08666508
10021915,5.8636165
10022348,56.795338
10022414,0.0
10022503,0.10160783
10022610,0.081892125
10022730,1.7678223
10023252,76.310684
10023498,35.2168
10023618,0.23152427
10024702,65.84406
10030073,0.0146266725
10030753,0.13600388
10030874,0.035987645
10030997,7.958725
10031014,3.1402464
10031436,0.104911074
10031574,14.425445
10031678,0.9079946
10031965,58.162926
10032285,0.7007886
10032406,55.653374
10032560,41.445744
10032842,0.0
10033005,0.611156
10033096,0.00272687
10033238,10.447745
10033336,0.4492108
10033734,0.9193491
10034083,0.0
10034090,0.0
10034493,0.06598662
10034597,37.33614
10035023,1.0447643
10035098,0.0119875595
10035132,4.55464
10035525,0.32777384
10035596,7.409952
10035643,0.11500734
10035846,32.285748
10035920,76.9451
10035950,0.21049672
10036295,0.016166944
10036394,0.051356815
10037088,0.5464082
10037097,0.06904849
10037770,70.31941
10037800,5.681008
10037946,73.48419
10037962,1.889857
10038211,9.257314
10038560,13.109811
10038598,0.20629415
10038633,0.03219385
10038695,0.07349731
10038721,1.8579042
10038731,8.563987
10038776,72.68153
10039012,2.1692312
10039375,0.13631691
10039817,3.5544672
10039961,0.6841357
10039968,0.8067436
10039975,16.480295
10039992,2.5120275
10040472,2.2869525
10040563,1.6904438
10040798,0.3016266
10040942,2.4984243
10041002,9.1110935
10041028,0.2715975
10041157,2.5384037
10041376,3.4005632
10041518,8.875248
10041531,0.049112614
10041589,2.0243912
10041889,4.9412355
10042322,3.7094884
10042484,5.95315
10042505,1.516335
10042563,38.018898
10042625,16.450071
10042929,1.704731
10042932,0.480765
10043064,0.09687931
10043153,22.811245
10043624,55.19242
10043694,1.211834
10043750,0.060929213
10043854,10.866817
10043942,50.33257
10044457,35.566856
10049070,0.0
10049335,0.04906072
10049360,2.3946528
10049589,0.030667536
10049766,0.039387073
10050035,0.012230627
10050536,5.9424286
10050665,3.4709334
10050847,16.25612
10050860,0.010003042
10050866,0.11798517
10051853,0.022599684
10051911,0.0
10051946,0.06926454
10051959,0.8453084
10052324,3.0975127
10052336,0.097690836
10052409,0.820637
10052466,0.44107884
10053223,0.08613283
10053330,2.1169837
10053523,0.27851334
10053592,0.16776949
10053602,0.2283716
10053943,3.5513248
10054404,0.20902479
10054500,0.6748072
10055189,3.2994766
10055475,0.12580816
10055764,8.194042
10055872,0.054714672
10055925,8.596521
10056170,2.5295732
10056358,3.4459577
10056449,1.7265835
10057529,0.14536044
10057986,0.011516534
10058014,46.91338
10058137,0.0
10058176,1.8161674
10058491,45.73041
10058633,9.517261
10058639,67.92062
10058944,0.027701488
10059219,3.0370426
10059573,0.040838532
10060147,0.04062034
10060776,2.0945504
10061628,11.523576
10062378,0.1538566
10063216,0.02070592
10064209,3.1394634
10064218,8.01628
10064959,62.385628
10065056,0.04601881
10065873,0.13366513
10066131,0.1853178
10066452,4.070552
10066508,0.0037073705
10066843,10.124797
10066875,0.17869547
10067614,20.256563
10067932,0.19902796
10068145,0.1168262
10068269,0.12948246
10068329,2.5697584
10068386,80.72671
10068450,0.074714504
10068539,0.5391294
10068693,0.10107875
10069099,0.37194535
10069174,0.050502565
10069185,56.315063
10069373,0.2686476
10069376,8.232426
10069755,0.03397147
10069795,0.16752227
10069885,1.7718747
10069923,0.40677842
10070145,52.12043
10070235,0.018848082
10070294,3.6408367
10070457,12.75446
10070582,0.022352666
10071118,23.555113
10071225,0.1307954
10071254,0.5037445
10071373,0.17649911
10071464,3.3770142
10071681,0.16661948
10072007,0.10886844
10072750,1.5744665
10072898,0.2728672
10073973,1.8185446
10073975,0.088960506
10073995,0.072898306
10074185,0.10399304
10074282,0.32709262
10074308,0.04337861
10074362,15.191177
10074524,0.14804192
10075014,0.35480765
10075528,0.0
10075730,62.660206
10076024,11.286157
10076231,0.38405198
10076836,1.0917857
10078736,31.5414
10080979,0.1630889
10081576,0.038005833
10081958,0.0
10082054,0.14629614
10082287,0.0
10082414,7.6307144
10082575,0.093001336
10083580,4.398775
10083670,0.0
10083881,0.067159474
10083970,0.0
10084178,0.025249481
10084191,0.12935908
10084382,1.4278367
10084631,2.7548568
10084735,2.425548
10084751,0.3696163
10084769,56.233677
10085436,12.554163
10085457,2.7620065
10085478,13.934523
10086307,17.811008
10086396,52.741306
10086520,13.187017
10086656,29.23531
10086861,5.14642
10086874,2.5710063
10086882,0.07910684
10086885,39.836475
10086888,0.19541185
10086976,58.291424
10086994,0.013778422
10087253,13.574867
10087575,4.6563506
10087590,4.222146
10087609,2.5996392
10087623,0.042470172
10087811,0.702734
10088464,0.12264591
10088720,11.710171
10088886,63.808624
10088889,0.05719622
10088956,62.797077
10089529,1.1280656
10089694,3.798738
10089720,0.5824411
10089727,0.3980054
10089841,0.0
10090579,0.085299924
10090599,0.1365118
10090894,0.6923735
10090922,40.629066
10091021,5.116743
10091438,0.16193154
10091829,0.052997675
10092202,2.9923756
10095611,40.697567
10095913,0.3011468
10096707,23.212723
10096773,0.041593645
10097709,22.135437
10097911,0.25132895
10097957,1.7688205
10098262,4.506418
10098593,62.58115
10098890,0.13066636
10098921,0.11746098
10099080,0.14171113
10099459,0.029855669
10100202,0.23509166
10100348,0.18496844
10100453,0.20189485
10100474,1.341047
10100613,2.2687876
10100659,0.1432116
10100799,4.563551
10101023,0.44637385
10101046,0.44843173
10101097,58.197636
10101765,63.256706
10101791,0.8976984
10101804,0.025039542
10102005,0.71808696
10102206,0.30480587
10102632,0.38447925
10102723,0.08552271
10102792,0.064397365
10103405,1.5209305
10103770,0.08394796
10103877,0.48721677
10103895,0.24043463
10103934,0.43634394
10104068,5.910544
10104118,0.014861435
10104130,0.032547288
10104246,0.52344406
10104337,4.2250595
10104410,0.043966554
10104806,0.02627805
10105128,2.1289425
10105556,3.4887738
10105606,45.660408
10105690,6.4822707
10105732,3.2931762
10105917,2.1912963
10106188,22.367367
10106335,25.53171
10106480,1.056674
10106530,2.1817682
10106768,51.03816
10106802,3.0705261
10107113,0.63928807
10107182,0.19407074
10107260,0.014723172
10107452,0.041766454
10107606,0.019017497
10107689,3.0979943
10108417,0.7402197
10115193,0.060872924
10115298,5.682841
10115372,19.121067
10115375,0.091796376
10115419,7.2072344
10115937,0.13394132
10116151,6.9822774
10116440,9.058358
10116671,0.13782507
10116778,0.24420209
10117060,0.3641476
10117283,0.5806023
10117624,1.9350789
10117649,0.8627584
10117807,8.306041
10118042,2.638816
10118796,4.3928857
10119392,0.8205321
10119590,1.5999832
10120055,29.625254
10120206,70.647484
10120384,0.0
10120414,0.14359324
10120476,69.842964
10120478,0.5314808
10120514,0.110778056
10120578,0.0
10120691,0.045068108
10120829,22.21139
10121376,22.867235
10121380,68.58115
10121746,0.047093466
10121950,0.10130773
10122016,0.4439252
10122650,0.015295776
10122700,7.8342743
10122880,0.8798454
10123450,0.11133453
10123594,12.872878
10123678,2.2983015
10123923,0.06695367
10124008,1.8493314
10124136,22.922266
10124161,0.0
10124212,0.111723006
10124443,15.705702
10124550,0.13780454
10125030,0.32144037
10125211,6.7552195
10125395,6.156492
10126114,0.03924626
10126402,2.0321198
10126521,8.378061
10126560,0.057456072
10127534,5.01617
10129759,4.403548
10130963,4.7758694
10132356,0.017406862
10132572,0.062669754
10132633,72.06695
10132818,0.19315182
10133027,0.05664911
10133147,14.365018
10133350,18.414415
10133559,0.037686918
10134071,2.9532168
10134298,1.0822914
10134309,0.62438524
10134443,0.91271126
10134546,21.862473
10134557,0.40918183
10135104,19.678188
10135523,73.82993
10135531,81.03946
10135852,19.472443
10136199,0.1238443
10136256,0.31962353
10136750,0.099640325
10136861,0.28360587
10136980,1.7991588
10136994,3.1562777
10136996,46.382977
10137006,2.299674
10137028,47.814922
10137143,8.417215
10137236,1.03951
10137315,0.048306238
10137499,64.48679
10137757,0.2928972
10138218,56.28039
10138533,14.967242
10138870,9.062042
10138872,18.814589
10138888,0.051728208
10138958,1.0962965
10138996,0.0
10139093,0.77141666
10139332,0.28484938
10139347,1.0426385
10139617,0.7690531
10139724,3.6094337
10139922,68.37207
10140164,22.680351
10140275,1.7053058
10140368,38.83564
10140462,0.59532166
10140604,0.5869951
10140729,2.9450953
10141276,0.15061513
10141718,27.611647
10141933,0.061738793
10141998,0.59755135
10142067,6.426419
10142499,43.91466
10142867,0.10414296
10143231,0.006042157
10143655,25.528881
10144140,70.182556
10144398,0.08491214
10144422,71.09823
10146747,0.0
10148197,0.0
10148581,1.6329644
10148955,0.4378443
10148969,41.072292
10149393,0.24514586
10149932,0.18375757
10150224,0.10713313
10150643,0.109378986
10150648,36.648273
10150723,1.1509805
10151054,0.69381607
10151209,13.478964
10151488,8.952463
10152015,7.9838057
10152029,2.051944
10152091,0.10161551
10152738,0.7278162
10152758,21.159079
10152936,0.68367195
10153267,11.622633
10153349,0.13071693
10153363,34.42491
10153654,0.11122432
10154118,23.098616
10154397,0.003046596
10154449,0.30004036
10154762,24.808012
10155029,0.028969748
10155159,62.19152
10155167,14.487291
10155628,1.994108
10155672,4.2671084
10156213,0.21859454
10156290,6.8409953
10156314,0.0028336577
10156340,1.8115442
10156342,0.6368376
10156960,60.877575
10157171,0.028953452
10157289,3.7559094
10157294,0.13655409
10157426,18.348955
10157789,0.5965065
10157939,0.3144757
10157977,37.392895
10158141,0.0
10158203,0.0
10158490,0.70110357
10159182,0.19532642
10160921,0.93050754
10161081,0.05009481
10161401,2.1631365
10161557,0.83404696
10161583,0.08878982
10161705,9.017578
10162621,10.784928
10162932,0.07125378
10163231,2.3610191
10163240,0.04736339
10163536,8.404016
10163683,0.71277297
10163724,0.034143563
10164008,0.99075377
10164145,0.13342194
10164331,83.97002
10164606,0.0
10165064,78.68279
10165181,4.5771313
10165410,0.144679
10166365,3.9610486
10166624,0.23151553
10167401,14.550024
10167665,0.13974987
10167797,26.755085
10168049,0.037662547
10170115,0.12578148
10170471,0.18179451
10170638,0.45511332
10171644,11.40049
10172540,0.46191442
10172586,2.266864
10173271,0.080068305
10173304,7.642089
10173687,1.4498
10173750,0.014158323
10174133,0.29957697
10174324,77.249794
10175133,1.2992394
10175187,0.16277234
10175678,0.15547718
10175969,0.20349093
10176405,3.0706534
10176512,0.05524947
10176696,0.0016650975
10176730,3.3212366
10177183,2.458403
10177753,0.1954033
10178082,0.5383667
10178685,7.837406
10179187,0.10070442
10179372,0.0
10180231,0.03722474
10180427,15.2247925
10180766,0.013504318
10184638,14.587796
10185913,11.910382
10185960,8.451899
10186192,81.305984
10186688,0.7410253
10186767,0.0
10186787,0.17634615
10186876,0.1416388
10187307,0.11234058
10187402,71.82881
10187515,0.010253146
10187685,0.89999413
10188121,0.27503097
10188296,2.6210244
10188405,0.035769373
10188806,1.5935242
10189351,20.580208
10189803,0.049467016
10190770,69.97835
10191142,87.22538
10191601,63.265717
10191942,0.00315793
10192564,11.932597
10192898,0.046216004
10193009,4.9331684
10193753,1.8652568
10194616,22.527882
10195493,0.66316915
10197242,81.66512
10199699,0.0
10200787,14.977376
10201295,2.724982
10202641,3.7794542
10202655,0.05338479
10203071,23.441317
10203087,21.096735
10203095,42.549995
10203097,0.07973509
10203236,27.633287
10203556,0.08567412
10204097,10.030513
10204208,16.714985
10204245,4.213442
10204327,22.804052
10204479,1.349252
10204999,0.6295519
10205130,45.694897
10206269,4.780802
10207945,1.5942514
10208716,0.17267255
10208854,0.19673073
10209102,1.1945562
10209283,14.117726
10209396,4.4506903
10209403,0.02121063
10209471,67.69014
10209654,4.057824
10209973,2.3911016
10210556,0.036121543
10210667,73.395386
10211109,0.32851952
10211935,71.500206
10212686,0.12790295
10213080,0.07954603
10213280,2.4403987
10213355,1.9719446
10213711,8.077277
10214197,0.034368277
10218027,62.6889
10218475,72.44189
10218975,0.0881572
10219639,0.21141306
10221640,6.6859217
10221874,65.09174
10222715,0.16293079
10222998,52.897182
10223260,0.06122574
10224321,0.6307801
10224557,0.0
10224564,0.54412735
10225827,64.2057
10225915,9.327722
10225972,0.781914
10226208,4.9655833
10226269,0.26562238
10226431,51.106453
10227067,0.20909557
10227297,0.099170014
10227402,2.4383647
10228720,8.116664
10229049,56.682346
10229094,44.25904
10229187,0.0
10229340,0.0
10229579,0.5180329
10230344,0.74141145
10230429,35.362103
10231834,65.52041
10232039,71.69912
10232344,0.09084401
10232605,0.010953933
10233244,11.753314
10233795,0.01668946
10233905,37.793953
10234090,1.9989803
10234589,13.157168
10234713,36.60271
10234715,0.10387143
10235033,26.292574
10235938,2.2639623
10236033,0.10079456
10236389,4.463021
10237991,1.1369565
10240092,0.4792636
10241021,67.058975
10241950,14.003284
10242138,32.40004
10242249,3.7182555
10242330,0.19022378
10242936,45.92369
10243326,0.15295297
10243454,0.31712514
10243497,6.2002892
10243648,0.20520619
10243895,54.457813
10244388,0.12228097
10244450,63.469208
10245584,2.891245
10245677,0.09085685
10245880,3.5584903
10245953,0.5945134
10245959,25.14555
10246002,0.17290087
10246013,0.24324085
10246134,90.33256
10246816,0.15187646
10247250,1.3484654
10247376,0.4092912
10247679,0.0
10247766,0.08590273
10247793,0.22969732
10248067,0.03903149
10248539,0.116792426
10248690,2.6011882
10249411,0.90962255
10249886,41.80422
10249927,0.20549148
10250438,7.455536
10250621,10.551282
10250647,0.33813992
10251082,60.355946
10251114,0.66593826
10252387,0.32134143
10252499,1.0405099
10252712,9.669383
10252908,0.6230117
10252921,78.07759
10252962,0.05018391
10252999,9.039622
10253367,0.12421932
10253408,0.17445469
10254619,0.043598406
10254681,1.1772852
10255192,0.08954037
10256457,13.804547
10257476,5.108371
10260862,0.038903017
10262379,62.216084
10262580,0.08123548
10263284,0.5955118
10263395,0.074577086
10263516,42.633823
10264880,0.0
10265675,0.037648268
10265814,0.05438775
10265988,14.820409
10266171,0.5723251
10266428,0.66194737
10267034,10.83287
10267050,0.17861721
10268145,0.27239838
10268712,34.60183
10270687,60.104736
10271848,0.36211327
10271884,32.135353
10272000,0.05185988
10272326,0.07323572
10272840,0.41017547
10273206,0.7988545
10273251,39.031322
10273462,0.056842435
10273647,21.330181
10274257,63.906723
10275361,48.885715
10276934,0.05926343
10277543,0.030831194
10277812,1.1274123
10278229,0.12830897
10278364,0.028097209
10278507,0.05804314
10279573,0.06807452
10279737,54.618855
10280355,0.08807879
10280391,5.293756
10280416,0.20955855
10281169,0.39586845
10281702,2.222316
