Property[Q3]_test,Pred
9814018,0.37233273056057864
9814108,1.1428571428571428
9816578,13.15
9818465,0.7373271889400922
9818469,0.30254777070063693
9818669,0.7373271889400922
9818825,65.4
9819018,0.30434782608695654
9819038,33.041666666666664
9819437,0.37233273056057864
9819589,0.37233273056057864
9819772,0.37233273056057864
9820035,0.045454545454545456
9820068,10.55
9820408,1.15625
9820483,0.37233273056057864
9820533,42.483870967741936
9820724,3.642857142857143
9820829,0.37233273056057864
9821024,0.37233273056057864
9821183,0.37233273056057864
9821208,0.4723926380368098
9821303,0.37233273056057864
9821370,57.96296296296296
9821911,48.80952380952381
9822032,1.5151515151515151
9822101,44.17857142857143
9822153,22.214285714285715
9822507,10.028169014084508
9822635,16.00793650793651
9822738,0.37233273056057864
9822823,78.07042253521126
9822983,0.37233273056057864
9823143,65.38775510204081
9823182,76.36111111111111
9823320,65.76190476190476
9823444,0.05365853658536585
9823880,19.03125
9824042,20.3
9824112,0.37233273056057864
9824247,11.9
9824287,0.30254777070063693
9824547,77.91304347826087
9824613,20.3
9824682,0.37233273056057864
9824982,2.926829268292683
9825066,0.37233273056057864
9825180,0.37233273056057864
9825197,0.37233273056057864
9825420,0.30254777070063693
9825939,0.37233273056057864
9826062,35.666666666666664
9826081,6.1484375
9826160,5.821656050955414
9826267,0.37233273056057864
9826493,36.241379310344826
9826628,65.38775510204081
9826678,0.37233273056057864
9826940,3.142857142857143
9827236,0.37233273056057864
9827799,31.482758620689655
9827800,0.30254777070063693
9827988,23.307692307692307
9831813,47.95
9832641,78.07042253521126
9832730,54.38095238095238
9832882,0.37233273056057864
9833212,0.7
9833340,0.37233273056057864
9833558,0.37233273056057864
9833742,0.37233273056057864
9833962,54.095238095238095
9834074,0.37233273056057864
9834456,10.028169014084508
9834706,0.37233273056057864
9834943,0.42857142857142855
9835017,0.37233273056057864
9835140,0.30254777070063693
9835315,5.333333333333333
9835350,65.38775510204081
9835402,0.37233273056057864
9835880,0.7373271889400922
9836020,0.30254777070063693
9836127,12.727272727272727
9836212,0.37233273056057864
9836505,2.875
9836642,0.37233273056057864
9836966,0.37233273056057864
9836970,0.4723926380368098
9838145,2.774193548387097
9838297,28.46788990825688
9838443,0.37233273056057864
9838543,43.55555555555556
9838832,20.3
9838920,0.37233273056057864
9839223,0.30254777070063693
9839263,6.55
9839300,0.37233273056057864
9839341,0.37233273056057864
9839346,19.0625
9839378,6.1484375
9839800,43.36
9839812,0.37233273056057864
9839956,0.30254777070063693
9840192,47.36363636363637
9840261,8.5
9840280,54.72727272727273
9841139,0.37233273056057864
9841168,22.214285714285715
9841215,1.7115384615384615
9841548,10.83495145631068
9841671,0.37233273056057864
9841695,9.195402298850574
9841890,0.3679060665362035
9841907,0.7373271889400922
9841949,2.926829268292683
9842117,22.464285714285715
9842239,0.37233273056057864
9842323,0.37233273056057864
9842363,0.37233273056057864
9842420,0.37233273056057864
9842447,2.875
9842492,64.25
9842493,0.37233273056057864
9842765,0.37233273056057864
9843052,0.37233273056057864
9843468,2.926829268292683
9843531,20.513513513513512
9843634,21.0
9843643,8.5
9843646,0.3679060665362035
9843826,6.1484375
9843851,0.37233273056057864
9843884,60.75757575757576
9843892,4.269230769230769
9843914,2.8846153846153846
9843951,3.6
9843956,50.90625
9844407,0.37233273056057864
9844408,0.37233273056057864
9844439,5.821656050955414
9844482,22.464285714285715
9844489,55.285714285714285
9844509,0.37233273056057864
9844593,65.38775510204081
9844603,12.608695652173912
9844805,2.892857142857143
9844884,56.43478260869565
9844892,0.37233273056057864
9845314,6.2087542087542085
9845341,5.35
9845454,34.0
9845558,0.37233273056057864
9845652,16.814814814814813
9846015,3.3529411764705883
9846120,0.37233273056057864
9846222,10.428571428571429
9846468,0.37233273056057864
9846591,0.37233273056057864
9846660,42.483870967741936
9847867,3.25
9847917,0.37233273056057864
9851704,20.445652173913043
9853063,0.37233273056057864
9853382,0.9166666666666666
9853884,0.37233273056057864
9854141,0.37233273056057864
9854477,2.2857142857142856
9854746,20.445652173913043
9854778,3.3529411764705883
9854899,17.45
9855153,6.380952380952381
9855415,3.45
9855458,23.142857142857142
9855772,12.787234042553191
9855793,0.3679060665362035
9855979,24.473684210526315
9856135,20.445652173913043
9856151,0.37233273056057864
9856683,3.35
9856730,17.21875
9856757,6.1484375
9856995,56.607142857142854
9857438,0.37233273056057864
9857914,0.37233273056057864
9857967,12.727272727272727
9858029,12.333333333333334
9858093,4.142857142857143
9858112,0.7373271889400922
9858221,0.10666666666666667
9858527,0.37233273056057864
9858642,20.57894736842105
9858645,0.37233273056057864
9858687,41.81481481481482
9858696,78.17647058823529
9858717,22.636363636363637
9859081,78.17647058823529
9859181,28.0
9859195,29.344827586206897
9859602,44.52777777777778
9859856,0.37233273056057864
9859861,64.71875
9860303,2.5294117647058822
9860416,0.37233273056057864
9860455,0.37233273056057864
9860631,9.195402298850574
9860720,7.9
9860752,0.37233273056057864
9860758,2.926829268292683
9860774,65.38775510204081
9860989,7.892857142857143
9861118,0.37233273056057864
9861124,16.00793650793651
9861135,0.37233273056057864
9861136,0.37233273056057864
9861196,0.3679060665362035
9861553,0.37233273056057864
9861625,77.91304347826087
9861747,0.37233273056057864
9862049,0.37233273056057864
9862199,0.37233273056057864
9862364,2.466666666666667
9862883,0.37233273056057864
9862913,0.37233273056057864
9862945,3.090909090909091
9863035,0.37233273056057864
9863091,0.37233273056057864
9863626,0.37233273056057864
9863678,3.6
9863860,17.45
9864121,0.37233273056057864
9864137,2.774193548387097
9864230,4.28125
9864324,0.30254777070063693
9864427,2.2857142857142856
9864749,0.37233273056057864
9864796,0.7373271889400922
9864820,16.75
9864900,0.37233273056057864
9865226,0.37233273056057864
9865262,0.37233273056057864
9865344,9.195402298850574
9865363,4.666666666666667
9865374,0.37233273056057864
9865398,9.195402298850574
9865506,38.05
9865659,0.30254777070063693
9865939,0.37233273056057864
9866287,9.195402298850574
9866617,0.30254777070063693
9866971,3.5833333333333335
9867264,1.6285714285714286
9867398,24.741935483870968
9867454,2.926829268292683
9867521,36.241379310344826
9867629,46.32258064516129
9867803,0.5
9868032,0.37233273056057864
9868799,3.142857142857143
9869156,6.1484375
9872904,0.37233273056057864
9873079,0.37233273056057864
9874042,7.285714285714286
9874289,0.30254777070063693
9874454,0.37233273056057864
9874794,0.2903225806451613
9875002,0.5769230769230769
9875109,0.05365853658536585
9875134,0.3679060665362035
9875450,2.774193548387097
9875822,0.37233273056057864
9875883,64.71875
9876042,0.37233273056057864
9876335,18.82608695652174
9876447,7.636363636363637
9876474,15.166666666666666
9876492,0.37233273056057864
9876902,0.3679060665362035
9876930,10.03448275862069
9876971,44.083333333333336
9877196,0.3679060665362035
9877436,0.3679060665362035
9877684,0.3679060665362035
9877776,4.318181818181818
9877933,0.37233273056057864
9878121,2.926829268292683
9878361,3.130434782608696
9878593,2.8846153846153846
9878659,2.926829268292683
9878851,0.37233273056057864
9878922,44.52777777777778
9878929,65.11111111111111
9879216,0.37233273056057864
9879235,23.0
9879796,2.926829268292683
9880140,20.82608695652174
9880294,0.37233273056057864
9880664,10.83495145631068
9881037,65.38775510204081
9881146,41.81481481481482
9881195,0.30254777070063693
9881516,0.37233273056057864
9881685,0.3679060665362035
9881769,2.926829268292683
9882134,0.30254777070063693
9882187,0.37233273056057864
9882254,56.607142857142854
9882537,0.37233273056057864
9882838,10.83495145631068
9883145,9.636363636363637
9883197,0.37233273056057864
9883391,0.37233273056057864
9883768,0.37233273056057864
9884430,22.545454545454547
9884516,0.37233273056057864
9884667,70.25
9884870,0.30254777070063693
9884880,78.17647058823529
9885264,3.3
9885280,28.46788990825688
9885430,0.37233273056057864
9885501,61.09090909090909
9885720,0.37233273056057864
9885817,5.333333333333333
9885941,0.37233273056057864
9886015,0.37233273056057864
9886034,0.37233273056057864
9886073,11.285714285714286
9886220,5.809523809523809
9886514,5.519230769230769
9886516,43.55555555555556
9886606,9.636363636363637
9886735,0.30254777070063693
9886867,0.37233273056057864
9886912,11.4
9887276,0.37233273056057864
9887396,7.9
9887654,78.07042253521126
9887698,0.37233273056057864
9887763,23.5
9888076,36.241379310344826
9888533,22.214285714285715
9889720,0.37233273056057864
9890574,59.36
9894255,0.37233273056057864
9894297,44.52777777777778
9894526,28.307692307692307
9894565,9.724137931034482
9894707,9.724137931034482
9894820,0.37233273056057864
9895802,2.1379310344827585
9896292,22.44
9896546,19.75
9896594,0.37233273056057864
9896627,0.37233273056057864
9896824,50.12
9896889,1.0384615384615385
9897073,0.37233273056057864
9897378,0.05365853658536585
9897418,0.37233273056057864
9897611,0.37233273056057864
9897820,17.413793103448278
9897854,0.3679060665362035
9898112,8.333333333333334
9898150,32.21739130434783
9898344,70.25
9898485,65.38775510204081
9898619,0.7373271889400922
9899132,78.07042253521126
9899499,0.37233273056057864
9900048,0.37233273056057864
9900120,0.37233273056057864
9900484,0.37233273056057864
9900560,78.07042253521126
9900572,0.37233273056057864
9900885,0.37233273056057864
9901202,2.3168316831683167
9901329,0.3679060665362035
9901468,0.37233273056057864
9901613,0.37233273056057864
9901986,0.37233273056057864
9902057,2.2857142857142856
9902123,37.5
9902314,0.7373271889400922
9902395,0.30254777070063693
9902590,8.19047619047619
9902711,2.3168316831683167
9902915,0.37233273056057864
9903132,19.783783783783782
9903150,3.4878048780487805
9904259,1.3333333333333333
9904320,0.37233273056057864
9904460,78.07042253521126
9904613,0.30254777070063693
9904929,61.09090909090909
9905076,61.09090909090909
9905682,0.37233273056057864
9905894,26.045454545454547
9905905,3.3529411764705883
9906178,0.30254777070063693
9906359,0.42857142857142855
9906425,8.0
9906631,44.84615384615385
9906918,0.37233273056057864
9907167,37.904761904761905
9907257,0.7373271889400922
9907307,78.07042253521126
9907690,2.926829268292683
9908424,0.37233273056057864
9908719,79.4090909090909
9908732,6.2087542087542085
9910619,0.37233273056057864
9911083,0.37233273056057864
9911887,18.96062992125984
9914098,0.37233273056057864
9915643,2.793103448275862
9915819,18.82608695652174
9916357,0.37233273056057864
9916475,13.818181818181818
9916767,65.11111111111111
9917384,0.37233273056057864
9917669,18.82608695652174
9917797,4.85
9918126,22.8
9918567,0.37233273056057864
9918817,3.75
9919042,0.37233273056057864
9919053,0.37233273056057864
9919127,44.083333333333336
9919143,1.696969696969697
9919450,4.28125
9919518,0.37233273056057864
9919641,0.37233273056057864
9919727,16.00793650793651
9919959,0.37233273056057864
9920117,29.344827586206897
9920313,6.1484375
9920383,0.37233273056057864
9920406,78.07042253521126
9920458,12.333333333333334
9920459,0.37233273056057864
9920607,0.37233273056057864
9920752,0.37233273056057864
9920941,20.3
9921109,0.37233273056057864
9921366,0.37233273056057864
9921389,22.464285714285715
9921774,0.37233273056057864
9922192,0.30254777070063693
9923382,0.37233273056057864
9923402,0.30254777070063693
9923452,4.7
9923478,0.37233273056057864
9923485,0.37233273056057864
9923887,21.464285714285715
9924665,17.45
9924723,20.8
9925140,1.2
9925349,0.37233273056057864
9925507,78.17647058823529
9925518,2.3168316831683167
9926044,44.52777777777778
9926058,0.37233273056057864
9926171,6.32
9926599,0.37233273056057864
9926781,7.818181818181818
9926792,4.7
9927252,0.37233273056057864
9927314,0.37233273056057864
9927385,0.35
9927397,32.21739130434783
9927400,0.37233273056057864
9927495,0.37233273056057864
9927666,19.0625
9928281,0.37233273056057864
9928794,0.3679060665362035
9928937,16.00793650793651
9933792,33.041666666666664
9934510,0.37233273056057864
9934593,28.46788990825688
9935340,12.608695652173912
9935354,32.95
9935613,35.303030303030305
9935833,0.05365853658536585
9935894,0.37233273056057864
9935949,0.37233273056057864
9936139,0.4723926380368098
9936259,19.75
9936805,0.37233273056057864
9937145,0.7373271889400922
9937220,9.195402298850574
9937307,4.142857142857143
9937434,5.333333333333333
9937667,0.3679060665362035
9938208,0.3679060665362035
9938299,43.0
9938471,31.482758620689655
9938520,0.37233273056057864
9939023,38.05
9939177,1.6285714285714286
9939202,23.545454545454547
9939843,16.00793650793651
9939962,22.291666666666668
9940253,20.82608695652174
9940300,83.66666666666667
9940443,0.30254777070063693
9941282,10.428571428571429
9941890,56.43478260869565
9942157,65.38775510204081
9943207,52.916666666666664
9943258,0.37233273056057864
9943345,0.3679060665362035
9943382,6.95
9943801,0.37233273056057864
9944013,0.37233273056057864
9944331,1.0869565217391304
9944426,19.15625
9944788,48.65
9944808,8.35
9945127,17.45
9945206,28.46788990825688
9945481,10.428571428571429
9945496,26.045454545454547
9945515,36.241379310344826
9945730,30.32484076433121
9945750,0.37233273056057864
9947155,54.96666666666667
9947824,78.07042253521126
9949396,39.30434782608695
9950923,0.0
9951506,14.104294478527608
9951705,0.37233273056057864
9951750,0.30254777070063693
9952191,10.55
9952400,8.326530612244898
9952429,0.37233273056057864
9953121,59.45
9953601,78.07042253521126
9954123,17.413793103448278
9954145,44.84615384615385
9954426,2.926829268292683
9954573,0.3679060665362035
9954585,0.2903225806451613
9954688,18.757575757575758
9954700,0.37233273056057864
9955490,57.44
9955493,9.918032786885245
9955545,0.37233273056057864
9955736,55.285714285714285
9955765,11.15
9956082,0.37233273056057864
9956388,16.233333333333334
9956781,3.3529411764705883
9956834,56.6
9957384,76.36111111111111
9957436,0.37233273056057864
9957646,38.05
9958312,0.30254777070063693
9958387,0.37233273056057864
9958442,0.37233273056057864
9958456,61.17142857142857
9958472,0.37233273056057864
9959006,0.37233273056057864
9959084,0.30434782608695654
9959100,69.89189189189189
9959169,61.09090909090909
9959175,0.5151515151515151
9959180,78.07042253521126
9959187,38.5
9959190,65.38775510204081
9959194,78.07042253521126
9959246,0.37233273056057864
9959521,67.92592592592592
9959562,0.30254777070063693
9959975,2.3636363636363638
9960876,0.37233273056057864
9960970,0.37233273056057864
9961313,7.892857142857143
9963988,28.46788990825688
9965305,1.25
9966717,0.37233273056057864
9967046,78.17647058823529
9967141,36.241379310344826
9967218,20.3
9967314,22.636363636363637
9968094,11.4
9968223,64.71875
9969073,0.7373271889400922
9969761,36.34615384615385
9969773,0.37233273056057864
9969781,0.37233273056057864
9969936,19.03125
9970118,0.0
9970637,0.37233273056057864
9970995,0.37233273056057864
9971319,0.05365853658536585
9971730,18.96062992125984
9971794,54.72727272727273
9972046,8.5
9972062,0.3679060665362035
9972403,0.37233273056057864
9972742,5.821656050955414
9973003,24.238095238095237
9973134,0.37233273056057864
9973190,35.84615384615385
9973654,0.3679060665362035
9973680,0.37233273056057864
9974135,3.25
9974153,74.61764705882354
9974484,0.42857142857142855
9974646,2.793103448275862
9975089,11.85
9975344,16.00793650793651
9975382,0.37233273056057864
9975425,36.241379310344826
9975839,24.473684210526315
9975846,18.96062992125984
9975872,0.30254777070063693
9976190,0.37233273056057864
9976222,0.37233273056057864
9976264,54.96666666666667
9976626,2.774193548387097
9976644,8.19047619047619
9976784,0.37233273056057864
9976820,5.333333333333333
9976827,35.265822784810126
9976839,32.59090909090909
9977283,1.3333333333333333
9977470,0.4723926380368098
9977595,0.37233273056057864
9977982,0.37233273056057864
9978348,0.37233273056057864
9978426,0.7373271889400922
9978536,0.37233273056057864
9978589,67.92592592592592
9978633,28.307692307692307
9978664,2.3168316831683167
9978722,0.7373271889400922
9978768,65.11111111111111
9979548,0.37233273056057864
9979608,6.1484375
9979707,2.926829268292683
9984143,0.37233273056057864
9985812,0.3679060665362035
9986609,2.875
9986770,11.285714285714286
9986969,7.285714285714286
9987222,0.5
9987456,0.37233273056057864
9987543,6.1484375
9987549,24.741935483870968
9987907,0.37233273056057864
9987983,7.285714285714286
9988353,23.0
9988556,28.114285714285714
9988907,0.7431192660550459
9989028,0.37233273056057864
9989842,0.37233273056057864
9990026,0.37233273056057864
9990117,0.37233273056057864
9990403,0.37233273056057864
9990560,78.17647058823529
9990571,0.7373271889400922
9990611,7.285714285714286
9990959,28.307692307692307
9991143,0.3679060665362035
9991265,28.46788990825688
9991374,1.3333333333333333
9991391,0.37233273056057864
9991577,11.25
9991919,4.7
9991949,0.3679060665362035
9992236,5.466666666666667
9992479,0.37233273056057864
9992858,56.6
9992903,28.0
9992945,28.46788990825688
9993137,0.37233273056057864
9993138,13.15
9993183,0.19047619047619047
9993463,0.37233273056057864
9993516,0.30254777070063693
9994062,4.666666666666667
9994185,0.30254777070063693
9994744,12.921052631578947
9994973,0.37233273056057864
9995163,36.303030303030305
9995322,17.413793103448278
9995513,0.37233273056057864
9995634,0.5151515151515151
9995669,0.37233273056057864
9996144,28.0
9996402,8.0
9996535,0.37233273056057864
9996642,83.66666666666667
9996793,2.926829268292683
9997006,0.37233273056057864
9997045,5.821656050955414
9997702,9.195402298850574
9997980,46.32258064516129
9998091,0.7373271889400922
9998152,0.37233273056057864
9998154,0.37233273056057864
9998362,0.37233273056057864
9998688,6.423076923076923
9998898,0.37233273056057864
9998930,39.30434782608695
9999117,4.911764705882353
9999220,0.37233273056057864
9999351,2.3636363636363638
9999372,0.3679060665362035
9999398,0.37233273056057864
9999513,9.195402298850574
9999646,0.37233273056057864
9999878,8.5
9999919,18.96062992125984
10000070,14.104294478527608
10000137,0.37233273056057864
10000254,0.37233273056057864
10000470,21.464285714285715
10000717,0.37233273056057864
10000834,0.045454545454545456
10000943,43.92
10000975,47.35294117647059
10001011,2.0
10001022,0.37233273056057864
10002317,3.6
10006913,0.3679060665362035
10007761,1.1428571428571428
10007793,0.37233273056057864
10008109,0.37233273056057864
10008874,0.37233273056057864
10009390,0.05365853658536585
10009531,2.875
10009737,4.142857142857143
10009762,0.37233273056057864
10010119,30.38095238095238
10010250,0.37233273056057864
10010321,0.37233273056057864
10010345,78.07042253521126
10010434,16.35
10010507,5.821656050955414
10010717,0.37233273056057864
10010845,65.38775510204081
10010914,6.95
10011009,0.37233273056057864
10011168,24.473684210526315
10011509,23.545454545454547
10011677,0.0
10011763,36.303030303030305
10011850,0.3679060665362035
10012011,19.03125
10012292,0.37233273056057864
10012551,1.2272727272727273
10013027,43.0
10013355,0.37233273056057864
10013379,28.114285714285714
10013582,0.05365853658536585
10013750,8.326530612244898
10014261,4.28125
10014269,14.521739130434783
10014417,2.5294117647058822
10014499,19.03125
10014849,3.75
10014975,8.326530612244898
10015336,0.30254777070063693
10015642,24.741935483870968
10016124,2.926829268292683
10016343,0.3679060665362035
10016412,0.37233273056057864
10016601,0.3679060665362035
10016602,20.57894736842105
10016803,44.52777777777778
10016832,0.3679060665362035
10017050,0.30434782608695654
10017265,1.0869565217391304
10017345,0.37233273056057864
10017692,56.43478260869565
10017822,0.3679060665362035
10018379,4.7
10018549,43.0
10018895,0.37233273056057864
10018963,31.454545454545453
10019018,0.37233273056057864
10019159,0.0
10019335,0.37233273056057864
10019420,23.0
10019504,0.3679060665362035
10019508,38.689655172413794
10020060,0.37233273056057864
10020104,0.37233273056057864
10020125,12.921052631578947
10020217,10.028169014084508
10020815,0.37233273056057864
10021252,0.30254777070063693
10021301,63.2
10021499,0.37233273056057864
10021680,44.84615384615385
10021699,0.7373271889400922
10021700,0.045454545454545456
10021707,0.37233273056057864
10021820,0.75
10021869,0.37233273056057864
10021915,20.3
10022348,22.2
10022414,0.05365853658536585
10022503,0.37233273056057864
10022610,0.37233273056057864
10022730,5.821656050955414
10023252,78.07042253521126
10023498,42.607142857142854
10023618,4.28125
10024702,53.95
10030073,1.6538461538461537
10030753,0.37233273056057864
10030874,0.37233273056057864
10030997,10.428571428571429
10031014,3.25
10031436,0.37233273056057864
10031574,35.666666666666664
10031678,2.926829268292683
10031965,34.0
10032285,0.7373271889400922
10032406,67.92592592592592
10032560,33.266666666666666
10032842,0.37233273056057864
10033005,2.926829268292683
10033096,0.37233273056057864
10033238,27.0
10033336,1.15625
10033734,2.5294117647058822
10034083,0.37233273056057864
10034090,0.37233273056057864
10034493,0.37233273056057864
10034597,46.55882352941177
10035023,5.821656050955414
10035098,0.37233273056057864
10035132,18.6875
10035525,0.37233273056057864
10035596,16.814814814814813
10035643,0.3679060665362035
10035846,17.655172413793103
10035920,65.38775510204081
10035950,0.37233273056057864
10036295,0.37233273056057864
10036394,0.37233273056057864
10037088,1.696969696969697
10037097,0.37233273056057864
10037770,69.89189189189189
10037800,21.0
10037946,78.07042253521126
10037962,9.195402298850574
10038211,19.15625
10038560,28.333333333333332
10038598,2.875
10038633,0.37233273056057864
10038695,0.37233273056057864
10038721,17.413793103448278
10038731,24.473684210526315
10038776,53.95
10039012,3.142857142857143
10039375,0.37233273056057864
10039817,1.2
10039961,0.3679060665362035
10039968,11.285714285714286
10039975,23.142857142857142
10039992,9.195402298850574
10040472,9.195402298850574
10040563,8.19047619047619
10040798,0.37233273056057864
10040942,9.195402298850574
10041002,28.653846153846153
10041028,0.37233273056057864
10041157,14.521739130434783
10041376,12.75
10041518,10.83495145631068
10041531,0.37233273056057864
10041589,2.926829268292683
10041889,5.1923076923076925
10042322,9.636363636363637
10042484,0.9166666666666666
10042505,9.195402298850574
10042563,59.36
10042625,35.303030303030305
10042929,14.521739130434783
10042932,3.75
10043064,0.37233273056057864
10043153,49.61538461538461
10043624,65.38775510204081
10043694,0.7373271889400922
10043750,0.37233273056057864
10043854,35.303030303030305
10043942,50.4
10044457,26.045454545454547
10049070,0.37233273056057864
10049335,0.37233273056057864
10049360,5.821656050955414
10049589,0.37233273056057864
10049766,0.37233273056057864
10050035,0.37233273056057864
10050536,2.793103448275862
10050665,5.333333333333333
10050847,33.0
10050860,0.37233273056057864
10050866,0.37233273056057864
10051853,0.37233273056057864
10051911,0.37233273056057864
10051946,0.37233273056057864
10051959,3.142857142857143
10052324,2.793103448275862
10052336,0.37233273056057864
10052409,0.3679060665362035
10052466,3.75
10053223,0.37233273056057864
10053330,5.827586206896552
10053523,0.37233273056057864
10053592,0.37233273056057864
10053602,0.37233273056057864
10053943,11.15
10054404,0.3679060665362035
10054500,2.926829268292683
10055189,12.75
10055475,0.37233273056057864
10055764,16.00793650793651
10055872,0.37233273056057864
10055925,20.8
10056170,6.1484375
10056358,6.2087542087542085
10056449,10.83495145631068
10057529,0.37233273056057864
10057986,0.37233273056057864
10058014,26.045454545454547
10058137,0.37233273056057864
10058176,1.7115384615384615
10058491,65.38775510204081
10058633,10.028169014084508
10058639,70.66666666666667
10058944,0.37233273056057864
10059219,6.423076923076923
10059573,0.37233273056057864
10060147,0.37233273056057864
10060776,7.285714285714286
10061628,17.655172413793103
10062378,0.37233273056057864
10063216,0.37233273056057864
10064209,6.2087542087542085
10064218,18.96062992125984
10064959,69.89189189189189
10065056,0.37233273056057864
10065873,0.37233273056057864
10066131,0.37233273056057864
10066452,18.166666666666668
10066508,0.37233273056057864
10066843,16.00793650793651
10066875,0.3679060665362035
10067614,44.083333333333336
10067932,1.6538461538461537
10068145,0.05365853658536585
10068269,0.37233273056057864
10068329,9.195402298850574
10068386,79.4090909090909
10068450,0.37233273056057864
10068539,0.0
10068693,0.37233273056057864
10069099,0.37233273056057864
10069174,0.37233273056057864
10069185,43.0
10069373,0.3679060665362035
10069376,20.445652173913043
10069755,0.37233273056057864
10069795,0.37233273056057864
10069885,12.921052631578947
10069923,0.3679060665362035
10070145,64.91176470588235
10070235,2.1379310344827585
10070294,1.7115384615384615
10070457,8.95
10070582,0.37233273056057864
10071118,26.045454545454547
10071225,0.37233273056057864
10071254,1.85
10071373,0.4723926380368098
10071464,9.195402298850574
10071681,0.37233273056057864
10072007,0.37233273056057864
10072750,2.926829268292683
10072898,6.95
10073973,19.970588235294116
10073975,0.37233273056057864
10073995,0.37233273056057864
10074185,0.37233273056057864
10074282,0.37233273056057864
10074308,0.37233273056057864
10074362,23.545454545454547
10074524,0.37233273056057864
10075014,0.7373271889400922
10075528,0.05365853658536585
10075730,32.3
10076024,43.92
10076231,0.10666666666666667
10076836,0.37233273056057864
10078736,42.31818181818182
10080979,0.37233273056057864
10081576,0.37233273056057864
10081958,0.37233273056057864
10082054,0.37233273056057864
10082287,0.37233273056057864
10082414,6.03125
10082575,0.37233273056057864
10083580,6.2087542087542085
10083670,0.37233273056057864
10083881,0.37233273056057864
10083970,0.37233273056057864
10084178,0.37233273056057864
10084191,0.37233273056057864
10084382,20.82608695652174
10084631,1.15625
10084735,5.821656050955414
10084751,1.85
10084769,78.17647058823529
10085436,38.09375
10085457,10.83495145631068
10085478,3.3
10086307,24.473684210526315
10086396,56.43478260869565
10086520,23.545454545454547
10086656,44.84615384615385
10086861,30.38095238095238
10086874,2.5294117647058822
10086882,0.5
10086885,44.52777777777778
10086888,0.37233273056057864
10086976,79.68181818181819
10086994,0.37233273056057864
10087253,28.333333333333332
10087575,21.0
10087590,13.15
10087609,9.195402298850574
10087623,0.37233273056057864
10087811,0.75
10088464,0.5
10088720,32.21739130434783
10088886,56.43478260869565
10088889,0.37233273056057864
10088956,55.285714285714285
10089529,1.15625
10089694,2.8846153846153846
10089720,2.926829268292683
10089727,0.3679060665362035
10089841,0.37233273056057864
10090579,0.37233273056057864
10090599,0.37233273056057864
10090894,2.926829268292683
10090922,76.15
10091021,23.870967741935484
10091438,0.3679060665362035
10091829,0.37233273056057864
10092202,9.195402298850574
10095611,46.55882352941177
10095913,0.37233273056057864
10096707,30.32484076433121
10096773,0.37233273056057864
10097709,44.17857142857143
10097911,0.37233273056057864
10097957,2.926829268292683
10098262,21.0
10098593,32.3
10098890,0.37233273056057864
10098921,0.3679060665362035
10099080,0.37233273056057864
10099459,0.37233273056057864
10100202,0.05365853658536585
10100348,0.37233273056057864
10100453,0.4723926380368098
10100474,5.821656050955414
10100613,2.926829268292683
10100659,0.30254777070063693
10100799,17.45
10101023,0.5
10101046,3.45
10101097,64.25
10101765,78.07042253521126
10101791,2.3168316831683167
10101804,0.37233273056057864
10102005,2.926829268292683
10102206,0.19047619047619047
10102632,0.37233273056057864
10102723,0.37233273056057864
10102792,0.37233273056057864
10103405,0.7373271889400922
10103770,0.37233273056057864
10103877,16.318181818181817
10103895,0.37233273056057864
10103934,0.37233273056057864
10104068,38.09375
10104118,3.090909090909091
10104130,0.37233273056057864
10104246,2.774193548387097
10104337,5.35
10104410,0.30254777070063693
10104806,0.37233273056057864
10105128,20.82608695652174
10105556,8.19047619047619
10105606,43.0
10105690,0.9166666666666666
10105732,21.95
10105917,22.291666666666668
10106188,28.46788990825688
10106335,17.655172413793103
10106480,1.7115384615384615
10106530,10.03448275862069
10106768,43.0
10106802,0.0
10107113,3.5833333333333335
10107182,3.090909090909091
10107260,0.37233273056057864
10107452,3.090909090909091
10107606,0.37233273056057864
10107689,6.1484375
10108417,0.37233273056057864
10115193,0.37233273056057864
10115298,28.0
10115372,55.4
10115375,0.37233273056057864
10115419,6.03125
10115937,0.37233273056057864
10116151,20.3
10116440,20.57894736842105
10116671,0.37233273056057864
10116778,0.37233273056057864
10117060,0.37233273056057864
10117283,0.4723926380368098
10117624,2.892857142857143
10117649,2.926829268292683
10117807,8.326530612244898
10118042,6.592592592592593
10118796,8.326530612244898
10119392,0.3679060665362035
10119590,5.821656050955414
10120055,9.918032786885245
10120206,67.39285714285714
10120384,0.37233273056057864
10120414,0.37233273056057864
10120476,74.61764705882354
10120478,0.7373271889400922
10120514,0.37233273056057864
10120578,0.37233273056057864
10120691,0.37233273056057864
10120829,26.045454545454547
10121376,24.473684210526315
10121380,65.11111111111111
10121746,0.37233273056057864
10121950,0.37233273056057864
10122016,1.3333333333333333
10122650,0.37233273056057864
10122700,33.31818181818182
10122880,0.7431192660550459
10123450,0.37233273056057864
10123594,54.72727272727273
10123678,2.2857142857142856
10123923,0.37233273056057864
10124008,3.142857142857143
10124136,28.46788990825688
10124161,0.37233273056057864
10124212,0.37233273056057864
10124443,29.4
10124550,0.37233273056057864
10125030,0.0
10125211,10.428571428571429
10125395,3.3
10126114,0.37233273056057864
10126402,5.827586206896552
10126521,14.104294478527608
10126560,2.1379310344827585
10127534,16.814814814814813
10129759,21.0
10130963,9.724137931034482
10132356,0.37233273056057864
