PropertyID_test,Pred
10126402,3
10126521,14
10126560,0
10127534,11
10129759,8
10130963,9
10132356,0
10132572,0
10132633,69
10132818,1
10133027,0
10133147,34
10133350,24
10133559,0
10134071,10
10134298,6
10134309,4
10134443,7
10134546,27
10134557,3
10135104,25
10135523,81
10135531,78
10135852,28
10136199,0
10136256,2
10136750,1
10136861,1
10136980,5
10136994,13
10136996,47
10137006,7
10137028,57
10137143,15
10137236,4
10137315,0
10137499,64
10137757,1
10138218,55
10138533,17
10138870,23
10138872,32
10138888,1
10138958,6
10138996,0
10139093,3
10139332,1
10139347,5
10139617,3
10139724,7
10139922,82
10140164,33
10140275,5
10140368,68
10140462,1
10140604,3
10140729,6
10141276,2
10141718,34
10141933,1
10141998,2
10142067,9
10142499,49
10142867,1
10143231,0
10143655,33
10144140,68
10144398,0
10144422,79
10146747,1
10148197,0
10148581,7
10148955,3
10148969,56
10149393,1
10149932,1
10150224,0
10150643,1
10150648,45
10150723,4
10151054,4
10151209,20
10151488,23
10152015,14
10152029,6
10152091,1
10152738,2
10152758,26
10152936,2
10153267,17
10153349,0
10153363,37
10153654,2
10154118,28
10154397,0
10154449,1
10154762,39
10155029,0
10155159,72
10155167,22
10155628,5
10155672,16
10156213,1
10156290,24
10156314,0
10156340,7
10156342,2
10156960,57
10157171,0
10157289,13
10157294,0
10157426,29
10157789,3
10157939,3
10157977,31
10158141,1
10158203,1
10158490,4
10159182,2
10160921,4
10161081,1
10161401,4
10161557,3
10161583,1
10161705,20
10162621,35
10162932,1
10163231,5
10163240,1
10163536,37
10163683,3
10163724,1
10164008,4
10164145,1
10164331,77
10164606,0
10165064,76
10165181,7
10165410,0
10166365,10
10166624,1
10167401,22
10167665,1
10167797,36
10168049,1
10170115,1
10170471,1
10170638,3
10171644,19
10172540,2
10172586,7
10173271,1
10173304,15
10173687,6
10173750,0
10174133,2
10174324,74
10175133,5
10175187,1
10175678,3
10175969,2
10176405,10
10176512,0
10176696,0
10176730,7
10177183,11
10177753,1
10178082,3
10178685,19
10179187,1
10179372,0
10180231,0
10180427,29
10180766,0
10184638,18
10185913,24
10185960,14
10186192,83
10186688,2
10186767,0
10186787,3
10186876,1
10187307,0
10187402,69
10187515,0
10187685,4
10188121,2
10188296,8
10188405,1
10188806,7
10189351,26
10189803,0
10190770,51
10191142,85
10191601,63
10191942,0
10192564,15
10192898,0
10193009,11
10193753,8
10194616,28
10195493,4
10197242,75
10199699,0
10200787,23
10201295,8
10202641,10
10202655,0
10203071,25
10203087,29
10203095,46
10203097,1
10203236,41
10203556,1
10204097,20
10204208,22
10204245,9
10204327,27
10204479,3
10204999,3
10205130,47
10206269,15
10207945,8
10208716,1
10208854,1
10209102,6
10209283,14
10209396,12
10209403,0
10209471,63
10209654,11
10209973,5
10210556,1
10210667,68
10211109,1
10211935,70
10212686,2
10213080,1
10213280,5
10213355,12
10213711,15
10214197,0
10218027,67
10218475,74
10218975,0
10219639,0
10221640,17
10221874,60
10222715,1
10222998,57
10223260,1
10224321,4
10224557,1
10224564,2
10225827,69
10225915,21
10225972,4
10226208,11
10226269,2
10226431,53
10227067,1
10227297,0
10227402,6
10228720,17
10229049,55
10229094,51
10229187,0
10229340,0
10229579,4
10230344,5
10230429,41
10231834,59
10232039,65
10232344,0
10232605,0
10233244,26
10233795,0
10233905,47
10234090,5
10234589,22
10234713,40
10234715,1
10235033,28
10235938,14
10236033,0
10236389,13
10237991,3
10240092,1
10241021,64
10241950,26
10242138,43
10242249,7
10242330,0
10242936,48
10243326,1
10243454,2
10243497,16
10243648,1
10243895,50
10244388,1
10244450,72
10245584,8
10245677,1
10245880,15
10245953,3
10245959,30
10246002,1
10246013,1
10246134,83
10246816,1
10247250,5
10247376,2
10247679,0
10247766,1
10247793,2
10248067,0
10248539,0
10248690,8
10249411,3
10249886,49
10249927,1
10250438,13
10250621,25
10250647,2
10251082,72
10251114,2
10252387,3
10252499,6
10252712,14
10252908,7
10252921,68
10252962,0
10252999,21
10253367,2
10253408,1
10254619,1
10254681,5
10255192,1
10256457,19
10257476,13
10260862,1
10262379,60
10262580,0
10263284,2
10263395,0
10263516,45
10264880,0
10265675,0
10265814,1
10265988,24
10266171,5
10266428,1
10267034,22
10267050,1
10268145,2
10268712,44
10270687,56
10271848,1
10271884,37
10272000,0
10272326,1
10272840,2
10273206,3
10273251,42
10273462,0
10273647,27
10274257,65
10275361,60
10276934,0
10277543,1
10277812,4
10278229,1
10278364,1
10278507,1
10279573,1
10279737,58
10280355,1
10280391,12
10280416,0
10281169,1
10281702,8
10282058,3
10282063,57
10282176,1
10282278,28
10282292,9
10282408,1
10282713,3
10282857,0
10283008,38
10283038,66
10283688,11
10289124,67
10289394,3
10289872,36
10291680,1
10292088,1
10292231,40
10293298,16
10295156,0
10295857,17
10295995,3
10296063,0
10296588,2
10296902,4
10298106,3
10298550,54
10298748,19
10298824,20
10298845,0
10299477,65
10299725,1
10299827,0
10299870,3
10301140,23
10307179,20
10307776,1
10307958,47
10308738,65
10309007,1
10309115,2
10309255,50
10309942,7
10310103,7
10310874,27
10311049,4
10311299,0
10311898,2
10312071,5
10312309,0
10312486,14
10313271,1
10313703,50
10314379,6
10315444,2
10315973,19
10315976,1
10316547,2
10316551,77
10316575,1
10316743,1
10316923,1
10317919,20
10318220,2
10318395,61
10318675,7
10318684,47
10318776,20
10319189,61
10319730,7
10319795,0
10319866,1
10320083,1
10320928,2
10321100,50
10322621,2
10323094,63
10327434,3
10328424,11
10328582,17
10328877,4
10330927,33
10331878,4
10332161,8
10332440,43
10332767,0
10333143,1
10333304,10
10333496,1
10333985,4
10334259,0
10334881,12
10335191,53
10335793,1
10335950,8
10337293,1
10337511,0
10337846,0
10338678,29
10338696,5
10338770,2
10338833,0
10338839,7
10339044,82
10339057,12
10340247,53
10340745,0
10340849,1
10340867,27
10340994,8
10341262,0
10341271,66
10341382,1
10341439,5
10341640,2
10341932,74
10342005,2
10342059,0
10342295,12
10342404,0
10342448,7
10342646,1
10342713,22
10342743,1
10342806,5
10344882,0
10345066,1
10345574,2
10350120,1
10350911,69
10351249,81
10351366,19
10351753,0
10352410,1
10352632,6
10353449,58
10353711,1
10354038,32
10354208,1
10354471,44
10354742,1
10354815,1
10355928,4
10356080,0
10356239,19
10356808,4
10356916,56
10356966,53
10357730,22
10358093,3
10358311,78
10359485,0
10359486,31
10359492,39
10360144,13
10360180,71
10361285,4
10361844,38
10362013,1
10362016,55
10362194,4
10362710,12
10363093,9
10363118,5
10363197,0
10363852,0
10364229,0
10364442,1
10364566,11
10364604,34
10365451,0
10365516,54
10365862,19
10366096,10
10366137,1
10366219,31
10366441,4
10366570,68
10366904,2
10367519,1
10367650,1
10367677,3
10367884,22
10368055,13
10368358,41
10368714,51
10369062,0
10370374,1
10370929,1
10376078,1
10376622,50
10376627,28
10376897,1
10377156,25
10377405,16
10377445,0
10377924,81
10378518,0
10378774,0
10379439,86
10379700,7
10379735,78
10380644,23
10380993,5
10381123,3
10381492,1
10381777,55
10381888,80
10382377,66
10382430,0
10382822,0
10383636,1
10383904,30
10384098,0
10384216,3
10384319,10
10384698,1
10385807,0
10386341,78
10386789,1
10387132,71
10387320,1
10387851,6
10387852,1
10388054,17
10388543,2
10388585,0
10389715,42
10389934,2
10390088,25
10390220,4
10390274,1
10390481,2
10391118,3
10391229,13
10392041,0
10392472,5
10392932,1
10393166,0
10393619,3
10399663,18
10399893,3
10401534,2
10403667,0
10404087,0
10404385,8
10404638,78
10404671,11
10405094,1
10407271,29
10407723,73
10408631,1
10408789,24
10408816,0
10409494,5
10409669,30
10409905,7
10410022,0
10410597,4
10410795,20
10410959,12
10411533,3
10411665,16
10411679,5
10411803,20
10412006,0
10413100,1
10413124,2
10413262,1
10413399,79
10413491,10
10413567,1
10413576,58
10413642,12
10413927,59
10414065,1
10414445,1
10414777,55
10415070,42
10415370,17
10416461,0
10417214,4
10417430,61
10417797,8
10422846,23
10425030,1
10425759,51
10426358,3
10426976,0
10427362,75
10428054,15
10429094,1
10429702,1
10429779,1
10429806,1
10430006,0
10430127,1
10430287,1
10430591,5
10430628,6
10430662,0
10430715,1
10431267,6
10432610,0
10433284,0
10433841,1
10433860,2
10433918,0
10434438,1
10434573,16
10435225,9
10435577,18
10435733,38
10435862,6
10436554,2
10436734,6
10437027,7
10437634,0
10437777,0
10437811,37
10437826,3
10437887,1
10438257,5
10438280,0
10438662,69
10439184,2
10439885,0
10440798,0
10441075,40
10445597,1
10445864,6
10447227,1
10447360,1
10447691,0
10448600,0
10448885,4
10449111,3
10449466,1
10449728,18
10449941,2
10449964,61
10450688,59
10451057,0
10451267,0
10451359,3
10451489,12
10451508,3
10451613,2
10451701,0
10452249,27
10452524,12
10452541,49
10454253,1
10454628,33
10454801,1
10455138,7
10456631,6
10457363,0
10458115,7
10459237,2
10460113,29
10460302,0
10460315,0
10465447,14
10466072,3
10467179,5
10467390,37
10469243,2
10470083,22
10470258,65
10470375,3
10470455,0
10470677,9
10472004,4
10473730,6
10473849,1
10474225,1
10474722,12
10474780,18
10475237,61
10475319,0
10475700,1
10476119,15
10476135,0
10476319,1
10476556,59
10476782,2
10477683,75
10477698,24
10477978,1
10478904,2
10482486,1
10482554,73
10484019,19
10486974,0
10488146,69
10488206,9
10488464,4
10488831,31
10488915,11
10489306,3
10489326,65
10489896,1
10489923,1
10490134,4
10490263,59
10490373,19
10490929,26
10490947,1
10491070,3
10491137,1
10491340,12
10491594,41
10494337,1
10495299,0
10495620,19
10495884,1
10496401,0
10497886,1
10498577,1
10499025,1
10500033,0
10500085,1
10500222,2
10500406,19
10500815,1
10500873,1
10500992,4
10501331,55
10501920,23
10503392,55
10504508,0
10507161,2
10510846,5
10511064,0
10512466,0
10512812,18
10512817,5
10513228,46
10513499,2
10514152,1
10514166,2
10515677,1
10515838,27
10515875,16
10515993,16
10516322,34
10516424,20
10516610,2
10516626,23
10516819,25
10518694,0
10518896,3
10519216,0
10519429,8
10519519,7
10520431,2
10520668,2
10521059,4
10523618,55
10524365,67
10524460,1
10524938,2
10525851,9
10525911,39
10526346,1
10526871,69
10526955,0
10527013,1
10527274,5
10527486,34
10527956,8
10529176,3
10530373,17
10535630,1
10536156,0
10537216,29
10537769,1
10538427,50
10538536,0
10539491,64
10540175,18
10540927,46
10541080,12
10541201,26
10541260,1
10541488,14
10541837,1
10542167,3
10542347,29
10542668,0
10542679,25
10542965,2
10543277,2
10544439,1
10545027,17
10546254,30
10546396,6
10546568,1
10546606,0
10547353,2
10548910,6
10549054,42
10549445,42
10549650,1
10549714,0
10549781,5
10550240,7
10550349,0
10550543,1
10551087,1
10551675,36
10551825,1
10552168,1
10552983,38
10554070,11
10560148,1
10560986,1
10561130,0
10561771,10
10562085,0
10562462,26
10562668,19
10562789,45
10562990,2
10563076,1
10563387,1
10563493,1
10563586,10
10564163,9
10564375,4
10564483,8
10564621,5
10564702,1
10565686,0
10566302,77
10568153,6
10568208,76
10568646,1
10568695,2
10569249,31
10569568,2
10569804,0
10569865,2
10569945,11
10570156,26
10570447,32
10570660,1
10571112,1
10571255,0
10571323,3
10571889,4
10572094,62
10572807,21
10573225,77
10573273,0
10574604,4
10575811,2
10575817,0
10576118,0
10576813,1
10577023,38
10579428,16
10582297,34
10582695,21
10585446,1
10586336,23
10586633,1
10588057,0
10588705,18
10588741,1
10589684,71
10589700,1
10589945,25
10590105,2
10591112,1
10591234,2
10594419,52
10594705,3
10595000,64
10595374,68
10595677,34
10595963,2
10596279,12
10596295,1
10596315,1
10596652,1
10596990,1
10597161,60
10597695,1
10597780,8
10598043,0
10598766,2
10598941,8
10599045,1
10599796,4
10603050,1
10605445,76
10606531,0
10607372,0
10608844,75
10608956,0
10609213,0
10609249,36
10609274,18
10609790,23
10609963,1
10610434,6
10612067,70
10613007,2
10613607,4
10613823,34
10613950,0
10614204,16
10614832,9
10615116,27
10615184,8
10615569,1
10615883,44
10616998,0
10617247,2
10617859,1
10618948,31
10619208,12
10619400,0
10619886,22
10624485,6
10625435,3
10627621,10
10627898,24
10628495,1
10628593,11
10629434,1
10629596,1
10629860,1
10630302,77
10630738,3
10631005,1
10631165,1
10631279,1
10631426,4
10631540,0
10631930,3
10632141,1
10632572,0
10632893,8
10632936,27
10632973,0
10633603,4
10633895,0
10634051,1
10634446,5
10634652,0
10634933,6
10635913,0
10636394,2
10636576,1
10636755,1
10637378,33
10644142,1
10645518,0
10645546,5
10646179,19
10646642,4
10647051,0
10647977,37
10648481,43
10648628,3
10649625,27
10650496,1
10651786,23
10652203,8
10652427,0
10652993,1
10653607,2
10653956,74
10654319,45
10654803,0
10656197,2
10656360,0
10656617,1
10656844,1
10657080,58
10657771,4
10658613,46
10659041,0
10659552,2
10659808,3
10659825,2
10659999,5
10660058,0
10660121,75
10660502,0
10665558,10
10670128,22
10670635,7
10670716,22
10671323,2
10671380,1
10671576,2
10671589,1
10672723,24
10672907,15
10673293,15
10673957,71
10674299,31
10674385,0
10674836,2
10674978,8
10675210,6
10675218,1
10676073,78
10676246,0
10676766,0
10676786,0
10676937,1
10676959,19
10679350,28
10679588,21
10679702,69
10679740,0
10679868,18
10680344,33
10680375,3
10681362,1
10681535,82
10682536,11
10683459,1
10683993,14
10684138,34
10684159,29
10684164,1
10684258,73
10684843,0
10685439,60
10685883,78
10685892,76
10686406,1
10686719,16
10686990,49
10688178,57
10695412,1
10696356,4
10696570,54
10697332,0
10697868,0
10698161,0
10698557,1
10699318,77
10699546,10
10699580,46
10700115,3
10700310,3
10700393,4
10700458,3
10701112,1
10701343,1
10701872,12
10701931,0
10702087,0
10702489,35
10702506,5
10703299,9
10703534,0
10704883,2
10705086,1
10705110,10
10705585,3
10706099,34
10706430,1
10706850,19
10706857,15
10707557,1
10708420,4
10708561,8
10708584,3
10708789,1
10708999,46
10709205,74
10709249,79
10709570,0
10709859,55
10710788,1
10717518,52
10718789,42
10719319,25
10719585,2
10719995,1
10720124,1
10720191,1
10721301,0
10721609,0
10721909,1
10721957,2
10723142,4
10723230,1
10723310,38
10723651,1
10724150,28
10724373,19
10725310,2
10725410,1
10725467,23
10725570,1
10726217,25
10727010,45
10727155,3
10727559,1
10728067,3
10728750,0
10729016,78
10729421,73
10729750,9
10729911,0
10730260,10
10730693,69
10731317,12
10731545,71
10731673,1
10732265,1
10732441,4
10732564,4
10732710,13
10732830,1
10733012,3
10734081,4
10737301,0
10741013,2
10741445,3
10741638,2
10743361,1
10743445,42
10743488,0
10743489,0
10744110,0
10744427,0
10745696,55
10746029,1
10746511,5
10746785,0
10747030,1
10747093,2
10747346,1
10747810,17
10748040,47
10748496,0
10748793,14
10748860,1
10749081,13
10749273,1
10750143,1
10751336,0
10751938,2
10752111,0
10752798,1
10753120,0
10753199,18
10753967,1
10754079,4
10754087,77
10754796,1
10755235,6
10755415,1
10755419,1
10756521,10
10756804,2
10761649,4
10761792,3
10765525,28
10765607,40
10766138,1
10766262,2
10766309,30
10767935,1
10768289,0
10768463,0
10769127,46
10769208,74
10769917,1
10770507,47
10770541,17
10770544,20
10770650,69
10770759,0
10770836,0
10771026,0
10771052,1
10771754,27
10771959,3
10772141,6
10772535,6
10772764,2
10773150,1
10773475,26
10774201,0
10776367,1
10777069,1
10777581,15
10780568,1
10780675,1
10781170,3
10781583,5
10781865,1
10782390,35
10782463,0
10782753,12
10782966,0
10783044,11
10783175,2
10783448,2
10783750,1
10784969,6
10785643,0
10785752,1
10785755,16
10786255,5
10786393,5
10786987,64
10787042,14
10787056,7
10787314,19
10787316,1
10787482,3
10787823,1
10787897,2
10789121,0
10789163,22
10789551,0
10789664,0
10790087,61
10790425,43
10790817,0
10791008,35
10791190,3
10791277,2
10791753,0
10795948,33
10798454,10
10798550,1
10798553,9
10799408,76
10800831,1
10801360,3
10801738,0
10801937,1
10802342,0
10802654,18
10804123,5
10805436,2
10805658,0
10805767,1
10807423,18
10807460,1
10807685,1
10807702,1
10807789,58
10808108,12
10808493,0
10808999,36
10809205,5
10809542,15
10809958,0
10810042,18
10810141,1
10810728,0
10810807,1
10811112,4
10811496,2
10811581,2
10811591,1
10812641,2
10812960,0
10813793,0
10822131,1
10823515,3
10823991,2
10824027,3
10824378,1
10824492,1
10824756,1
10825308,1
10826224,75
10826734,0
10827051,6
10827093,1
10827307,4
10827567,72
10828985,69
10829384,54
10829701,11
10830580,32
10830815,24
10831241,34
10831913,0
10832123,5
10832131,2
10832172,1
10832913,1
10833173,2
10834145,27
10834514,11
10835173,0
10836657,0
10836760,0
10836805,31
10836896,3
10837242,6
10837349,16
10837442,0
10837508,9
10837866,78
10838084,43
10838188,2
10838791,3
10839036,1
10842610,16
10843988,65
10846184,0
10847986,1
10849426,0
10849516,17
10850026,50
10850072,0
10851299,3
10851925,1
10852007,3
10852152,10
10852790,1
10853313,69
10853573,2
10853955,44
10854168,34
10854585,28
10855312,2
10855464,78
10857325,5
10857432,1
10857723,2
10858150,17
10858331,13
10858411,1
10858582,2
10858699,1
10858829,45
10859514,0
10859773,4
10860176,26
10860601,1
10861130,14
10861663,1
10861883,2
10863069,1
10863335,0
10863853,12
10864062,16
10864782,1
10864852,8
10865235,3
10866450,0
10869804,1
10870670,0
10871497,11
10872646,1
10872842,12
10873150,1
10873374,7
10873946,12
10874577,2
10875244,0
10875296,3
10875500,10
10875536,4
10875630,1
10876137,4
10876317,1
10877191,76
10877214,1
10877433,1
10878243,4
10879117,2
10879246,4
10879253,12
10880196,9
10880486,4
10880846,4
10881075,1
10881347,8
10882414,0
10882692,0
10883121,23
10883292,0
10884185,2
10884260,55
10884683,3
10884990,12
10885414,44
10886453,33
10886532,4
10886689,60
10886778,5
10887091,0
10887262,9
10887265,60
10887433,0
10887444,0
10887645,23
10887847,79
10888320,66
10888404,0
10889543,1
10895011,0
10896274,1
10896750,3
10897696,78
10898205,1
10898458,1
10898767,0
10899030,5
10900130,68
10900270,2
10900511,5
10901062,5
10901255,27
10902014,4
10902729,11
10903055,16
10903419,18
10906344,9
10906862,45
10907380,0
10907477,0
10908209,51
10908338,1
10908520,3
10908616,0
10908904,2
10909367,1
10909389,1
10909743,20
10909987,75
10910332,1
10910694,2
10913636,4
10914578,0
10914679,0
10915008,0
10915617,0
10918507,37
10918885,20
10919060,1
10919160,48
10920487,0
10920758,5
10921091,0
10921135,0
10922736,3
10923161,49
10924986,0
10925158,58
10925844,1
10925899,3
10926381,4
10926473,1
10926625,1
10926997,3
10927228,1
10927972,1
10928176,3
10928250,15
10929569,0
10930222,1
10930244,1
10931273,2
10932059,3
10934694,9
10937904,0
10938202,6
10938519,50
10938544,27
10938850,13
10939168,74
10939344,17
10940099,1
10940182,4
10941326,6
10941625,4
10941748,1
10941762,63
10941782,0
10941982,2
10942806,1
10942986,0
10943005,70
10943065,1
10943114,0
10943909,0
10943915,57
10943951,27
10944323,0
10944989,1
10945456,0
10945536,0
10945632,68
10945985,9
10946644,56
10947377,1
10947965,14
10948538,10
10948619,2
10948774,0
10949026,1
10951019,54
10953231,0
10955799,0
10956433,42
10957003,1
10957579,1
10958169,19
10958463,62
10958668,0
10959341,0
10959754,1
10961231,60
10962164,5
10962323,1
10962507,1
10962710,1
10963122,43
10963433,72
10965252,0
10965574,3
10965810,0
10966022,1
10966240,0
10966471,1
10967026,52
10967404,15
10967698,2
10967760,0
10968498,1
10968828,0
10968894,22
10968972,3
10968982,14
10969203,19
10969492,1
10969864,5
10970314,54
10970381,33
10970872,7
10971200,15
10971444,1
10971590,5
10971781,0
10974609,1
10975762,0
10978055,1
10978135,50
10980266,1
10980554,1
10981677,11
10982173,4
10982449,1
10982490,0
10983426,64
10983433,41
10983794,4
10984202,1
10984340,8
10985093,17
10985169,1
10986007,2
10986246,2
10987024,78
10987342,19
10987461,4
10988431,2
10988682,69
10988898,10
10989359,3
10989958,49
10990088,0
10990123,4
10992628,76
10994503,62
10994530,16
10995025,0
10995810,0
10995951,3
10996034,1
10996215,0
10996416,11
10996424,3
10996466,5
10996543,1
10996946,6
10996977,10
10997172,6
10997236,30
10997410,2
10997789,49
10998154,1
10999819,7
11006092,1
11006093,8
11006134,1
11006779,71
11007370,3
11007719,7
11007827,4
11008081,0
11008371,0
11008530,35
11008877,2
11009445,1
11009529,76
11009761,8
11010008,73
11010920,0
11010923,1
11012185,1
11013121,0
11013385,7
11014002,8
11014386,1
11015270,6
11015920,1
11016267,1
11016289,0
11016751,4
11017918,41
11018410,0
11018744,69
11019597,8
11019971,4
11020405,0
11020862,59
11021048,1
11021108,34
11021148,11
11021160,24
11021221,44
11021376,16
11021593,20
11021889,0
11022274,40
11022523,10
11022864,28
11022939,0
11030761,20
11030995,1
11031876,0
11032098,0
11032472,47
11032561,0
11032614,7
11032615,0
11033331,2
11033476,1
11035490,11
11035722,1
11036133,35
11037105,0
11037414,3
11037425,75
11037514,1
11037962,2
11038817,3
11039124,0
11039158,8
11039221,8
11039478,8
11039689,1
11040114,1
11040513,0
11041690,23
11043453,4
11043651,1
11043804,3
11044169,1
11044229,0
11044326,15
11044369,1
11044383,3
11044397,9
11044578,20
11045609,20
11045683,9
11045981,0
11046564,6
11046590,8
11046598,70
11046693,28
11046801,27
11046858,20
11046927,20
11046995,0
11047173,53
11047193,1
11047353,1
11048669,69
11053833,6
11056821,1
11057141,1
11057184,6
11057942,7
11058643,2
11058935,7
11059197,0
11059952,71
11060328,54
11060380,1
11060513,1
11061063,3
11061197,3
11061511,31
11062031,3
11062629,1
11062697,2
11062704,2
11063065,1
11063451,3
11063535,0
11063671,1
11064012,17
11064671,17
11064777,0
11065571,0
11065633,1
11065965,10
11067629,1
11068187,3
11068630,2
11069031,10
11069102,24
11069164,2
11069291,0
11069663,1
11070137,68
11070633,0
11070795,5
11071503,2
11072683,6
11077282,33
11078285,0
11078388,0
11078640,1
11078859,0
11079022,38
11079478,1
11079731,43
11081261,10
11081447,2
11081671,1
11082443,21
11082830,1
11083755,41
11084143,62
11084436,60
11084965,4
11084990,2
11085012,14
11085352,0
11085397,0
11086379,0
11086720,76
11086972,11
11088381,14
11089123,20
11089290,3
11089397,28
11091488,1
11091565,2
11091711,1
11095719,54
11095796,10
11096034,4
11096605,28
11098152,4
11098335,15
11098551,12
11098587,20
11098829,10
11099089,9
11099853,1
11100352,3
11100490,70
11100541,60
11100996,1
11101525,2
11101926,51
11102164,1
11102712,2
11102976,0
11105182,1
11105331,1
11105457,49
11105533,11
11105968,1
11106206,5
11111303,76
11113333,2
11113554,3
11115324,1
11115426,23
11116289,0
11117800,0
11117896,7
11118404,5
11118437,18
11118670,0
11120851,19
11121029,68
11122003,67
11122042,53
11122822,14
11123276,4
11123735,38
11124058,1
11124422,1
11124613,25
11124655,48
11124862,3
11124954,1
11125166,82
11125209,75
11125724,1
11125894,1
11126103,1
11126226,1
11126621,5
11126759,28
11126767,1
11126883,7
11129145,1
11131304,15
11132775,1
11134972,1
11135512,4
11136050,1
11136924,0
11136996,1
11137712,0
11137758,47
11137966,1
11137993,0
11138618,1
11138823,71
11138901,0
11138910,6
11139180,1
11139968,25
11140165,21
11140302,76
11141939,8
11142154,6
11143122,12
11143222,2
11143462,63
11143545,0
11143891,5
11144011,0
11144409,1
11144496,0
11144544,19
11144715,56
11144797,10
11145222,6
11145523,1
11145689,0
11145913,16
11146017,13
11146432,81
11146488,1
11146502,1
11147172,3
11147693,1
11147823,0
11147918,4
11148320,1
11148342,13
11148433,3
11148990,12
11149221,29
11151100,5
11151103,8
11153891,1
11153996,1
11155963,9
11156427,12
11158544,0
11159093,19
11159400,1
11159720,0
11159859,1
11160167,22
11160700,2
11160734,4
11161067,31
11161207,1
11161660,79
11161908,10
11162192,1
11162475,16
11162591,4
11162906,0
11162977,16
11163043,0
11163136,1
11163491,16
11164047,20
11164714,61
11164743,1
11164967,8
11165063,1
11165126,65
11165328,18
11166113,61
11167085,1
11167183,2
11167381,37
11167618,16
11168007,1
11168411,0
11168514,0
11168825,30
11169660,7
11169926,1
11170165,34
11170320,1
11170672,6
11175261,21
11175685,58
11176944,2
11177192,1
11177205,1
11177756,11
11177837,66
11178582,12
11179088,0
11179160,0
11179453,1
11180110,4
11180903,15
11181379,0
11181405,65
11181948,2
11182179,2
11182302,29
11182804,33
11182862,1
11182867,49
11183391,35
11183669,1
11183868,27
11183878,22
11183989,0
11184440,0
11185068,1
11185197,1
11185707,0
11185729,31
11185849,1
11185993,3
11187424,68
11187722,26
11189017,2
11190071,2
11190248,67
11190303,1
11190306,0
11190497,26
11190511,14
11190515,1
11190519,21
11190604,1
11190698,62
11190701,0
11190831,58
11191242,60
11191459,1
11191474,4
11191763,1
11191899,1
11191992,1
11192139,0
11192178,4
11192257,26
11192516,3
11192586,1
11194693,80
11199636,2
11200375,10
11201486,1
11201676,76
11201707,0
11202061,0
11202399,1
11202569,32
11202649,36
11202870,36
11203313,0
11204732,1
11205241,1
11205265,5
11205447,8
11205980,0
11206340,11
11206364,0
11206528,3
11206920,6
11207036,26
11207101,15
11207181,0
11207238,0
11207722,0
11208218,4
11208635,0
11208720,0
11209647,6
11209798,59
11210604,13
11210913,1
11211310,0
11211589,8
11211612,1
11211665,0
11211669,2
11211865,12
11211985,0
11212177,25
11212449,58
11213730,0
11214883,8
11215771,4
11216394,0
11216492,1
11216918,4
11217893,0
11218116,0
11218246,2
11219929,20
11220997,0
11221125,38
11221362,0
11221482,3
11221821,24
11221835,20
11222408,14
11222927,1
11222933,38
11223389,50
11223800,3
11223995,6
11224460,0
11224970,2
11225219,5
11225591,9
11225819,2
11225849,0
11226397,11
11226985,1
11227489,30
11227558,77
11227612,1
11227620,2
11228416,1
11228502,1
11228512,1
11228726,1
11229663,9
11234656,5
11235102,1
11235370,5
11235824,65
11236956,0
11237554,0
11237750,2
11238039,0
11238591,2
11238744,21
11238936,3
11239248,38
11239295,3
11239332,4
11239716,3
11240074,1
11240470,2
11240749,2
11240758,0
11241043,0
11241381,2
11241637,1
11241794,12
11242039,5
11242292,0
11242310,1
11242469,1
11242777,62
11243434,79
11243444,71
11243621,6
11244622,45
11244946,0
11249069,0
11250755,4
11251296,77
11251308,55
11251511,2
11252576,0
11253076,5
11253351,0
11253929,78
11254338,0
11254551,1
11254989,13
11255088,0
11255157,82
11255694,33
11256539,1
11257441,7
11257497,1
11258093,0
11258391,12
11258564,13
11258581,7
11259306,14
11259376,1
11259488,1
11259989,0
11260360,0
11260417,3
11260657,1
11261409,1
11261571,0
11261600,11
11261753,0
11261870,29
11262072,0
11267601,2
11270724,6
11270782,1
11271818,2
11272475,3
11274554,3
11274685,4
11274790,0
11275850,2
11275898,8
11276353,45
11276602,78
11276876,1
11276915,2
11277343,1
11277765,4
11277955,1
11278290,1
11278868,4
11278993,80
11279405,0
11279652,0
11279820,0
11279847,19
11280089,78
11280391,31
11280429,0
11280492,1
11280583,37
11280866,47
11281365,77
11281393,74
11281913,0
11282325,39
11283088,0
11283535,1
11284186,2
11284626,0
11291158,1
11291559,20
11292217,0
11292338,68
11292496,1
11292970,0
11293006,14
11293662,0
11293767,1
11293937,39
11294494,0
11294538,2
11294902,0
11295457,0
11295630,0
11296409,34
11296590,3
11297941,12
11298162,69
11298300,1
11298511,0
11298615,1
11298718,1
11298867,0
11298955,4
11299099,1
11299717,0
11299824,70
11300198,1
11300414,2
11301286,1
11301359,2
11302298,0
11302389,0
11302521,1
11302886,31
11302971,0
11303015,0
11303236,0
11303306,5
11303478,0
11303624,23
11303818,0
11303934,75
11304069,14
11304325,4
11304805,9
11305815,31
11306483,1
11314451,30
11314756,6
11315042,0
11315425,1
11315578,41
11315644,56
11315999,76
11316411,5
11316674,2
11317742,7
11317816,1
11319105,71
11319762,31
11319858,0
11320246,26
11320849,52
11321005,2
11321410,4
11321484,0
11322077,9
11322263,0
11322323,2
11322391,4
11322591,11
11323007,1
