PropertyID,NumReserveDays2016Q3
10136861,0.03376685
10136980,3.4659545
10136994,7.6677427
10136996,53.8733
10137006,9.54616
10137028,52.92401
10137143,5.804673
10137236,1.1386226
10137315,0.06658964
10137499,63.753258
10137757,0.11047013
10138218,61.248497
10138533,33.91702
10138870,15.658457
10138872,27.695782
10138888,0.05185491
10138958,2.4112809
10138996,0.07356199
10139093,0.14453506
10139332,0.1443083
10139347,0.13926235
10139617,0.38836277
10139724,1.9066759
10139922,90.34633
10140164,28.06574
10140275,2.2046075
10140368,82.461586
10140462,0.37517023
10140604,0.28766727
10140729,0.61085075
10141276,0.08631669
10141718,43.058395
10141933,0.037052516
10141998,0.73218596
10142067,1.3201883
10142499,42.711
10142867,0.05279418
10143231,0.08512658
10143655,33.1211
10144140,62.346825
10144398,0.08613472
10144422,91.38683
10146747,0.12798934
10148197,0.22915092
10148581,1.0110357
10148955,0.16051762
10148969,56.061256
10149393,0.121927775
10149932,0.11626585
10150224,0.12821175
10150643,0.05440219
10150648,40.072178
10150723,2.0239983
10151054,0.24557671
10151209,12.743982
10151488,7.632341
10152015,10.907253
10152029,1.6455796
10152091,0.10754664
10152738,0.2217091
10152758,24.172878
10152936,0.1453322
10153267,8.335922
10153349,0.07200684
10153363,25.85162
10153654,0.08010104
10154118,31.959133
10154397,0.04042654
10154449,0.11853061
10154762,35.56164
10155029,0.062383257
10155159,80.26857
10155167,8.100942
10155628,1.6604927
10155672,7.5264688
10156213,0.049092773
10156290,2.3697076
10156314,0.06839365
10156340,1.203459
10156342,0.45014066
10156960,51.446503
10157171,0.107651435
10157289,6.5773954
10157294,0.07952778
10157426,17.273508
10157789,0.21159223
10157939,1.3613012
10157977,22.442852
10158141,0.090165034
10158203,0.0767573
10158490,0.788121
10159182,0.17687051
10160921,0.31996998
10161081,0.09246409
10161401,0.3203022
10161557,2.465319
10161583,0.12986806
10161705,8.741476
10162621,12.0003805
10162932,0.034942344
10163231,0.95540446
10163240,0.09013633
10163536,17.368326
10163683,0.19250862
10163724,0.03928164
10164008,0.22102699
10164145,0.11911364
10164331,77.52913
10164606,0.0386991
10165064,83.16103
10165181,2.4387646
10165410,0.072200865
10166365,6.0524306
10166624,0.13910688
10167401,18.491875
10167665,0.08650132
10167797,35.063675
10168049,0.09768589
10170115,0.10609438
10170471,0.15366182
10170638,0.056481957
10171644,31.630182
10172540,0.125103
10172586,1.1087607
10173271,0.037103504
10173304,7.4733934
10173687,0.25021014
10173750,0.08138159
10174133,0.20808062
10174324,85.69826
10175133,1.2188954
10175187,0.08641592
10175678,0.11289418
10175969,0.11976273
10176405,1.103617
10176512,0.056851767
10176696,0.114915155
10176730,4.1345873
10177183,3.2625968
10177753,0.14212489
10178082,0.1806606
10178685,5.790084
10179187,0.1518101
10179372,0.06899551
10180231,0.07718717
10180427,28.19538
10180766,0.048411697
10184638,10.279769
10185913,18.623173
10185960,4.7233453
10186192,92.0
10186688,1.1117773
10186767,0.037492182
10186787,0.42583004
10186876,0.09423504
10187307,0.10497247
10187402,64.42629
10187515,0.14999153
10187685,0.30365846
10188121,0.6196734
10188296,8.7691145
10188405,0.042149514
10188806,0.6851474
10189351,17.208036
10189803,0.029789194
10190770,37.40607
10191142,90.75615
10191601,59.40052
10191942,0.14929964
10192564,11.118251
10192898,0.07222497
10193009,2.8209689
10193753,7.789636
10194616,24.718704
10195493,0.7848972
10197242,73.26534
10199699,0.059827376
10200787,7.6181564
10201295,7.113843
10202641,2.77427
10202655,0.038688466
10203071,8.453037
10203087,11.635827
10203095,42.365593
10203097,0.19586562
10203236,52.553474
10203556,0.0979311
10204097,16.42787
10204208,16.503473
10204245,10.507401
10204327,16.555233
10204479,0.19541793
10204999,0.24951005
10205130,47.841125
10206269,5.879661
10207945,1.948794
10208716,0.11122291
10208854,0.05481849
10209102,0.9230591
10209283,10.3554325
10209396,7.8487997
10209403,0.08155416
10209471,57.88725
10209654,4.0194335
10209973,4.049089
10210556,0.06721638
10210667,65.98247
10211109,0.10334464
10211935,65.22488
10212686,0.092573896
10213080,0.08928381
10213280,4.006293
10213355,6.738818
10213711,7.2601
10214197,0.042862363
10218027,65.49319
10218475,65.17028
10218975,0.03727133
10219639,0.08099324
10221640,3.7200859
10221874,50.07725
10222715,0.15256917
10222998,59.916645
10223260,0.10553616
10224321,0.15444556
10224557,0.09165
10224564,1.86126
10225827,72.271095
10225915,25.957645
10225972,0.35427418
10226208,7.1128416
10226269,0.11884737
10226431,53.33982
10227067,0.09567241
10227297,0.050021995
10227402,2.3991928
10228720,19.659534
10229049,61.002495
10229094,52.888527
10229187,0.102967694
10229340,0.13112167
10229579,0.6883863
10230344,0.34572172
10230429,17.246197
10231834,54.66026
10232039,66.521675
10232344,0.04970793
10232605,0.05028045
10233244,9.132947
10233795,0.032057457
10233905,36.576878
10234090,2.5834243
10234589,19.654787
10234713,35.908203
10234715,0.057097394
10235033,38.328415
10235938,1.4427476
10236033,0.089627974
10236389,5.776143
10237991,1.4701226
10240092,0.1585789
10241021,53.877617
10241950,19.136
10242138,26.951807
10242249,1.8030803
10242330,0.1489753
10242936,40.10769
10243326,0.09395098
10243454,0.30953434
10243497,6.9234495
10243648,0.093029164
10243895,46.7743
10244388,0.13552257
10244450,65.180534
10245584,5.871224
10245677,0.11003788
10245880,2.7561443
10245953,0.29852486
10245959,18.141777
10246002,0.066769026
10246013,0.05767954
10246134,89.22362
10246816,0.06557923
10247250,2.1375327
10247376,0.08744511
10247679,0.087334596
10247766,0.087821975
10247793,0.06532346
10248067,0.0685798
10248539,0.039387427
10248690,1.7599132
10249411,0.9160752
10249886,49.55603
10249927,0.096252926
10250438,12.485245
10250621,13.100397
10250647,0.37614852
10251082,71.92192
10251114,0.68436974
10252387,0.20728104
10252499,0.60991263
10252712,5.1547728
10252908,3.7838943
10252921,64.99972
10252962,0.07461886
10252999,16.47167
10253367,0.095431454
10253408,0.10087563
10254619,0.077962086
10254681,0.8697216
10255192,0.05163303
10256457,5.953156
10257476,18.517447
10260862,0.07131777
10262379,56.14392
10262580,0.07105491
10263284,0.24187708
10263395,0.09582752
10263516,51.42553
10264880,0.06508125
10265675,0.049182657
10265814,0.06257064
10265988,16.274199
10266171,0.5425023
10266428,1.1034878
10267034,18.318195
10267050,0.023585003
10268145,0.06644213
10268712,46.21987
10270687,52.804985
10271848,0.057515968
10271884,36.913292
10272000,0.10108717
10272326,0.052619778
10272840,0.73574
10273206,1.0624704
10273251,25.632242
10273462,0.05797423
10273647,16.771498
10274257,69.3354
10275361,45.96922
10276934,0.06947751
10277543,0.07100516
10277812,0.72811675
10278229,0.041755702
10278364,0.10770901
10278507,0.19178723
10279573,0.14003114
10279737,60.300354
10280355,0.07742161
10280391,13.165758
10280416,0.0714763
10281169,0.50429976
10281702,6.0650396
10282058,0.1389672
10282063,53.928436
10282176,0.031345237
10282278,14.034607
10282292,2.998247
10282408,0.115444854
10282713,0.21864922
10282857,0.06936075
10283008,34.28835
10283038,49.719864
10283688,6.642189
10289124,60.09414
10289394,0.21296439
10289872,36.365437
10291680,0.13327575
10292088,0.13308355
10292231,20.732035
10293298,9.130348
10295156,0.02734904
10295857,2.454947
10295995,3.6397948
10296063,0.056775957
10296588,0.4009754
10296902,0.40555722
10298106,0.83153087
10298550,63.87699
10298748,19.218298
10298824,16.719614
10298845,0.09737481
10299477,59.127094
10299725,0.1195794
10299827,0.12269892
10299870,0.07655624
10301140,15.163135
10307179,5.026979
10307776,0.121318355
10307958,35.705013
10308738,61.173492
10309007,0.131242
10309115,0.09141661
10309255,26.052485
10309942,2.9606292
10310103,1.1181036
10310874,8.609445
10311049,0.17552106
10311299,0.067710124
10311898,0.09019981
10312071,1.8658775
10312309,0.06014234
10312486,6.686261
10313271,0.10975593
10313703,39.506733
10314379,0.9774464
10315444,0.39456525
10315973,16.640898
10315976,0.0883413
10316547,0.37039432
10316551,76.56273
10316575,0.11582023
10316743,0.35731816
10316923,0.06930885
10317919,10.365961
10318220,0.38138276
10318395,65.49845
10318675,5.0918784
10318684,36.696877
10318776,8.728735
10319189,56.3684
10319730,4.420944
10319795,0.05085545
10319866,0.07017259
10320083,0.0977314
10320928,15.472362
10321100,50.631313
10322621,0.08015227
10323094,49.514763
10327434,0.66393757
10328424,3.9097912
10328582,6.052194
10328877,0.2889205
10330927,35.49551
10331878,0.08054192
10332161,1.941426
10332440,34.022713
10332767,0.10858409
10333143,0.048928175
10333304,2.9678683
10333496,0.07674056
10333985,0.7818358
10334259,0.08534499
10334881,5.569083
10335191,43.84919
10335793,0.07553448
10335950,3.493637
10337293,0.07181788
10337511,0.09789897
10337846,0.0792727
10338678,30.656826
10338696,1.4182483
10338770,0.12924537
10338833,0.08870318
10338839,2.7605848
10339044,81.40767
10339057,2.6393723
10340247,56.219543
10340745,0.10019425
10340849,0.09962015
10340867,18.7526
10340994,3.7392895
10341262,0.08234608
10341271,64.11125
10341382,0.2820785
10341439,0.34728578
10341640,0.08262894
10341932,73.5822
10342005,0.1239133
10342059,0.12347336
10342295,4.3282747
10342404,0.067805246
10342448,1.6609169
10342646,0.30200762
10342713,16.641842
10342743,0.08213354
10342806,1.1930373
10344882,0.069621705
10345066,0.25905055
10345574,0.9627593
10350120,0.07877228
10350911,70.03742
10351249,86.03364
10351366,8.300079
10351753,0.089023255
10352410,0.05623532
10352632,3.5268922
10353449,54.09986
10353711,0.06555636
10354038,26.116665
10354208,0.097839646
10354471,39.00799
10354742,0.11615566
10354815,0.23209901
10355928,0.3303038
10356080,0.047754157
10356239,10.520669
10356808,1.2505614
10356916,67.72063
10356966,46.781105
10357730,8.169262
10358093,0.811429
10358311,70.50272
10359485,0.0609456
10359486,13.847095
10359492,30.21635
10360144,2.8753054
10360180,79.01963
10361285,0.30476272
10361844,24.618784
10362013,0.099734105
10362016,46.968273
10362194,1.9430345
10362710,8.195379
10363093,0.95540494
10363118,1.2464235
10363197,0.036133207
10363852,0.11042402
10364229,0.064873874
10364442,0.12067028
10364566,3.612288
10364604,16.828876
10365451,0.08037232
10365516,52.121105
10365862,19.693548
10366096,12.117419
10366137,0.069216445
10366219,25.646542
10366441,0.83924854
10366570,58.308727
10366904,0.40387693
10367519,0.07904274
10367650,0.11573718
10367677,0.36285347
10367884,10.833175
10368055,4.579234
10368358,29.281734
10368714,42.28165
10369062,0.044275314
10370374,0.12576076
10370929,0.09802785
10376078,0.063172236
10376622,56.400078
10376627,19.184973
10376897,0.03556607
10377156,10.589273
10377405,4.692512
10377445,0.041228928
10377924,83.675415
10378518,0.056076597
10378774,0.20148316
10379439,89.556694
10379700,0.97671497
10379735,78.602264
10380644,6.290523
10380993,4.3300714
10381123,0.47600085
10381492,0.07872519
10381777,51.785015
10381888,82.56445
10382377,72.75962
10382430,0.07585668
10382822,0.13907257
10383636,0.11525931
10383904,32.399506
10384098,0.07146017
10384216,0.07353698
10384319,1.191983
10384698,0.03972205
10385807,0.08846817
10386341,79.409195
10386789,0.081431665
10387132,56.428444
10387320,0.12443812
10387851,0.31495267
10387852,0.090177596
10388054,10.857801
10388543,0.5939194
10388585,0.082172826
10389715,43.817963
10389934,0.14994498
10390088,20.90949
10390220,1.3794273
10390274,0.13009396
10390481,0.15861517
10391118,0.2980109
10391229,2.889425
10392041,0.037558436
10392472,1.5323172
10392932,0.033769853
10393166,0.12849978
10393619,0.12816314
10399663,4.6245346
10399893,0.1749765
10401534,0.40139884
10403667,0.09256627
10404087,0.10939248
10404385,1.5982155
10404638,75.542114
10404671,4.586189
10405094,0.12595066
10407271,22.000195
10407723,72.20063
10408631,0.17541802
10408789,12.550882
10408816,0.026426721
10409494,3.5671744
10409669,17.392023
10409905,0.75288737
10410022,0.018203571
10410597,1.6725514
10410795,11.187947
10410959,18.52726
10411533,0.5507158
10411665,6.660015
10411679,0.081557214
10411803,7.8704653
10412006,0.09920953
10413100,0.011798617
10413124,0.36096084
10413262,0.04442195
10413399,77.26642
10413491,2.6039996
10413567,0.540728
10413576,56.55882
10413642,9.157927
10413927,59.07073
10414065,0.10909597
10414445,0.07215725
10414777,56.137806
10415070,49.01568
10415370,23.119627
10416461,0.07307714
10417214,0.6975297
10417430,54.30387
10417797,1.0284027
10422846,32.511806
10425030,0.20362663
10425759,46.48418
10426358,0.29827476
10426976,0.10431483
10427362,80.85634
10428054,3.207915
10429094,0.081059255
10429702,0.11862936
10429779,0.14189643
10429806,0.31597048
10430006,0.06460754
10430127,0.07754482
10430287,0.1951617
10430591,0.5538087
10430628,0.7749913
10430662,0.031849798
10430715,0.110166356
10431267,2.0298662
10432610,0.10572232
10433284,0.08366166
10433841,0.08923231
10433860,0.4576892
10433918,0.060693223
10434438,0.084198534
10434573,10.679093
10435225,1.9609318
10435577,15.65468
10435733,32.15383
10435862,0.90588033
10436554,0.084000155
10436734,2.9553068
10437027,0.5511215
10437634,0.06147786
10437777,0.023763213
10437811,27.61138
10437826,0.72015953
10437887,0.082298175
10438257,0.38767022
10438280,0.09170027
10438662,77.18491
10439184,0.1560153
10439885,0.04144904
10440798,0.21015993
10441075,17.690884
10445597,0.07575706
10445864,2.645496
10447227,0.040448394
10447360,0.09465188
10447691,0.08238757
10448600,0.017936936
10448885,0.67342
10449111,0.11429505
10449466,0.07590491
10449728,3.9311028
10449941,0.11432232
10449964,58.705933
10450688,51.271812
10451057,0.11025344
10451267,0.059180073
10451359,0.2304221
10451489,9.404946
10451508,0.5763384
10451613,0.08987839
10451701,0.033695683
10452249,26.973835
10452524,14.625456
10452541,36.157936
10454253,0.19617201
10454628,22.601637
10454801,0.0
10455138,1.7981584
10456631,0.266529
10457363,0.12448953
10458115,0.9269141
10459237,0.22457008
10460113,17.452307
10460302,0.103023194
10460315,0.07673142
10465447,10.391035
10466072,0.7653743
10467179,0.2543832
10467390,19.33003
10469243,0.13678852
10470083,19.325212
10470258,52.048115
10470375,0.45447057
10470455,0.06257148
10470677,6.2665443
10472004,0.17538297
10473730,2.7056894
10473849,0.099036515
10474225,0.09004839
10474722,5.7760305
10474780,11.347714
10475237,59.294975
10475319,0.058079727
10475700,0.08931436
10476119,9.741414
10476135,0.21095319
10476319,0.12426549
10476556,59.57942
10476782,0.14989065
10477683,73.25452
10477698,6.535848
10477978,0.07331349
10478904,0.05519206
10482486,0.11481037
10482554,72.23219
10484019,12.351321
10486974,0.098765686
10488146,65.869644
10488206,3.1717331
10488464,0.39299214
10488831,22.015463
10488915,2.1483147
10489306,1.6571178
10489326,66.58211
10489896,0.0633962
10489923,0.05861599
10490134,0.052348442
10490263,63.53062
10490373,6.5852594
10490929,19.287674
10490947,0.15656844
10491070,0.16033432
10491137,0.08197428
10491340,1.3619541
10491594,43.82774
10494337,0.1248273
10495299,0.086392425
10495620,9.5414915
10495884,0.024645548
10496401,0.06039709
10497886,0.099353194
10498577,0.10023765
10499025,0.09093107
10500033,0.044037692
10500085,0.14445665
10500222,0.19054961
10500406,5.3777943
10500815,0.22444041
10500873,0.1542573
10500992,0.7245531
10501331,44.225746
10501920,19.35871
10503392,57.804802
10504508,0.13175201
10507161,0.2123549
10510846,1.0899327
10511064,0.45292205
10512466,0.034649964
10512812,10.020618
10512817,1.8326416
10513228,38.92685
10513499,0.11822027
10514152,0.08531751
10514166,0.096956305
10515677,0.051899683
10515838,38.355007
10515875,3.9542172
10515993,26.12117
10516322,40.427925
10516424,29.009884
10516610,0.1566089
10516626,32.26275
10516819,33.3833
10518694,0.06468861
10518896,0.3337198
10519216,0.09411516
10519429,1.8220114
10519519,2.2733088
10520431,0.16522531
10520668,0.14676112
10521059,0.10491793
10523618,55.41557
10524365,58.25992
10524460,0.15076345
10524938,0.08478352
10525851,1.1843889
10525911,22.999073
10526346,0.08205491
10526871,66.22863
10526955,0.065851316
10527013,0.104444586
10527274,0.8474941
10527486,24.20453
10527956,1.0402138
10529176,0.58173263
10530373,11.658199
10535630,0.07964969
10536156,0.17054993
10537216,31.727764
10537769,0.10952623
10538427,38.034798
10538536,0.12234159
10539491,59.93865
10540175,15.509532
10540927,43.665337
10541080,8.245916
10541201,16.489895
10541260,0.026364004
10541488,1.7609158
10541837,0.1473893
10542167,0.44053563
10542347,14.571795
10542668,0.102323055
10542679,16.090527
10542965,0.20448987
10543277,1.097894
10544439,0.083656
10545027,8.334039
10546254,20.093737
10546396,1.0075809
10546568,0.07504727
10546606,0.07089622
10547353,0.07108737
10548910,2.9367664
10549054,43.565056
10549445,29.003824
10549650,0.10964932
10549714,1.3611629
10549781,1.204252
10550240,4.4388757
10550349,0.13695684
10550543,0.14236467
10551087,0.08181356
10551675,22.198053
10551825,0.09233726
10552168,0.23883888
10552983,19.780142
10554070,2.5202596
10560148,0.066119514
10560986,0.07043946
10561130,0.025656695
10561771,2.2166233
10562085,0.10065136
10562462,28.166998
10562668,10.881181
10562789,46.501892
10562990,0.11700926
10563076,0.09344247
10563387,0.07029882
10563493,0.1477181
10563586,2.7203271
10564163,3.8707263
10564375,0.81258696
10564483,2.4055347
10564621,0.5827498
10564702,0.07299058
10565686,0.08644055
10566302,74.94966
10568153,2.312179
10568208,74.362045
10568646,0.1041018
10568695,0.3789149
10569249,36.311848
10569568,0.11099021
10569804,0.069659516
10569865,0.48368153
10569945,11.362911
10570156,32.185707
10570447,28.937077
10570660,0.09756968
10571112,0.16750869
10571255,0.029686922
10571323,1.2019238
10571889,0.17599383
10572094,59.02876
10572807,17.089819
10573225,69.56874
10573273,0.025188636
10574604,0.6395029
10575811,0.20721905
10575817,0.06951779
10576118,0.14111133
10576813,0.07654593
10577023,25.725346
10579428,12.798132
10582297,29.179586
10582695,17.68607
10585446,0.35442853
10586336,16.502998
10586633,0.096579574
10588057,0.03522887
10588705,15.425756
10588741,0.061371304
10589684,63.87914
10589700,0.047025073
10589945,10.139829
10590105,0.14805083
10591112,0.21420631
10591234,0.093813404
10594419,42.81109
10594705,0.43620864
10595000,62.184376
10595374,55.300213
10595677,38.2188
10595963,0.1178426
10596279,3.0319924
10596295,0.20814772
10596315,0.072266996
10596652,0.04702059
10596990,0.032187663
10597161,49.277752
10597695,0.07965031
10597780,2.0755706
10598043,0.079471275
10598766,0.23401275
10598941,2.2817085
10599045,0.07839359
10599796,0.6729221
10603050,0.072650075
10605445,89.35117
10606531,0.08136875
10607372,0.1428454
10608844,68.10479
10608956,0.066154756
10609213,0.088059805
10609249,35.195236
10609274,13.075315
10609790,26.862625
10609963,0.120646276
10610434,1.3520968
10612067,68.712204
10613007,0.12781632
10613607,0.76451415
10613823,24.698895
10613950,0.059318703
10614204,1.7592862
10614832,1.7585399
10615116,17.667887
10615184,0.8524416
10615569,0.30796856
10615883,41.154015
10616998,0.03731697
10617247,0.30974573
10617859,0.09483098
10618948,19.123837
10619208,4.372405
10619400,0.10514349
10619886,22.609297
10624485,1.2512152
10625435,0.28816268
10627621,0.22566018
10627898,10.163496
10628495,0.08955021
10628593,3.3490396
10629434,0.11948154
10629596,0.16280095
10629860,0.05022042
10630302,76.563614
10630738,0.17797726
10631005,0.062563635
10631165,0.077715755
10631279,0.046853457
10631426,0.3583018
10631540,0.056914866
10631930,0.23805527
10632141,0.09143446
10632572,0.024201484
10632893,1.8392346
10632936,9.13035
10632973,0.106314406
10633603,2.5667036
10633895,0.035125617
10634051,0.19418447
10634446,1.1506065
10634652,0.11925926
10634933,1.9008334
10635913,0.061902612
10636394,0.15042384
10636576,0.018803235
10636755,0.66797787
10637378,21.373869
10644142,0.10201575
10645518,0.040370148
10645546,0.16101758
10646179,18.602917
10646642,0.5155466
10647051,0.0732553
10647977,22.675909
10648481,37.65493
10648628,0.16029574
10649625,6.8017473
10650496,0.08370301
10651786,11.94433
10652203,6.9106264
10652427,0.101108566
10652993,0.059943974
10653607,0.19662356
10653956,83.07274
10654319,54.76333
10654803,0.19451015
10656197,0.14801553
10656360,0.09603025
10656617,0.09229903
10656844,0.06735394
10657080,50.679253
10657771,1.1964
10658613,40.54685
10659041,0.04157246
10659552,0.28886768
10659808,0.9564937
10659825,0.15435722
10659999,5.847268
10660058,0.08481926
10660121,68.09478
10660502,0.053818952
10665558,9.732507
10670128,42.5377
10670635,1.0725347
10670716,19.510876
10671323,0.18399966
10671380,0.31128973
10671576,1.0362839
10671589,0.11378682
10672723,29.177164
10672907,22.727755
10673293,4.6431146
10673957,66.99863
10674299,7.0812445
10674385,0.034095887
10674836,0.084756695
10674978,2.0659351
10675210,1.9685673
10675218,0.08504516
10676073,91.28806
10676246,0.060663868
10676766,0.08380407
10676786,0.073389284
10676937,0.22512066
10676959,8.659857
10679350,20.744797
10679588,15.553457
10679702,59.882942
10679740,0.0867103
10679868,6.284285
10680344,31.234676
10680375,0.9334467
10681362,0.08475569
10681535,78.005844
10682536,1.7817119
10683459,0.094774
10683993,13.034433
10684138,20.726475
10684159,38.65586
10684164,0.11376985
10684258,64.82396
10684843,0.11315893
10685439,69.5283
10685883,79.218605
10685892,79.248276
10686406,0.08043052
10686719,5.249886
10686990,45.335094
10688178,59.282104
10695412,0.1387829
10696356,0.44907522
10696570,57.530346
10697332,0.09270762
10697868,0.12871483
10698161,0.011041363
10698557,0.059981465
10699318,79.861046
10699546,9.085009
10699580,30.098835
10700115,0.10838081
10700310,1.2113734
10700393,0.80009544
10700458,0.66682374
10701112,0.042858493
10701343,0.06371155
10701872,8.174045
10701931,0.05700161
10702087,0.033529747
10702489,45.66876
10702506,1.0897028
10703299,1.172197
10703534,0.10053805
10704883,0.18211524
10705086,0.1129817
10705110,1.9939333
10705585,0.41465792
10706099,41.36336
10706430,0.18562834
10706850,16.033298
10706857,6.6675987
10707557,0.07500807
10708420,3.985559
10708561,2.61656
10708584,0.39745063
10708789,0.11647265
10708999,36.694923
10709205,77.303055
10709249,77.360306
10709570,0.08511388
10709859,53.027977
10710788,0.064542875
10717518,53.671455
10718789,51.79795
10719319,35.35762
10719585,0.072886206
10719995,0.16711679
10720124,0.18391806
10720191,0.1141151
10721301,0.046267834
10721609,0.08649752
10721909,0.08613162
10721957,0.17514142
10723142,1.0263593
10723230,0.07442297
10723310,26.79389
10723651,0.06639218
10724150,12.470633
10724373,10.456958
10725310,0.061863583
10725410,0.103375055
10725467,13.164479
10725570,0.105843306
10726217,6.936197
10727010,48.286613
10727155,0.23245081
10727559,0.08857116
10728067,0.9389822
10728750,0.01982202
10729016,82.449265
10729421,69.77095
10729750,1.2054191
10729911,0.027395278
10730260,1.6675625
10730693,72.48866
10731317,10.506514
10731545,68.1059
10731673,0.065852396
10732265,0.1779811
10732441,0.47313714
10732564,0.9345068
10732710,7.886943
10732830,0.16722862
10733012,0.2148579
10734081,0.35004902
10737301,0.045054488
10741013,0.09997155
10741445,0.29633114
10741638,0.1021417
10743361,0.040625162
10743445,39.54255
10743488,0.15695211
10743489,0.101918496
10744110,0.029762829
10744427,0.17877392
10745696,52.61211
10746029,0.11188034
10746511,1.2603277
10746785,0.037850656
10747030,0.13164338
10747093,0.1721998
10747346,0.061313637
10747810,7.7349877
10748040,36.87379
10748496,0.05121864
10748793,13.019147
10748860,0.0736995
10749081,14.813545
10749273,0.07047055
10750143,0.2905343
10751336,0.1078789
10751938,0.45184103
10752111,0.0264519
10752798,0.053124446
10753120,0.046860192
10753199,8.558816
10753967,0.122790515
10754079,0.9156696
10754087,86.75154
10754796,0.095342085
10755235,0.41281718
10755415,0.048454337
10755419,0.095825806
10756521,3.4644704
10756804,0.13055821
10761649,0.61879694
10761792,0.33285514
10765525,18.47481
10765607,40.711372
10766138,0.2300529
10766262,0.2490365
10766309,24.63937
10767935,0.07622308
10768289,0.024836233
10768463,0.067112535
10769127,51.169506
10769208,70.80869
10769917,0.13250282
10770507,15.960539
10770541,9.858366
10770544,15.281698
10770650,92.0
10770759,0.04371984
10770836,0.13149378
10771026,0.018406343
10771052,0.10409939
10771754,37.90343
10771959,0.5516668
10772141,3.13558
10772535,1.2486305
10772764,0.46435612
10773150,0.09859096
10773475,18.328768
10774201,0.059712417
10776367,0.13431445
10777069,0.2435368
10777581,13.219887
10780568,0.11190982
10780675,0.14116776
10781170,0.39557245
10781583,0.34237242
10781865,0.10361053
10782390,30.061462
10782463,0.11703573
10782753,5.006101
10782966,0.040532988
10783044,1.9770441
10783175,0.41684484
10783448,0.3037726
10783750,0.079234526
10784969,0.83686846
10785643,0.07529194
10785752,0.18401207
10785755,4.6273656
10786255,0.30271697
10786393,0.7288018
10786987,63.443504
10787042,5.6839547
10787056,0.43553716
10787314,6.5665617
10787316,0.15557304
10787482,0.32540828
10787823,0.07490452
10787897,0.3711061
10789121,0.090902366
10789163,17.263838
10789551,0.045956314
10789664,0.106467165
10790087,48.375366
10790425,34.243404
10790817,0.124419734
10791008,22.062021
10791190,1.1393325
10791277,0.15062681
10791753,0.0583139
10795948,32.926483
10798454,3.085058
10798550,0.13674045
10798553,2.6433377
10799408,64.66385
10800831,0.20665534
10801360,0.7716994
10801738,0.020580197
10801937,0.17003235
10802342,0.03822375
10802654,10.815096
10804123,0.52922255
10805436,0.16720687
10805658,0.08092905
10805767,0.13138779
10807423,12.058352
10807460,0.02958056
10807685,0.14699431
10807702,0.10553241
10807789,53.31322
10808108,11.987889
10808493,0.0417821
10808999,22.378637
10809205,0.27901018
10809542,9.285624
10809958,0.07798597
10810042,4.164977
10810141,0.13203937
10810728,0.12869799
10810807,0.13255662
10811112,0.87389976
10811496,0.09719618
10811581,0.10571742
10811591,0.101648375
10812641,0.19784799
10812960,0.067069605
10813793,0.022935417
10822131,0.1257999
10823515,0.64915
10823991,0.041025087
10824027,0.89914197
10824378,0.09584285
10824492,0.09295826
10824756,0.10687365
10825308,0.11157079
10826224,72.64701
10826734,0.05966573
10827051,4.9919214
10827093,0.11508403
10827307,0.2507562
10827567,70.09246
10828985,62.709393
10829384,54.483177
10829701,4.432433
10830580,16.378218
10830815,11.323433
10831241,14.8790865
10831913,0.064879335
10832123,1.0706422
10832131,0.33611187
10832172,0.06657578
10832913,0.080087565
10833173,0.089818396
10834145,17.38701
10834514,5.3739944
10835173,0.054211907
10836657,0.089305684
10836760,0.048408456
10836805,26.73473
10836896,0.5471467
10837242,1.7045343
10837349,12.382613
10837442,0.041270576
10837508,2.8905506
10837866,88.90318
10838084,33.543182
10838188,0.35574847
10838791,0.23404312
10839036,0.087488815
10842610,8.48782
10843988,54.216347
10846184,0.023026401
10847986,0.09586947
10849426,0.075696155
10849516,16.76801
10850026,29.452976
10850072,0.08800103
10851299,0.2863917
10851925,0.06281366
10852007,0.20897014
10852152,8.71309
10852790,0.076619536
10853313,74.024055
10853573,0.087714046
10853955,44.61918
10854168,8.084208
10854585,10.288516
10855312,0.34884614
10855464,89.184875
10857325,1.6942453
10857432,0.06926947
10857723,0.5063751
10858150,0.059360754
10858331,3.7593536
10858411,0.17159228
10858582,0.4562152
10858699,0.11286378
10858829,33.991913
10859514,0.032442495
10859773,0.31185585
10860176,20.635036
10860601,0.078658625
10861130,4.7186465
10861663,0.0851742
10861883,0.19023804
10863069,0.09130802
10863335,0.053411417
10863853,2.6027179
10864062,6.3893275
10864782,0.2186213
10864852,1.4585705
10865235,0.10069706
10866450,0.035443984
10869804,0.092291765
10870670,0.0748346
10871497,4.6867065
10872646,0.08995975
10872842,4.7318573
10873150,0.17564733
10873374,0.3867466
10873946,5.8221493
10874577,0.09765534
10875244,0.12264335
10875296,0.90527886
10875500,2.4465468
10875536,0.8777744
10875630,0.13649546
10876137,0.54024553
10876317,0.15358791
10877191,89.019875
10877214,0.08990838
10877433,0.31164682
10878243,0.42529964
10879117,0.22290877
10879246,1.3844621
10879253,3.4795642
10880196,5.367575
10880486,0.41432962
10880846,1.3034095
10881075,0.024328023
10881347,8.333886
10882414,0.06344211
10882692,0.07351141
10883121,16.231333
10883292,0.1020288
10884185,0.09069046
10884260,56.569824
10884683,0.3821808
10884990,5.085784
