Property[Q3]_test,Pred
9213504,71.85125695524806
9214901,0.5670833254436197
9215155,6.91462842114313
9215400,8.82288291388407
9215423,2.1135346178875585
9215618,9.27952973007385
9216366,1.0193743931650274
9216519,8.85421446657697
9216815,23.181584321709707
9216865,72.81597941204248
9217460,12.487777892500807
9217571,2.4078620611414734
9217688,0.13075952410162936
9217770,0.4480739377581482
9217797,16.599926662833774
9217837,16.987340144146643
9218051,0.2877252899605842
9218655,13.041201439871331
9218728,0.45604369105839687
9218745,0.6047687417215283
9219049,36.754795646601764
9219127,0.017527818389883928
9219472,62.69371750634992
9219569,48.60823659490377
9219616,4.567239671634409
9224907,8.430134632796397
9225536,3.253949960929451
9226737,3.751698345771875
9228310,7.839970560213213
9229199,76.30479294507235
9229730,1.662351922587217
9229896,46.33276228660404
9230690,0.5964183572418865
9230698,8.298962822666383
9230864,70.68063312150801
9231083,9.129816205480681
9231455,0.8093489950881592
9231618,14.069690660374482
9231653,21.392000054411803
9232087,1.7821907685394536
9232242,0.3181953463203463
9232501,14.119174293127463
9232724,5.546602272999332
9233130,12.730088783321376
9233613,0.43527870580887823
9233636,34.292441406260295
9234256,10.461066314404542
9234415,9.031419248944218
9234429,1.5963099656334954
9235166,11.711893001606226
9235946,17.638815451934267
9235960,0.30715967998862737
9236078,60.34637964167184
9236305,34.35778183170174
9236394,66.82111073930655
9236852,0.10672077976489741
9237147,11.643526981459559
9237709,0.4735576901312196
9237725,0.2482117443959549
9237857,5.632936988707888
9238046,16.384649309396607
9238061,0.4230895280790961
9238295,2.792966267850944
9238507,12.265850417857001
9238560,45.633636426797
9239068,19.923782417745652
9239250,18.38643495453635
9239252,0.8467996910496912
9239268,2.4725408712517853
9239436,2.4530067896213392
9239583,26.349452971048574
9239637,17.453891027115883
9239679,12.074352421672472
9239738,3.3837407408839297
9240025,13.830219227438656
9240138,4.870193283153037
9240499,0.6171742961068138
9240615,30.41737195909527
9240659,9.758982795254848
9240784,15.399130229204918
9240833,0.2616255835667601
9240869,0.9099994847200729
9241147,45.713627922287024
9242243,2.4606568581630497
9247750,31.62944358392151
9248049,75.76460336965519
9248163,1.469589112527193
9248222,0.26804255004255007
9248558,6.341255264887616
9248934,8.922769568967327
9249597,6.598739290297822
9249776,0.26697633833189194
9250212,12.437799136049142
9250241,3.5043030008662366
9250340,0.5350603764427294
9250348,0.5562024194129458
9250374,6.950754682953213
9250470,56.26842541509923
9250644,1.8314435325023555
9250731,14.246460539460553
9250895,60.01410874091795
9251298,13.362392733728262
9252156,7.4640858144413205
9252257,0.3036795410471881
9252443,9.189730216234867
9252484,0.16185729005294222
9252835,43.72851422479595
9253282,17.68403542437095
9253505,0.2850261645761645
9253638,24.46629022526894
9254332,24.500248289535843
9254533,80.31229427589955
9255115,0.0996182336182336
9255297,5.302297980170268
9255470,0.12596906796906795
9256323,20.582417055668227
9257315,5.466460433629551
9257904,65.75720588962692
9258236,54.558644329082796
9259254,0.41217407823657826
9260328,1.3120324259074252
9260587,22.6220335148884
9260911,66.41958262111123
9261392,71.83957652403532
9261610,56.515374252653665
9263535,11.937419176712524
9265785,8.26095918937444
9267641,7.694464124655298
9268702,1.0144035735506325
9269126,21.78880355370178
9269191,63.20924180462069
9270006,23.83348679466676
9270122,8.751021376399086
9270176,0.6500973650532476
9271322,26.54268383631619
9271567,10.56505791208848
9271742,74.16255485013498
9272841,3.8866025043354755
9273010,15.552326649686181
9273345,31.649411580278446
9273903,29.923806185043038
9274832,1.0537408753087618
9274960,0.8160965423465423
9275691,29.098866018656288
9275885,13.581962984426992
9275941,19.853889554102032
9276535,0.20936728963044757
9276587,8.810948374939473
9276877,1.0872413234913234
9277581,9.319374568514279
9277635,29.172747463321016
9278568,0.3451366966366966
9278723,22.82721170365867
9278786,0.4463574913648444
9279054,1.266936258848663
9279146,5.498454489553563
9279308,28.80042104985371
9279343,60.11414878705747
9280117,0.7496595256595255
9280184,19.363087776258826
9280474,0.7982367670455907
9280667,0.13183664524606012
9280872,70.19144844806614
9281146,15.562808948476128
9281201,35.12713670101826
9281881,6.234265105708992
9281947,47.58038371894992
9281978,10.083358238167063
9282008,0.2512478297845945
9282368,4.4832575763016935
9282437,0.7595276436526439
9282443,6.882074508122879
9282692,51.80536064221007
9282872,22.674285300354967
9283228,0.471043737479271
9283561,1.4298839431409092
9288358,15.327169077811881
9288652,6.167751417871772
9288977,5.950022243565978
9289352,3.465943413884588
9289871,0.153996632996633
9291285,0.5157833873731706
9291537,3.8246855075752135
9291870,1.5119340058090058
9291998,13.965396356467172
9292183,0.7725293454538811
9292449,36.733461004767555
9293319,1.5623632203852793
9293571,13.707142045862645
9294074,13.466274069068191
9294257,1.2539691017043955
9294446,4.168205071731387
9294872,8.347292672469141
9295261,1.1512376876935697
9295345,4.261699164139952
9295725,30.912343190292123
9295846,8.093283427858116
9296089,0.8882006789506788
9296132,76.9605833103372
9296598,0.5146135395965116
9296742,0.6464734193681563
9296744,29.271019153690602
9297237,1.5783634808890223
9297603,5.0605438156900995
9298319,67.22493504100818
9298426,25.48389192880564
9298746,1.4019329461388281
9298802,0.2394514759120022
9298825,8.849124407483925
9298992,2.677719286432522
9299035,0.5831685419700127
9299042,0.3439599012099012
9299164,6.889776503467286
9299210,16.998662701960924
9299256,0.2698523143523143
9299672,65.45185304093626
9299921,3.343266962340491
9300033,3.5695411494823257
9300478,2.0311445167033395
9300634,0.9683493249669719
9300701,9.786135003827729
9300714,55.91035048203429
9301402,0.7197349151393269
9301562,1.31042273004773
9301647,1.49952455974999
9301755,0.09419692210288537
9301784,0.7950719490061595
9302048,1.678844206719207
9302654,0.44170631764749413
9302921,54.73004741335657
9303376,0.6602953805453806
9307115,3.7268406974002954
9308016,2.3419318302470478
9308944,4.6923535374011385
9309301,38.37920310040549
9309328,6.402229167618876
9310119,8.099158765211397
9310252,37.58552250859449
9310518,31.891994035276177
9310777,31.460368301761882
9310896,4.718690573730823
9310923,10.190139272076964
9310939,9.768058701304673
9310972,0.2516919531993061
9311032,0.2928184768894956
9311348,3.622832963490472
9312164,1.191394795291854
9313792,15.751488185733542
9314004,2.9808340526575803
9314036,9.744991264182437
9314474,77.89843626302599
9314873,3.3044091698062283
9315152,4.9787193091852515
9315478,2.8314870946906554
9315559,54.308096437102634
9315567,43.87743145743143
9316006,0.3958980278980279
9316033,5.505556740544741
9316060,2.3911898327707153
9316086,0.3266277308203778
9316143,0.7251771549787261
9316287,5.738987554871454
9316305,60.145623257189435
9316815,6.166780143604341
9317303,6.17041252061492
9317573,0.6129392340476306
9317622,51.15875080681271
9317907,0.38657968882968885
9318239,1.7975404976430525
9319328,11.986629175605954
9319569,58.73889979989052
9319688,4.483199748508571
9320053,0.41769167869167867
9322463,6.318925447101915
9322949,4.405315827690826
9323310,2.5162698549014335
9324448,24.667985796882842
9324521,53.923463871124845
9325853,1.2514436013333072
9325887,0.4905088651458621
9326851,20.74251657737687
9326969,0.2598274595774596
9327507,41.19520016750822
9328355,58.955585722298515
9328396,65.08551256492045
9328481,10.633570656739778
9328578,36.85049285957993
9328896,58.65217919417183
9329170,17.625538118042364
9329425,9.986489899578222
9329658,0.3267430717430717
9330231,0.5962964766714769
9330321,27.141277354854754
9330440,21.00196903994698
9330813,4.490158438425466
9330884,5.843861870370772
9331214,7.420164821017761
9331257,26.25637602345768
9331413,4.4316994090790525
9331444,2.1202977716727713
9331520,80.03873871978558
9331558,3.77261136439813
9332396,0.3445645365339104
9332872,60.37244321473736
9333039,20.585076260068902
9333310,3.406215789929024
9333364,27.621715569675708
9333433,1.6592860241610243
9333460,13.090226928500925
9333533,15.588147257970789
9333739,1.3378586696398107
9333862,4.948314163008534
9334192,0.4808428401663697
9334228,5.824846086983157
9334365,0.5203226688888453
9334427,9.029471224610154
9339092,7.157178708274297
9339253,1.6296601129205623
9339308,46.736158376567815
9339334,20.704526153613628
9339373,17.843221659632647
9340975,12.823564516022335
9341196,0.32374863159540584
9341252,10.384006774686734
9342019,41.8562518842813
9342263,20.932092961103816
9343759,1.8231683180653768
9343896,2.2733150781680207
9344000,25.09725029144689
9344016,3.7625486980912677
9344626,1.4105157739863625
9345523,0.12266755466755465
9346357,0.09487050438269948
9346456,0.33727469752469746
9346752,58.949550208234044
9346899,0.2270246512746512
9347278,7.8473024461491905
9347368,6.554301732366361
9347422,1.5674646156503733
9347752,4.924840924870335
9347803,0.889352131528602
9347830,2.762625448625449
9348249,0.9543716082392554
9348389,28.080021950023546
9348923,52.679842277562464
9349116,1.81197083009583
9349221,31.225962773151622
9349483,2.241540319430025
9349542,0.3538046906796907
9349755,76.94447576803995
9349866,1.1343968164475131
9349949,12.361198092971701
9349950,42.2596236224073
9350060,64.98740682535843
9350103,0.09468037301706655
9350125,5.750648655223343
9350164,11.866289737696077
9350295,25.92723555482308
9350729,12.371721442744272
9350889,1.7681750123514832
9351006,47.59952175307208
9351013,4.404117408735056
9351036,31.809023872927877
9351769,1.1829510776747616
9352684,0.4135370462870463
9352791,15.350215632521358
9358718,0.04072455045404317
9359064,18.021840187160617
9359438,43.27421227571865
9359827,2.384888516812278
9359933,2.211494690494691
9360072,2.7852587447955086
9360968,44.67902336062632
9361107,68.25378463985271
9362100,1.0753090843997193
9362269,42.49355700817931
9362280,59.25078380904152
9362315,1.241769362445833
9362344,60.785859241520996
9362388,24.842645329172043
9362527,1.3766781561661596
9362648,0.46299105758144665
9363046,0.25321987167895094
9363340,0.5574774979922038
9363344,0.11520489354699884
9363417,10.795885017760018
9363741,1.8979351362145478
9363749,11.170122969451137
9363823,9.065313941505115
9363970,3.691436820331943
9364043,1.7628991215755916
9364096,5.171908344832367
9364257,5.848653589874178
9364352,1.6748300212859042
9365025,0.2659654236658881
9365259,0.04359143999471486
9365581,65.71513143613745
9365929,0.2215884208384209
9366483,2.9930768456918613
9366680,10.090111805663662
9367054,20.586197061652946
9367337,45.735713651544515
9367472,5.413594708338903
9367562,2.183937885752591
9367571,18.521494132472846
9367923,0.9708929033929038
9368365,0.5504681919387804
9368377,10.953298558009465
9368845,1.1887818282889693
9368969,5.63199996971553
9369032,4.604498639976582
9369087,0.5212832537832539
9369116,78.95332084573492
9369127,13.043925845339158
9369514,22.043020930952427
9369699,0.8571702415231821
9369705,7.57076290563183
9370059,4.901712347608245
9370370,68.22911594454163
9370382,38.309778180002546
9370403,8.311420123220437
9370501,2.5082483156821387
9370513,13.862222305629812
9370896,23.77269480019751
9371009,8.991848315944132
9371045,0.2162030190958245
9371138,0.13036734398499103
9371163,67.67332717944251
9371171,55.19044340311677
9371173,0.2684328403078403
9371349,4.14439087056734
9371362,10.154967646188238
9371645,4.496542013542013
9372147,8.04576813301078
9372158,5.992224874182691
9372527,6.8269642088074765
9372859,15.4080809944556
9372941,12.013271024512123
9373011,3.059686531061532
9373100,21.72107699067645
9373167,9.187549097244915
9373919,0.7392856594443283
9374060,9.183256698968387
9374169,8.480662427026594
9378184,77.75239215381279
9378785,0.300079785954786
9380291,18.20228484146286
9380429,0.46223729898729893
9380912,19.27253949907162
9381224,6.212385285194109
9381259,54.869454924031935
9381315,2.2994449180993297
9381697,6.258419762112099
9381790,0.24426690951110805
9382195,13.344297436710754
9382321,0.09626943426943427
9382719,57.244715122038286
9383044,1.711507516448693
9383071,7.378209456937399
9383634,32.55973062976468
9384231,0.3730827320827321
9385566,2.6554828699279156
9385743,2.6914953309790763
9385790,14.781278265508766
9386602,1.550790191290191
9386675,2.3485392630245574
9386678,36.76968210722316
9387165,0.34970968108468115
9387349,0.05821763421763423
9387437,52.10701320566256
9387631,0.15710100133784344
9387676,52.016991717475904
9387913,23.853660096711547
9387914,7.767355274140493
9388254,74.05407810497323
9388397,3.9942527662968805
9389037,7.688458658644421
9389575,39.91392926417693
9389620,22.743710410905457
9389656,9.798578481303174
9389827,46.52495332390922
9389977,0.7943674027497557
9390033,5.370156416840244
9390061,37.38140813543754
9390084,0.20318258316207585
9390885,2.2605383515437865
9390925,2.0785477928933807
9391149,38.322920775295664
9391333,70.45115605527366
9391509,73.88249300485205
9391567,1.2480448848381442
9391829,6.016763513046404
9392048,21.232200827165613
9392095,66.07592092308843
9392315,16.496483012057315
9392466,56.98521908928987
9393005,0.4064431170681171
9393322,76.56558511182658
9393343,9.024640140389367
9393417,0.6845089080901101
9393674,68.86837992290938
9393783,6.236772619823704
9393873,15.994720652985361
9393884,12.49755763254061
9393966,10.68887300524341
9394477,9.888994230442758
9394510,0.2586191441501075
9394565,0.40609557512653843
9394635,25.674690979642993
9395060,0.7396146745411453
9396442,23.739734686881743
9398776,27.19684628933158
9400975,9.404739641879727
9401166,13.614314632835919
9401453,4.7435137945702985
9401896,61.164660520078506
9401974,17.037505875302312
9402649,0.6048541551041551
9402760,71.97071437804253
9402952,53.95140176707824
9403351,0.044716101708748755
9403419,0.5956870215840804
9403626,79.09778913338127
9403766,3.9368511744676598
9403872,11.894224866908692
9404123,77.72342177025185
9404455,39.56874672506718
9404707,31.94599991591009
9404709,30.784845837828065
9404985,70.64049882481928
9405150,0.9933420736183896
9405162,9.249995924554748
9405488,57.60016566624809
9406234,2.759609649609649
9406699,78.37000060729324
9407912,23.760905999773627
9408107,4.823662593039914
9408178,3.7322440767007334
9408218,74.81775335960484
9408391,0.46724736547397905
9408494,7.362918484894876
9409245,10.225899074409142
9409367,68.2896728623973
9409457,75.49765770939305
9409873,4.674074272677213
9410042,6.969010523245817
9410510,61.52473140950037
9410527,1.152341127282304
9410846,68.62545410602189
9411126,65.92479525610794
9411379,16.397254549200376
9411743,32.17306407906682
9411914,0.382458781958782
9412082,0.7161139615838265
9412351,0.4624322612085771
9412375,17.780078861497984
9412522,25.37551561385811
9412617,13.581260442444258
9412652,1.5803933288933294
9412891,1.9569490838109254
9412913,0.4354384134384134
9413287,0.8036867298891542
9413386,8.485518749253266
9413501,4.586948434234038
9413603,71.2338504907159
9413642,0.8428849761349761
9413779,24.94282332419329
9413794,69.10717658697224
9413809,39.617028172993756
9413861,7.471611953262887
9414019,32.9572249980555
9414036,2.628503616209498
9414237,0.6503018193679958
9414521,1.2870008156331687
9414929,13.164514307315779
9415125,6.289411429529072
9415426,21.501304720778016
9415450,14.850822595060595
9415577,25.04493018854784
9415661,0.23307877307877314
9415828,9.976420619398946
9416000,4.311349231908441
9416039,0.21713278377558917
9416084,5.3824472635207945
9416198,79.5504441140788
9416560,13.144354984168439
9416852,0.9041397583897584
9421542,1.5963687275200436
9422196,2.9118045554663197
9422273,5.458423176567674
9422331,0.8465298089996235
9422915,54.99782946107326
9423397,62.51945207245173
9424118,66.1901272409508
9424217,0.3196397300956124
9424314,40.27072084217288
9425074,10.523975313429256
9425835,11.300081685127736
9425847,66.08286993344343
9426095,7.844323193690845
9426345,19.086980907823417
9426418,1.5075043061227276
9426526,2.07137411254323
9426612,60.98665571883686
9426786,19.554188985750525
9427101,0.9959379397835277
9427341,48.09154463649238
9427418,0.37637823287823285
9428609,12.66089082563463
9428684,10.23250360831978
9428696,19.229870456713353
9429015,40.56907153875537
9429038,69.52154454122869
9429451,2.319126421236715
9429554,10.706923993447214
9429658,1.2814878984361742
9429855,16.17522287189935
9430133,2.455179508271226
9430326,0.13519044245514833
9430623,0.463050444925445
9430740,21.478512195321017
9431085,70.04514409767508
9431369,69.21399655200892
9431865,2.1810681761049406
9431992,57.338172623758574
9432750,11.971308863522106
9433234,45.27865518150583
9433334,11.178393323165775
9433824,5.0924212220241625
9434105,76.68970485470936
9434213,76.29127195611406
9434495,57.11010673733159
9434513,36.94383222474981
9434781,0.6979208471716611
9434801,40.32678364046512
9435148,6.533895138143589
9435234,31.05815642162276
9435462,21.390009629517373
9435568,75.72444009021022
9436038,6.059075763016936
9436315,5.857222912844238
9436559,5.842452911739674
9436650,2.0606019620357845
9436968,0.5216646742921207
9437085,1.2611555666555665
9441186,67.66132343881605
9443463,14.66838447004778
9443647,0.7710397434809199
9443733,4.233906885817205
9444300,9.155776269940356
9444819,0.3773375627640333
9444997,31.718915115929843
9445501,3.4817532606282597
9445652,41.430919734376424
9445687,9.092136074709607
9445757,75.886580822414
9445766,75.64256010008793
9445789,8.860814544015783
9446298,0.7662655084566851
9447019,19.24118281282988
9447137,5.722889696088226
9447198,0.20366450216450216
9447274,7.430857550401673
9447707,3.5608844146050007
9447954,9.5911712600838
9448029,4.567734963021728
9448135,73.93285492775199
9448279,5.6506133107089
9448558,5.638425466146051
9448978,15.850576240222914
9449002,6.78887791837792
9449323,16.100794980375074
9449361,0.7953287175787174
9449603,54.920996908864545
9449713,22.250788241714716
9449718,42.063611439515064
9449888,39.18055114158289
9450671,12.806162550111857
9450738,14.572501719041199
9451025,1.0616510156510153
9451126,77.68212128289952
9451165,17.983687234835454
9451184,17.949881395464974
9451250,43.54737290351259
9451334,0.7793243907508611
9451597,63.333307211736795
9451768,0.1517733459351107
9451784,10.160835141982194
9451805,16.86947072825982
9452037,0.8515423100864276
9452061,0.612940083065083
9452113,14.6780328362155
9452124,80.42294851698297
9452127,35.675675688418345
9452354,18.371634491053605
9452399,0.17394191919191918
9452425,0.7843119320766379
9452454,44.75988761755672
9452728,47.912664588092206
9453126,69.40865525499039
9453245,0.18459879826056297
9453249,0.5612108594020356
9453266,10.671061404826121
9453302,44.51941789610174
9453356,8.635570437789477
9455269,74.33097101129466
9455454,9.454686590083421
9457202,0.08314472136153504
9457285,64.94639626098875
9458150,7.725863061230709
9458247,9.032238991992182
9458372,14.62836480952541
9458393,0.5000575165575165
9458811,33.63821569306168
9459910,16.92212808656771
9460093,0.8768424260924259
9460513,12.902850957865653
9460661,16.279282832907835
9461085,14.595398334508634
9461086,2.993625762309586
9461187,0.5456563103508139
9461214,69.22941733812283
9461238,81.02695797415811
9461634,19.44686870155988
9461660,0.453331015324989
9461747,2.2844272126508964
9461779,2.415657389723566
9461801,1.0990594975629808
9461836,0.1370159655159655
9461963,4.201832316763044
9462015,25.27701469823605
9462070,3.8471022685604725
9462208,10.786995880209108
9462694,0.5190730022901077
9462850,0.2833588836059847
9462884,10.880203232497347
9463039,11.659184148024318
9463130,0.5634867539867541
9463628,13.355062537136059
9463681,5.740701249773618
9463692,67.99422998163399
9463790,0.8535481267098911
9463804,11.812530662749706
9463830,0.7015709553031534
9464046,3.8073780084867552
9464098,5.932016416862006
9464195,1.4915342204092203
9464235,0.38882907460305477
9464267,0.6565735906250614
9464507,0.19520640307405018
9464528,1.9204389774885136
9464560,0.5732368502956737
9464605,5.895686894804541
9464672,3.77921380346806
9464780,0.5141120230531995
9464876,29.861938913483026
9464900,0.43008715821215826
9465382,15.680700945654499
9465717,1.2234157416657414
9465778,1.270417010320261
9466759,53.711253204397934
9468563,82.32190151914644
9469014,3.3595233192733196
9469655,7.189051753801756
9469827,0.8343107610037577
9470048,2.3428776196264014
9470121,1.5779547055112075
9470148,2.155385313216195
9470554,3.1824798633598945
9470677,75.09747774434885
9471498,3.7695406165901524
9471715,58.74184195481443
9471807,0.534363114010173
9471997,1.4210364311614316
9472829,35.26035309736703
9472966,0.34941907629407626
9473014,24.87467508204156
9473393,1.5195403221506163
9473484,73.36476202528398
9473646,53.15172171098147
9473663,0.061877344877344885
9473798,13.117860564388122
9473828,1.6687581759342598
9473837,0.06508575975681238
9473852,0.2255556526806527
9473889,10.103561166688497
9474161,4.64542534671211
9474495,2.439139807088337
9474607,12.73725661740794
9475494,0.20938194702900587
9475501,0.3026799719887955
9475631,0.7277580624130234
9475703,11.570840351899562
9475894,5.513801068756952
9476212,0.32536088094911625
9476243,9.855421589676228
9476293,2.629864723082216
9476353,80.92229601009012
9476397,2.509784803159804
9476551,50.40912008856012
9476759,77.5600873904075
9476831,1.8183175165907361
9476850,73.64369161325432
9476857,2.2979653263403264
9476882,15.182217788747199
9476900,5.84743634238139
9477000,0.7332975877608231
9477010,20.34757266606515
9477096,0.4426495998554822
9477211,18.658762608235133
9477349,17.198212012660548
9477653,4.088084653444997
9477830,0.9102832733715089
9477888,1.7011672674304252
9478169,3.30518260252819
9478196,24.6471234987779
9478446,63.668761936521214
9478506,0.753774192912351
9478577,66.35779852218359
9479348,21.77384893943059
9479421,7.855344277612079
9479513,25.227884503410806
9479608,0.25903216690716696
9479647,0.8234494443865985
9479656,10.407361445915631
9484148,1.1455766611904719
9484158,1.5091108243608242
9484208,1.619641787306261
9484892,0.8840312275443857
9485047,50.07482342068523
9485301,37.5303340957911
9485606,68.82013394210996
9485989,0.2617216117216117
9486300,22.551999923350923
9486332,0.08742123617123619
9486575,0.3393082010582011
9486678,23.897392613062898
9486698,4.910621724136431
9486784,1.4963962324368671
9486786,8.488857150331611
9487251,69.19569394766455
9487327,4.755219231476587
9487684,4.9909464312633816
9487692,5.817983543259859
9487838,0.2802764515950001
9488408,21.49031821422184
9488860,1.4088656251156253
9489421,5.275672593230644
9490080,0.46719560346884814
9490137,74.57406346166441
9490199,0.5883716617520965
9490272,72.13951249671958
9490415,5.395132234724341
9490541,36.92027438256621
9490600,0.5846978854478855
9490639,0.9146391214166149
9490889,19.152658062898
9490926,0.3842402508382332
9490959,41.38268798942716
9491126,0.08114021164021164
9491872,0.9400451533760357
9491922,0.3999662374662374
9491947,8.824293068730382
9492011,69.34950589185493
9492024,8.119388832501064
9492069,0.9266545306258928
9492165,5.051934433786599
9492398,79.63718766931379
9492640,59.46498358368206
9492750,29.256015080779793
9492860,0.024001322751322753
9493086,14.654138227284125
9493269,0.18377014652014653
9493306,56.34022812780902
9493360,6.54066213252978
9493403,3.7450521711404052
9493699,2.216700427023957
9493786,0.414758042883043
9494534,1.3216714481052716
9494701,1.7611215420573008
9494786,2.6641306808659744
9494826,73.53751199719045
9494900,2.1806258885163685
9494965,0.31513784947995477
9495007,37.49226350946667
9495140,0.5127192437192438
9495424,7.278434589919882
9495502,0.2550185624028335
9495982,2.101625707353648
9496026,2.4903816420507594
9496094,9.024437469064013
9496206,65.55380968976557
9496371,0.3278582387398177
9496372,0.5260392533723736
9496398,0.36706053254737464
9496502,55.107676252010215
9496845,51.163449313344124
9497062,12.673933994411158
9497080,44.44486072511652
9497513,4.48466403747611
9498138,2.3150406821993506
9498940,2.4630933270232815
9502016,31.916578282198248
9502150,23.210413071935513
9502712,17.711058944209114
9502981,46.84211496916682
9503704,16.306395834171013
9504072,44.476715096049446
9504882,31.636324721302692
9504968,42.306501158255784
9505047,7.790026046064361
9505105,50.228126366953774
9505111,55.018808575139424
9505158,7.820716103341103
9505268,1.7480808265808268
9505512,70.44832360563124
9505563,0.08300793650793649
9505602,1.1121685629185634
9505686,12.23925673530975
9505762,77.2306447613131
9505990,5.1184451583275115
9505991,17.692840830895395
9506306,37.69574120057787
9506526,2.7482419751674874
9506861,73.09085352093443
9506882,5.369977519842845
9506945,15.114449900374817
9507042,5.208016902487491
9507132,7.7564228210156925
9507244,9.50169142430211
9507596,1.9429563225445576
9507794,0.5286290686437745
9507915,1.142371266427718
9508057,0.7486201130740607
9508105,4.133775662518308
9508137,75.22038620047249
9508162,21.906802682393597
9508288,17.026188043022792
9508497,0.3702296176046176
9508668,6.089665209904756
9508780,1.570365896902661
9508962,8.816425153034672
9509148,30.553798047536972
9509369,10.791908369565874
9509529,1.3256373291740937
9509672,33.70818667764412
9509686,0.3559081289081289
9509691,29.7039410065482
9509922,43.42659416599626
9510151,0.29516190047769
9510158,27.071217125338244
9510370,1.6249048775298776
9510385,11.205952994717702
9511073,9.951199305324304
9511112,21.060488822008168
9511119,0.13020000370000373
9511370,1.8375423166158469
9511559,0.7314106541606541
9511851,1.0653181973255508
9511865,7.66144206093471
9512164,0.8901131112895821
9512347,13.257536344016605
9512419,19.216174219757434
9512472,0.629144860767887
9512594,69.50228526354108
9512612,4.911008805736747
9512773,12.663215113489871
9512844,53.07358742624763
9512888,0.5850535714285716
9512941,0.790540799886388
9513248,0.1187497317497318
9513261,5.8816698330908865
9513312,4.893038640009229
9513357,9.140098505524973
9513408,73.56256154918923
9513511,8.939090722043124
9513743,26.7131908460906
9514368,3.5895988164785613
9514432,12.531061799741366
9514549,0.2686124518183342
9514670,1.234536993421668
9514721,60.14937169774668
9514730,0.8976400857914016
9514772,1.1499090631590634
9514832,0.04572869041290094
9514839,0.7754423354423355
9514935,0.22532794384264976
9514937,11.859615634858208
9515409,6.58475664164983
9515597,0.22977022052022056
9516142,48.65796265145528
9517488,1.8180649135722653
9517507,70.95410063057857
9519514,8.309477585997403
9521009,0.4780822908265364
9522516,38.12707002683703
9522986,0.9124279014615703
9523023,25.78392001104616
9523125,5.872845902835835
9523156,57.33705764226308
9523627,7.077315252056738
9523761,6.642020624198642
9523762,5.429626993649052
9524047,16.20715495652725
9524129,18.65062512415917
9524141,2.618258437712387
9524433,7.423359996785698
9525001,3.609211448238152
9525096,15.638170165833484
9525173,1.4659605115816416
9525241,10.82886888749079
9525335,0.47208323130830865
9525377,2.293547796745165
9525490,1.4717368530162647
9525531,17.5630318847962
9525925,60.02065498952613
9526313,0.29447486772486775
9526314,29.7307581845113
9526794,40.253223239164804
9526879,1.243842669570998
9527244,7.12521846935314
9527407,33.714158609006525
9528568,0.27272523772523777
9528648,52.66223405624999
9528987,8.070869773744775
9529306,0.5891805969085381
9529332,70.11577084346395
9529431,1.435931332284274
9529493,26.72982116912727
9529607,1.6712967457951984
9529662,48.08098775829883
9530079,5.367718637485667
9530083,11.807141478891483
9530287,0.6265585307938247
9530381,80.59395216907558
9530714,70.831559940017
9530797,59.933403561078876
9531565,4.5448967364335005
9531676,0.39417277167277165
9532024,4.5663804314307415
9532048,0.5948024277332429
9532435,62.70323363210864
9532913,5.219308834955895
9532973,4.331315272690273
9533089,16.484122273022805
9533144,1.41658856557386
9533222,1.0063038029508617
9533818,0.01723905723905724
9533889,20.41262511685653
9534209,4.254986173255136
9536965,24.60726459733077
9539111,0.7666929629824366
9539212,5.329126740362031
9539397,0.5566838716838718
9540005,58.4983247014423
9540147,25.49188027650024
9540193,42.77477361636184
9540974,0.6720052540052541
9541017,0.441403304595094
9541094,0.6400379939439269
9541320,3.9570977589948186
9541514,0.40027499255130833
9541921,4.021082077376814
9542140,28.81397489387116
9542572,25.74670088464167
9542827,0.7256524771524772
9542872,0.26617847503189057
9542984,10.566447642012271
9543637,7.638553153273741
9543640,10.3036648822597
9543678,12.9797796957228
9543824,5.979525204914913
9544410,57.03108741011023
9544597,9.756167901729047
9544653,5.111340137531315
9545059,0.3984789654789655
9545164,45.56830725937575
9546184,0.6154447591881801
9546215,5.816996709173183
9546267,0.2651399710202195
9546587,26.02441331080339
9546711,34.71482207199119
9546808,3.345724475959771
9546888,2.4902952532217237
9546943,13.150333424201072
9546944,0.10890028490028489
9547019,18.830150635893244
9547160,7.800118614784861
9548120,11.934254659455888
9548191,60.36723384394805
9548427,9.54922969375253
9548693,20.360732895530116
9548728,1.2364798176826042
9548756,0.07896671943518273
9548788,0.2679376998484683
9548866,16.565557778951348
9549076,8.761515293444084
9549078,5.6634214859443945
9549118,0.8026646145249087
9549223,2.458651200923261
9549572,0.31059082584082587
9549790,10.930966263182984
9549937,0.4580889110889111
9549987,23.497897558868157
9550142,8.991287871470918
9550147,69.08823026616487
9550276,2.8403220562260816
9550306,9.61584027883022
9550392,4.223945082695082
9550423,2.3052556813384983
9550501,2.802597698597699
9550620,34.51358693954821
9550750,16.976690687809505
9551158,52.16123865479203
9551417,20.083291241338074
9551672,9.184481800520889
9552317,10.89143394380817
9555580,0.8070239112739113
9555648,63.62974470956743
9555679,0.15782172919672918
9556966,22.48944549790022
9557136,0.030650183150183145
9557226,64.25884883444446
9557775,42.71372332512616
9557776,6.694980489009903
9557816,4.277452774722125
9558085,11.883785612807664
9558152,5.85632430838855
9558396,7.483755164497813
9558500,9.44240200846624
9558860,2.3864068570318557
9559115,0.36280086580086574
9559548,0.1661195427666016
