Property[Q3]_test,Pred
9874289,6.080052671211405
9874454,0.0
9874794,0.0
9875002,25.067800539307676
9875109,0.0
9875134,4.768080365687119
9875450,5.682097376638147
9875822,0.0
9875883,54.80388673443865
9876042,0.0
9876335,19.833340057966716
9876447,34.434018617353246
9876474,19.61766725553396
9876492,4.810105727884832
9876902,4.998973136949495
9876930,5.539895893095277
9876971,45.31168101452812
9877196,1.525290231557399
9877436,5.227590580909613
9877684,2.7546548620600895
9877776,1.25871019034809
9877933,0.0
9878121,7.44136926787256
9878361,5.316540712989081
9878593,4.879975292938866
9878659,8.388066600250283
9878851,0.0
9878922,41.38284496792691
9878929,64.8506153873605
9879216,3.191302758789945
9879235,42.00248773198649
9879796,8.931051433951389
9880140,2.407587866747434
9880294,2.460616588840402
9880664,16.684486867447028
9881037,70.54974219151964
9881146,26.517138766164074
9881195,0.9584741901470082
9881516,0.179735691864515
9881685,6.863503276927524
9881769,4.36242816216788
9882134,0.0
9882187,0.0
9882254,84.19976421291148
9882537,0.0
9882838,12.349351784558252
9883145,18.51970696430873
9883197,0.0
9883391,0.0
9883768,0.0
9884430,27.461415912925066
9884516,1.8972543799902155
9884667,71.20202790525725
9884870,0.0
9884880,58.67043841710511
9885264,14.843841063326757
9885280,41.41834375290695
9885430,0.0
9885501,62.40425801908216
9885720,0.0
9885817,8.441123520535726
9885941,0.0
9886015,0.42019362276787575
9886034,0.0
9886073,0.0
9886220,0.0
9886514,3.5201054291967253
9886516,51.181861358666275
9886606,5.414349153776101
9886735,15.242634559099336
9886867,0.09907155207154972
9886912,1.1780293415920795
9887276,0.0
9887396,11.596251176181752
9887654,70.16324555429796
9887698,0.0
9887763,22.643640891684164
9888076,37.803675092458946
9888533,26.762159157056566
9889720,0.0
9890574,42.43622576364186
9894255,0.0
9894297,41.55952676849623
9894526,38.16403527586884
9894565,18.15390897285129
9894707,18.153680266119572
9894820,0.0
9895802,0.0
9896292,25.611760255064105
9896546,7.985238980670623
9896594,0.0
9896627,0.0
9896824,48.0401649848681
9896889,14.21763208787895
9897073,0.0
9897378,0.05397814814064361
9897418,0.0
9897611,0.0
9897820,6.097654245801319
9897854,0.39449550547792356
9898112,18.880770137955295
9898150,33.87305401372759
9898344,58.116961750599025
9898485,66.01298463620834
9898619,2.978584975117805
9899132,68.25211374410628
9899499,1.2145928734351514
9900048,0.0
9900120,0.0
9900484,0.0
9900560,76.62779918673536
9900572,0.0
9900885,0.0
9901202,7.041325801604721
9901329,5.952700365235934
9901468,0.0
9901613,0.0
9901986,0.0
9902057,13.990802252194541
9902123,42.833229093388276
9902314,4.694792993271257
9902395,0.0
9902590,3.9674429722765154
9902711,6.6080324242072095
9902915,0.0
9903132,12.785973762314235
9903150,6.625237252406642
9904259,0.0
9904320,0.0
9904460,77.6246694402771
9904613,0.0
9904929,58.83720064005315
9905076,49.902374682791994
9905682,0.0
9905894,30.904473493240594
9905905,9.549007094143
9906178,0.0
9906359,1.4820889589398405
9906425,9.794176677688455
9906631,36.66696240579839
9906918,0.0
9907167,46.53789653877745
9907257,4.959306383430629
9907307,67.84684207188832
9907690,4.780640273529976
9908424,0.0
9908719,80.94915130281835
9908732,9.461343393613873
9910619,0.07740644595334345
9911083,1.1742611435675485
9911887,17.57635796812174
9914098,0.0
9915643,13.144820575718697
9915819,13.78258854094161
9916357,0.0
9916475,33.68140479813883
9916767,56.92548328092144
9917384,0.0
9917669,7.621743605600969
9917797,10.378495677090221
9918126,38.64778003796242
9918567,0.0
9918817,3.931458791998402
9919042,0.0
9919053,2.010622244934524
9919127,35.58096231652457
9919143,6.011905509942331
9919450,3.4680835203900138
9919518,0.0
9919641,0.0
9919727,23.887943744278438
9919959,0.419548924813526
9920117,7.218880826744289
9920313,10.695584033996987
9920383,0.0
9920406,75.78139801246903
9920458,9.755128326112445
9920459,0.0
9920607,0.0
9920752,0.0
9920941,8.024082333882411
9921109,0.0
9921366,2.8437029432343266
9921389,34.939116279068834
9921774,0.0
9922192,0.975757668419007
9923382,0.0
9923402,0.0
9923452,8.690456221034616
9923478,0.0
9923485,0.0
9923887,28.012021920778743
9924665,1.83949785106757
9924723,15.772270946607463
9925140,5.518274638349304
9925349,0.0
9925507,58.24406293973277
9925518,1.5780517460544914
9926044,57.198469900036905
9926058,0.0
9926171,14.478961276286917
9926599,0.0
9926781,6.982468542836543
9926792,8.475277937662078
9927252,0.0
9927314,0.0
9927385,3.662674466366859
9927397,11.278667389571659
9927400,0.0
9927495,0.0
9927666,45.05423238055208
9928281,0.0
9928794,3.9310957034079337
9928937,17.116016296994708
9933792,30.388131170641962
9934510,0.0
9934593,40.01334963794607
9935340,2.1630675758434634
9935354,56.236343537268375
9935613,9.949445634579682
9935833,6.668404267272614
9935894,0.0
9935949,0.0
9936139,0.0
9936259,2.647394438432123
9936805,0.7207329057989753
9937145,10.673740954777813
9937220,11.384418218680374
9937307,3.6801962703947666
9937434,5.880160441504621
9937667,0.0
9938208,0.0
9938299,46.022650713523156
9938471,24.872908907814356
9938520,0.0
9939023,4.619786076351925
9939177,1.8703715734824193
9939202,14.463937771009654
9939843,29.43599526940301
9939962,13.860744185183513
9940253,7.525062783386243
9940300,74.61954431857586
9940443,1.0061568218936827
9941282,35.53362301913369
9941890,63.58318498220233
9942157,58.828452814835664
9943207,63.92466405608483
9943258,0.0
9943345,4.052738669049539
9943382,6.574155216887625
9943801,0.03390483698262159
9944013,0.0
9944331,2.6197041553974643
9944426,39.22408662827265
9944788,46.721864820837226
9944808,14.513109868441298
9945127,7.856463404563371
9945206,41.533888361479136
9945481,25.47171035205102
9945496,23.466400396794576
9945515,63.18259129359912
9945730,38.180245511043346
9945750,0.0
9947155,47.60271333054774
9947824,82.6219812507872
9949396,29.9450325086331
9950923,2.7084040863267447
9951506,19.29038884637179
9951705,0.0
9951750,2.776929605693148
9952191,5.5315223445095505
9952400,10.399733646972855
9952429,0.0
9953121,23.31034754700603
9953601,72.89436634876378
9954123,6.1819822251289835
9954145,50.53915980185043
9954426,6.64037387754329
9954573,3.793371299469051
9954585,4.64779778603058
9954688,12.651395949400268
9954700,0.0
9955490,47.062348966951326
9955493,15.128800897268128
9955545,2.322074402472751
9955736,73.78981950430246
9955765,9.864386521602578
9956082,0.0
9956388,16.52912482483569
9956781,12.639249178415696
9956834,39.512173320365804
9957384,70.35180223883796
9957436,0.0
9957646,29.944736969956384
9958312,4.68527224226542
9958387,0.0
9958442,0.2960724221640092
9958456,39.179414792647954
9958472,0.0
9959006,0.0
9959084,17.132797422221437
9959100,65.82921260076573
9959169,61.35852981923605
9959175,16.518918282369743
9959180,75.30323583169653
9959187,49.55811904739123
9959190,64.49214499031399
9959194,76.40552823646775
9959246,1.0240792154936074
9959521,50.230029184764156
9959562,0.0
9959975,18.26430176687292
9960876,0.0
9960970,0.0
9961313,7.7602720525949636
9963988,44.804724813209766
9965305,0.0
9966717,0.0
9967046,60.72860070161089
9967141,49.69868440837678
9967218,7.98638875677689
9967314,30.342849471885813
9968094,2.156524994636122
9968223,70.43126455902521
9969073,3.8057174515974026
9969761,19.388839052195443
9969773,0.5432954668761099
9969781,0.0
9969936,27.701993609702306
9970118,9.813905964134861
9970637,0.0
9970995,1.5076138712574974
9971319,0.0
9971730,12.585551232043493
9971794,40.43613356755925
9972046,7.704625695516896
9972062,4.773073130042022
9972403,0.0
9972742,0.0
9973003,18.631451678175473
9973134,0.0
9973190,50.04394092373147
9973654,4.820446767234145
9973680,2.3276435940392943
9974135,34.527703279976045
9974153,70.33775065420703
9974484,1.1744217245851516
9974646,5.746029648291092
9975089,2.5464384152333324
9975344,10.817844354140284
9975382,0.0
9975425,61.763969542858966
9975839,27.775728328139596
9975846,14.198775200081329
9975872,2.7260147803251584
9976190,0.0
9976222,0.0
9976264,27.267297542272594
9976626,4.38956824905717
9976644,5.507516516641431
9976784,0.0
9976820,6.624879373110893
9976827,35.629939141771615
9976839,18.313443154687654
9977283,0.0
9977470,1.8714265712209297
9977595,0.0
9977982,0.0
9978348,1.4717604262574113
9978426,0.1675669926082648
9978536,0.0
9978589,36.54533181156534
9978633,29.36323545462451
9978664,1.665284924970173
9978722,0.1947214243578017
9978768,53.63230209755722
9979548,0.0
9979608,9.154419215256013
9979707,11.55470286745065
9984143,2.124008622257289
9985812,1.3868088277571644
9986609,0.4390077417370932
9986770,4.451273728427765
9986969,0.0
9987222,0.0
9987456,0.0
9987543,9.119373372763206
9987549,31.90573194213244
9987907,0.0
9987983,12.523412069063987
9988353,30.568984429396902
9988556,42.132286051684154
9988907,7.0405504056471955
9989028,0.0
9989842,0.0
9990026,0.4493132380272087
9990117,2.4412948934861873
9990403,0.0
9990560,60.171398481746174
9990571,3.7991330944263595
9990611,7.981114792642806
9990959,38.50933953881277
9991143,1.2677369390705309
9991265,38.26244989225343
9991374,1.3330393798120141
9991391,1.4940200767496705
9991577,10.624621545007145
9991919,5.176426536238544
9991949,1.7312820002748381
9992236,12.173432166829333
9992479,0.0
9992858,25.820338456342384
9992903,24.313782092756306
9992945,38.892026170049036
9993137,0.0
9993138,2.6291958302371867
9993183,4.406657571080885
9993463,1.0248730365763308
9993516,0.0
9994062,5.265547232194997
9994185,4.537731489759409
9994744,23.693123715226896
9994973,0.0
9995163,66.28618527973427
9995322,10.865177128008273
9995513,0.0
9995634,3.3121488520890097
9995669,0.0
9996144,25.304598226728803
9996402,33.96982878968323
9996535,0.0
9996642,73.58302212440375
9996793,9.955201488407809
9997006,0.0
9997045,6.999176114539573
9997702,6.876522494837197
9997980,30.30391284368205
9998091,5.637237067869414
9998152,0.0
9998154,0.0
9998362,0.0
9998688,7.18093930838063
9998898,0.7519197954252164
9998930,29.764343518466767
9999117,0.948596422082808
9999220,0.0
9999351,22.420754426227006
9999372,2.94438221565159
9999398,0.0
9999513,3.7641139717552576
9999646,0.0
9999878,9.713329066432443
9999919,15.935371753893044
10000070,20.55716710091705
10000137,0.0
10000254,0.0
10000470,22.750971285648227
10000717,0.0
10000834,1.5620764561234566
10000943,45.79724870453134
10000975,38.97911012433649
10001011,0.0
10001022,0.0
10002317,0.0
10006913,2.5814450706168657
10007761,20.483970841391674
10007793,0.576907224832155
10008109,0.0
10008874,0.0
10009390,0.0
10009531,1.3628399811388547
10009737,0.0
10009762,0.534405381113686
10010119,14.040217703677644
10010250,0.0
10010321,0.0
10010345,73.91790851824771
10010434,14.124743455859615
10010507,4.36194530232644
10010717,0.0
10010845,55.893366317410404
10010914,8.126597789143709
10011009,1.7017676237308983
10011168,36.249507930128594
10011509,7.875108208460524
10011677,1.0600546513565305
10011763,28.392578844146037
10011850,0.0
10012011,21.641554467174963
10012292,6.263584300311486
10012551,1.117579432524849
10013027,54.25879925483204
10013355,0.0
10013379,41.95977187078354
10013582,0.0
10013750,11.311481188610127
10014261,0.0
10014269,7.10969227956776
10014417,11.077605362384851
10014499,7.997015113813831
10014849,2.600517099739683
10014975,11.836555117710745
10015336,4.496968177394045
10015642,29.23416477125756
10016124,3.85833018258559
10016343,0.0
10016412,0.0
10016601,3.529988568027804
10016602,7.8495845101835044
10016803,26.8676326362627
10016832,2.701564561926972
10017050,8.98948086678758
10017265,5.524178007506116
10017345,0.0
10017692,52.35671272885789
10017822,3.8448842189529593
10018379,9.148872705617315
10018549,54.98356807541682
10018895,0.0
10018963,54.904891283973924
10019018,1.4581751153754183
10019159,22.114278217136295
10019335,0.0
10019420,20.805628201587645
10019504,0.0
10019508,40.55826359591633
10020060,0.0
10020104,1.2109038211181655
10020125,24.650114578136765
10020217,7.402319786493727
10020815,0.0
10021252,0.0
10021301,48.751054019031706
10021499,0.0
10021680,43.65881830907572
10021699,8.794821642184623
10021700,3.519320598259462
10021707,0.0
10021820,7.072105409037228
10021869,0.0
10021915,6.686209711818769
10022348,48.91074763650754
10022414,1.0384582179285289
10022503,0.0
10022610,0.0
10022730,6.680047895283039
10023252,70.84343768686884
10023498,29.708631589529638
10023618,0.0
10024702,54.004025523256715
10030073,0.0
10030753,0.0
10030874,0.5137519174343481
10030997,28.4775646206786
10031014,17.41375102389312
10031436,0.04653539264739237
10031574,19.918280973238687
10031678,7.727371524018594
10031965,50.354654499880404
10032285,1.5935358900507524
10032406,60.08796173676293
10032560,37.189314054064944
10032842,2.0527479764439605
10033005,8.190263934001017
10033096,0.0
10033238,39.11325313416106
10033336,2.1300058151166397
10033734,10.870443467039138
10034083,0.0
10034090,0.05380595410914424
10034493,1.3768903219409907
10034597,39.3381795899206
10035023,8.058364260799692
10035098,0.0
10035132,11.699027658668854
10035525,0.0
10035596,11.885453471003785
10035643,4.637173434345552
10035846,41.55457506806722
10035920,71.38431037909785
10035950,0.0
10036295,0.0
10036394,0.0
10037088,7.596230216410596
10037097,1.2962652449094634
10037770,76.26605610870922
10037800,12.030279878107812
10037946,74.47602713257984
10037962,9.751596048348723
10038211,30.04079649074319
10038560,19.471543689535785
10038598,5.2899128288026205
10038633,0.0
10038695,0.0
10038721,7.6263793895866705
10038731,14.476913411007168
10038776,52.40774627700744
10039012,11.738491519647681
10039375,0.0
10039817,11.433140885849717
10039961,3.1175908324295065
10039968,0.0
10039975,16.102638353978463
10039992,3.184744319503892
10040472,6.270328787877297
10040563,4.684095480008828
10040798,0.2254948771395462
10040942,2.335156410361421
10041002,26.286908815100418
10041028,0.0
10041157,15.396652305490484
10041376,8.147964149038096
10041518,35.436859162768364
10041531,2.2818094100556507
10041589,5.479115874690095
10041889,14.271274129943755
10042322,18.363979583959157
10042484,32.81643125494342
10042505,3.3300226826572015
10042563,44.7370498350636
10042625,18.292259502962388
10042929,7.051731760066637
10042932,3.6881479467128955
10043064,0.0
10043153,40.24197035700951
10043624,65.94701208764931
10043694,10.255975242549589
10043750,0.0
10043854,18.022631945307374
10043942,47.06495066883403
10044457,32.15355974856268
10049070,0.0
10049335,0.13453578603293437
10049360,5.196860295573849
10049589,0.0
10049766,0.0
10050035,0.0
10050536,8.740728334739028
10050665,5.648923044919989
10050847,36.434426766434285
10050860,0.0
10050866,0.0
10051853,0.45219364784774996
10051911,0.0
10051946,0.915619442513318
10051959,3.1884833990948422
10052324,8.247207153659048
10052336,0.0
10052409,3.2304080139719105
10052466,1.643036123528681
10053223,0.0
10053330,28.37925988782394
10053523,4.921605253494739
10053592,0.0
10053602,0.0
10053943,19.21597655878856
10054404,0.0
10054500,10.559337490745655
10055189,6.775022104221854
10055475,0.0
10055764,5.42917906818375
10055872,0.0
10055925,13.690828658271592
10056170,12.352495775366101
10056358,9.489237528190337
10056449,4.404518497930994
10057529,0.5876814293285122
10057986,0.0
10058014,47.892557530667744
10058137,0.0
10058176,8.23753004972091
10058491,56.47789646242226
10058633,31.232758534049644
10058639,51.758550615390966
10058944,0.0
10059219,8.7507259267881
10059573,0.0
10060147,0.0
10060776,31.902186214177938
10061628,15.79477299142551
10062378,2.3964578505013634
10063216,0.0
10064209,17.844478562749693
10064218,11.423076879893244
10064959,61.46305390928135
10065056,0.0
10065873,0.0
10066131,0.0
10066452,60.79496059290023
10066508,0.0
10066843,18.52268460938381
10066875,0.0
10067614,45.28038853413866
10067932,0.0
10068145,4.1361715956358225
10068269,0.0
10068329,4.038974320542394
10068386,67.451399272717
10068450,0.0
10068539,6.1330410642104525
10068693,0.20200825527653876
10069099,0.0
10069174,0.0
10069185,53.26345038660735
10069373,1.6555074179199778
10069376,17.1382752088522
10069755,0.0
10069795,0.0
10069885,11.993815805331941
10069923,2.7876648910101807
10070145,48.89573061879112
10070235,0.05955261963043057
10070294,8.28966510312813
10070457,30.789859305590404
10070582,0.0
10071118,31.683143344729764
10071225,4.196933968523048
10071254,3.8442301842239104
10071373,0.0
10071464,14.322089690281878
10071681,0.0
10072007,1.9034168231566966
10072750,8.700749750053383
10072898,9.293025554472969
10073973,9.071453331032295
10073975,0.0
10073995,4.513818584233633
10074185,0.11975924914319336
10074282,0.0
10074308,1.675946838125924
10074362,9.508411931134901
10074524,0.0
10075014,6.204623446289567
10075528,0.27312598132471066
10075730,52.98590466896462
10076024,33.903079196994106
10076231,3.224342826358658
10076836,0.0
10078736,34.726985090669544
10080979,0.0
10081576,0.0
10081958,0.0
10082054,0.0
10082287,0.0
10082414,32.66080440886365
10082575,0.0
10083580,18.105496898223144
10083670,0.0
10083881,0.0
10083970,0.0
10084178,1.0520402894060012
10084191,0.0
10084382,0.33739617864043936
10084631,9.391292639995896
10084735,1.954952879295682
10084751,5.010087539109726
10084769,55.21895128005312
10085436,20.848332450713905
10085457,12.852425589321648
10085478,20.865729213118893
10086307,19.867587101593006
10086396,64.86110903122133
10086520,16.067554630218325
10086656,48.30301474773357
10086861,10.720165195720405
10086874,12.317859545669442
10086882,0.0
10086885,49.98563728011419
10086888,0.0
10086976,84.5685614387277
10086994,0.0
10087253,24.373363827465177
10087575,6.728025731220981
10087590,21.090897385347127
10087609,5.615347829861541
10087623,0.0
10087811,8.581793312988971
10088464,1.0079718127300268
10088720,26.92957582852549
10088886,55.40840344219692
10088889,0.0
10088956,59.908963452941514
10089529,8.88192240002904
10089694,14.597169408691574
10089720,0.07134850519366154
10089727,4.906092684651959
10089841,2.5682761604486117
10090579,0.0
10090599,0.0
10090894,8.106521228056522
10090922,75.0388565787759
10091021,20.940640007780473
10091438,2.108805934961765
10091829,2.063001392230227
10092202,8.418864314951996
10095611,46.663224846939016
10095913,0.5251122530816872
10096707,37.77742270781624
10096773,0.0
10097709,45.880372774815946
10097911,0.0
10097957,14.112997455806116
10098262,4.792952836101811
10098593,48.987204943892976
10098890,0.819471975108975
10098921,5.60705032298484
10099080,0.0
10099459,1.142693626025114
10100202,6.270423098025056
10100348,0.0
10100453,0.0
10100474,5.333403924736189
10100613,7.100265404344206
10100659,1.8112782209901255
10100799,11.326639957578216
10101023,3.5284307226099756
10101046,2.0129265258354962
10101097,52.587167242230386
10101765,76.54442306156002
10101791,3.680285510186309
10101804,2.979561923375776
10102005,5.0691289477883785
10102206,6.261086564575173
10102632,0.0
10102723,0.9309765282587961
10102792,0.0
10103405,8.062743870298362
10103770,0.0
10103877,9.23208152141509
10103895,0.0
10103934,1.4451191166195372
10104068,18.265641822302108
10104118,0.8065910237596867
10104130,4.198685243417259
10104246,3.5610930330440667
10104337,5.336384712489195
10104410,0.0
10104806,0.0
10105128,4.46217532159579
10105556,7.992216343923964
10105606,52.33872397250516
10105690,30.7065471614876
10105732,4.640214896444576
10105917,9.592068201188042
10106188,41.655729209260066
10106335,38.35789908745359
10106480,6.43757601858875
10106530,29.891766869684325
10106768,59.73209457596399
10106802,27.179843595377456
10107113,0.0
10107182,0.0
10107260,0.0
10107452,5.366253379793541
10107606,0.0
10107689,12.940487810950067
10108417,0.0
10115193,0.0
10115298,17.333081604570772
10115372,18.76514094799675
10115375,0.0
10115419,23.169808575422742
10115937,2.5318712778505628
10116151,11.758355165800225
10116440,35.339628323433615
10116671,0.0
10116778,0.0
10117060,0.0
10117283,0.3453864930271138
10117624,5.074065444067564
10117649,8.556424026877608
10117807,4.929625796288228
10118042,6.54443899542153
10118796,10.088972620738765
10119392,1.1114848397724373
10119590,8.227781256729322
10120055,22.70116599658153
10120206,77.41839290877869
10120384,0.0
10120414,0.0
10120476,64.22642873804165
10120478,9.109347485756466
10120514,0.0
10120578,0.0
10120691,0.0
10120829,26.586688694019102
10121376,20.619264343561913
10121380,59.1374582758785
10121746,0.0
10121950,0.0
10122016,4.411419093461717
10122650,0.0
10122700,39.113853535659
10122880,8.405809273572139
10123450,1.3236775538747523
10123594,40.94462956157302
10123678,17.90294258607614
10123923,0.0
10124008,3.0368257854547167
10124136,42.01693295954954
10124161,0.21421439897399353
10124212,0.0
10124443,42.834460748353926
10124550,0.0
10125030,6.7579147168809826
10125211,22.746996601700516
10125395,15.585115791528558
10126114,2.050841949265795
10126402,9.68157837895022
10126521,19.54455944399902
10126560,0.0
10127534,9.880747442933249
10129759,7.157797411711172
10130963,12.777107593997023
10132356,0.0
10132572,0.0
10132633,66.00965736950423
10132818,0.0
10133027,0.5629054091598569
10133147,42.644820415584945
10133350,38.89451675000716
10133559,0.0
10134071,13.33086447610988
10134298,9.780859215523712
10134309,5.933467326692799
10134443,8.39523774299045
10134546,25.673209389357694
10134557,4.095806208521246
10135104,23.91866090312812
10135523,91.57926266884834
10135531,74.72525985856473
10135852,34.86563670875845
10136199,0.0
10136256,0.7946712422306419
10136750,0.0
10136861,0.0
10136980,7.719793570096186
10136994,24.941759209112433
10136996,51.346755561648465
10137006,8.954935633793298
10137028,56.89578500509649
10137143,14.757078279403125
10137236,1.6419847364490678
10137315,0.0
10137499,63.63874677999138
10137757,0.0
10138218,63.10313998221299
10138533,25.00078063191313
10138870,33.97895979662514
10138872,42.54663464047095
10138888,0.0
10138958,7.861958910058
10138996,0.0
10139093,9.424688245955373
10139332,0.0
10139347,8.629337793908697
10139617,8.767250478655995
10139724,14.12894426379333
10139922,92.0
10140164,41.22163688190424
10140275,6.507671004646188
10140368,92.0
10140462,0.0
10140604,9.26012158247967
10140729,7.96105237397601
10141276,1.9375771978793104
10141718,36.942875274782175
10141933,0.0
10141998,2.65242548600979
10142067,18.124497471453175
10142499,43.78315076703929
10142867,0.0
10143231,0.0
10143655,39.11707672260529
10144140,65.11830674589712
10144398,0.0
10144422,89.5190809928622
10146747,1.0505754047734825
10148197,0.0
10148581,7.929754484009898
10148955,1.7812923544342212
10148969,51.58181205150962
10149393,0.8792093189684564
10149932,1.777476767333333
10150224,0.0
10150643,0.7462540288817578
10150648,30.77618168960342
10150723,5.645886677180712
10151054,9.76675479409814
10151209,24.937764876298385
10151488,14.971773486005787
10152015,12.339093021784429
10152029,6.18374112774039
10152091,0.0
10152738,0.48269663349832115
10152758,30.39691145219689
10152936,0.5611577099445952
10153267,12.76508644187421
10153349,0.0
10153363,37.978074598162124
10153654,3.7410584040162647
10154118,33.47911026229702
10154397,0.0
10154449,1.7404931751352564
10154762,43.092023114983434
10155029,0.0
10155159,90.47125379851263
10155167,26.796491932098743
10155628,8.172427581201276
10155672,19.48327489254983
10156213,0.0
10156290,22.13832360915233
10156314,0.0
10156340,11.60282129765097
10156342,5.452814962158982
10156960,51.92765495096461
10157171,0.0
10157289,17.464883527133903
10157294,0.0
10157426,27.19940912693503
10157789,1.0866756211121782
10157939,8.55452535392645
10157977,22.69794845724565
10158141,0.0
10158203,0.5284831170511879
10158490,8.701367390920495
10159182,1.2376230289649826
10160921,9.363842684442595
10161081,0.0
10161401,0.7358681100969378
10161557,12.826836423493297
10161583,0.30808716008022685
10161705,22.81905110154714
10162621,38.72413208500521
10162932,0.0
10163231,1.9606031135406354
10163240,0.0
10163536,40.24660556998765
10163683,5.409466320494893
10163724,0.0
10164008,6.732898139835456
10164145,0.0
10164331,73.74834595911312
10164606,0.0
10165064,87.93015204776225
10165181,7.991585991577995
10165410,0.0
10166365,10.285987337261044
10166624,0.0
10167401,19.699379164247894
10167665,0.0
10167797,34.39766677418448
10168049,1.4394192787740394
10170115,4.06390316692751
10170471,0.0
10170638,6.2326124739174915
10171644,24.054534622372152
10172540,0.0
10172586,10.443842117291972
10173271,0.0
10173304,25.35996581313885
10173687,0.9352781451341414
10173750,0.0
10174133,0.0
10174324,78.84411019869408
10175133,10.257785293530734
10175187,0.6956244380560292
10175678,4.156065990488877
10175969,0.0
10176405,13.783603776860197
10176512,0.0
10176696,0.0
10176730,24.713851062668546
10177183,23.405133726129257
10177753,1.134611961065275
10178082,6.8282618854637995
10178685,16.796948306415608
10179187,0.0
10179372,0.4822434501571209
10180231,0.0
10180427,19.5746771508122
10180766,0.0
10184638,25.24944770098584
10185913,32.69456021207507
10185960,12.30790864322595
10186192,92.0
10186688,4.568468744187232
10186767,0.0
10186787,4.819332033262761
10186876,0.0
10187307,0.0
10187402,62.985029007714324
10187515,0.0
10187685,5.513399307811817
10188121,1.4176223764149398
10188296,11.600541051501377
10188405,0.0
10188806,5.044271104497561
10189351,38.54181687833268
10189803,0.0
10190770,32.349575772889565
10191142,90.2108205452534
10191601,60.98500807628737
10191942,0.11954161768383642
10192564,15.710321545698399
10192898,0.0
10193009,12.356914792695846
10193753,14.690788836094463
10194616,34.78083967841824
10195493,7.578694885612727
10197242,65.60802751349797
10199699,0.2608140035531221
10200787,26.85536428451635
10201295,8.796371575727946
10202641,20.261837700975818
10202655,0.0
10203071,19.247147814148775
10203087,17.081936751660805
10203095,42.49495679571183
10203097,2.5756981264493177
10203236,40.37079256717573
10203556,0.0
10204097,29.021788332822783
10204208,24.78176430386261
10204245,13.985348005827369
10204327,20.396302993994304
10204479,0.0
10204999,7.542671639736874
10205130,43.45467308856765
10206269,12.183504306823508
10207945,20.47038057635219
10208716,0.0
10208854,1.7046205030714177
10209102,7.359513144009782
10209283,18.678459295132733
10209396,20.655829006423296
10209403,0.0
10209471,56.282953082741734
10209654,15.166748481965904
10209973,13.134593874039659
10210556,0.07423422141301472
10210667,62.65336099374574
10211109,0.0
10211935,68.38695555701386
10212686,1.2191569697477505
10213080,0.0
10213280,6.737195760737144
10213355,32.759135324705234
10213711,15.65375470435535
10214197,0.0
10218027,58.42155929262743
10218475,63.13217404263656
10218975,0.0
10219639,2.1260892096129993
10221640,16.61014973170538
10221874,51.785613428490684
10222715,0.0
10222998,55.62130950430273
10223260,0.0
10224321,6.966857786899132
10224557,3.442766005926849
10224564,13.36235058233246
10225827,66.84959882769218
10225915,21.20817429509912
10225972,5.55988582044013
10226208,16.407253417044053
10226269,1.750535592480027
10226431,48.002336038135525
10227067,0.0
10227297,0.0
10227402,25.986833969879783
10228720,18.196802951773414
10229049,56.35257745413313
10229094,52.04417729998043
10229187,0.0
10229340,0.0
10229579,9.352067707830983
10230344,7.58328315157717
10230429,21.60309465993732
10231834,53.75655391878877
10232039,65.6934416334085
10232344,0.0
10232605,0.7058721338740668
10233244,17.233668292335107
10233795,0.0
10233905,41.399016368176305
10234090,6.762631502171043
10234589,33.88485473423802
10234713,45.008653886748654
10234715,2.4265077324456072
10235033,35.45583041002515
10235938,31.476910397861154
10236033,0.0
10236389,15.503154850752129
10237991,1.382321192539493
10240092,3.5181032917480977
10241021,59.91469450992174
10241950,33.6399102611962
10242138,39.7001504335652
10242249,13.82317052543544
10242330,0.0
10242936,51.9335866727286
10243326,0.18516319031600048
10243454,5.22542610492723
10243497,24.84869555587358
10243648,0.0
10243895,56.483012477545564
10244388,0.0
10244450,73.19599683036341
10245584,20.149724979161356
10245677,0.0
10245880,29.51177364888143
10245953,7.664691328440796
10245959,23.50129484981154
10246002,4.9220841647195215
10246013,0.0
10246134,88.49947902987608
10246816,0.0
10247250,6.12445194914708
10247376,3.406819944245811
10247679,0.0
10247766,0.0
10247793,0.8406118353744532
10248067,0.0
10248539,0.0
10248690,6.54077393941872
10249411,5.180010700586003
10249886,53.77817122061533
10249927,4.78257409115043
10250438,20.98120782099331
10250621,22.518225390163956
10250647,3.4671342809352055
10251082,73.72375521912426
10251114,10.148675379408914
10252387,6.106293481601085
10252499,11.662482960115547
10252712,15.640653941358117
10252908,15.839957169919096
10252921,62.14040609431495
10252962,3.1682012836150477
10252999,31.751633595753805
10253367,2.5164755778747043
10253408,0.3368099970861458
10254619,0.0
10254681,10.255928616494778
10255192,2.056664805625836
10256457,9.79136729255238
10257476,15.309437962365186
10260862,0.0
10262379,48.509800872338445
10262580,4.302038970391266
10263284,0.0
10263395,0.6118096646820703
10263516,46.6232793053722
10264880,3.009440410693802
10265675,0.0
10265814,0.0
10265988,32.83763768286432
10266171,1.5637692980965525
10266428,6.468122898721603
10267034,18.70912461203975
10267050,2.4340697275449834
10268145,0.0
10268712,37.982977301371626
10270687,54.77070725765235
10271848,0.0
10271884,40.577478981287456
10272000,0.0
10272326,0.0
10272840,0.6236961592810317
10273206,5.167331213844619
10273251,30.255183796378866
10273462,0.0
